4800	9224	23505	0
4800	9224	23505	0
4800	9224	23505	0
4800	20003	23505	0
4800	9224	23505	0
18246	3241	23505	2
4800	19435	23505	3
4800	19435	23505	3
4800	13946	23505	3
4800	13946	23505	3
16671	13591	23505	3
16671	13591	23505	3
16671	13591	23505	3
16671	13591	23505	3
4800	7089	23505	3
16671	13591	23505	3
7782	20907	21747	9
7179	9554	21747	10
20367	19350	21747	14
20367	19350	21747	14
20367	19350	21747	14
20367	19350	21747	14
20367	19350	21747	14
20367	19350	21747	14
6114	20367	21747	24
6114	20367	21747	25
6114	9591	21747	25
6114	20367	21747	25
6114	20367	21747	25
6114	20367	21747	25
7215	11900	21747	26
7215	19531	21747	26
10571	16332	21747	31
18246	3241	21747	32
8048	3611	21747	33
8048	3611	21747	33
8048	3611	21747	33
8048	3611	21747	33
8048	3611	21747	33
8048	3611	21747	33
8048	3611	21747	33
10571	16332	21747	34
6775	3611	21747	34
6775	3611	21747	34
6775	3611	21747	34
6775	3611	21747	34
6775	3611	21747	34
6775	3611	21747	34
6775	3611	21747	34
7782	13122	21747	38
7782	19834	21747	38
7782	1633	21747	39
20367	19350	21747	44
20367	19350	21747	44
20367	19350	21747	44
20367	19350	21747	44
20367	19350	21747	44
20367	19350	21747	44
20367	19350	21747	44
20367	19350	21747	44
20367	19350	21747	44
3611	7215	21747	45
3611	7215	21747	45
3611	7215	21747	45
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
16671	13591	21747	55
10429	22986	21747	59
10429	13591	21747	59
20312	8452	21747	59
10429	13591	21747	59
10429	13122	21747	59
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
10429	13591	21747	60
3297	1633	21747	60
10429	15894	21747	60
3297	19531	21747	61
10429	19834	21747	61
10429	21708	21747	62
15737	15394	21747	66
15737	21510	15796	69
15737	21510	15796	70
15737	21510	15796	70
15737	21510	15796	70
15737	21510	15796	70
15737	21510	15796	70
15737	21510	15796	70
15737	21510	15796	70
15737	21510	15796	70
15737	21510	15796	70
15737	21510	15796	70
18246	137	15796	73
18246	137	15796	73
18246	137	15796	73
18246	137	15796	73
18246	137	15796	73
18246	137	15796	73
18246	137	15796	73
18246	137	15796	73
20367	19350	15796	74
20367	19350	15796	74
3957	15394	15796	74
20367	19350	15796	74
20367	19350	15796	74
20367	19350	15796	74
20367	19350	15796	75
7782	15394	15796	76
3076	8452	15796	76
7782	20907	15796	76
7782	20907	15796	76
7782	20907	15796	76
7782	20907	15796	76
20367	19350	15796	78
20367	19350	15796	78
21708	20668	15796	81
21708	20668	15796	81
21708	20668	15796	81
21708	20668	15796	81
21708	20668	15796	81
21708	20668	15796	81
21708	20668	15796	81
21708	20668	15796	81
21708	20668	15796	81
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
21708	20668	15796	82
3297	19834	15796	87
4800	17005	15796	87
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
3611	7215	15796	94
14547	15894	15796	98
14547	19834	15796	98
3611	17005	15796	100
10429	13591	15796	102
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
10429	13591	15796	103
6114	20367	15796	104
20312	3611	15796	105
20312	3611	15796	105
6114	20367	15796	105
20312	3611	15796	105
6114	20367	15796	105
20312	3611	15796	105
6114	20367	15796	105
20312	3611	15796	105
6114	20367	15796	105
6114	9591	15796	105
6114	9591	15796	105
6114	20367	15796	105
6114	20367	15796	105
6114	20367	15796	105
6114	9591	15796	105
6114	20367	15796	105
6114	20367	15796	105
6114	20367	15796	105
6114	20367	15796	105
6114	20367	15796	105
20312	3611	15796	105
20312	3611	15796	105
6114	20367	15796	105
7782	20907	15796	106
7782	20907	15796	106
20367	19350	15796	108
20367	19350	15796	108
20367	19350	15796	108
14547	19531	15796	108
23317	882	15796	111
15394	4800	15796	111
17624	3461	15796	112
15737	15394	15796	112
16671	11900	15796	116
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	129
10429	13591	38086	130
10429	13591	38086	130
10429	21708	38086	131
3611	7215	38086	134
20367	19350	38086	138
20367	19350	38086	138
20367	19350	38086	138
20367	19350	38086	138
20367	19350	38086	138
4800	18246	38086	139
4800	18246	38086	139
15394	4800	38086	147
23317	882	38086	147
7782	15394	38086	152
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
7782	4542	38086	155
3374	12550	38086	155
7782	4542	38086	156
7782	4542	38086	156
7782	4542	38086	156
7782	4542	38086	156
7782	4542	38086	156
7782	4542	38086	156
7782	4542	38086	156
7782	4542	38086	156
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
15737	19091	38086	157
3374	12550	38086	158
15737	15394	38086	158
3374	12550	38086	158
3374	12550	38086	158
15737	19091	38086	158
3374	12550	38086	158
3374	12550	38086	158
15737	19091	38086	158
3374	12550	38086	158
15737	19091	38086	158
3374	12550	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
15737	19091	38086	158
3374	12550	38086	158
15737	19091	38086	158
3374	12550	38086	158
15737	19091	38086	158
3374	12550	38086	158
15737	19091	38086	158
15737	19091	38086	158
3374	12550	38086	158
15737	19091	38086	158
3374	12550	38086	158
3374	12550	38086	159
3374	12550	38086	159
3374	12550	38086	159
3374	12550	38086	159
16671	11900	38086	159
10429	13591	38086	161
10429	13591	38086	161
10429	13591	38086	161
10429	13591	38086	161
15737	3176	38086	161
10429	13591	38086	161
15737	3176	38086	161
10429	13591	38086	161
15737	19091	38086	161
10429	13591	38086	162
15737	3882	38086	162
15737	19091	38086	162
10429	13591	38086	162
10429	13591	38086	162
10429	13591	38086	162
10429	13591	38086	162
15737	19091	38086	162
10429	13591	38086	162
10429	13591	38086	162
10429	13591	38086	162
10429	13591	38086	162
20367	19350	38086	168
20367	19350	38086	168
6114	23048	38086	169
6114	23048	38086	170
6114	23048	38086	170
6114	11243	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	11243	38086	170
6114	11243	38086	170
6114	11243	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
6114	23048	38086	170
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
15737	16409	38086	173
7215	13122	38086	175
7215	19531	38086	175
7782	4542	38086	176
7782	4542	38086	176
7782	4542	38086	176
7782	4542	38086	176
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
16671	13591	38086	177
3611	7215	38086	180
3611	7215	38086	180
3611	7215	38086	180
10429	13591	27420	194
10429	13591	27420	194
10429	13591	27420	194
10429	13591	27420	194
10429	13591	27420	194
10429	13591	27420	194
10429	13591	27420	194
10429	13591	27420	194
10429	13591	27420	195
10429	13591	27420	195
10429	13591	27420	195
10429	13591	27420	195
10429	13591	27420	195
10429	13591	27420	195
10429	13591	27420	195
20367	19350	27420	198
20367	19350	27420	198
7782	5938	27420	198
20367	19350	27420	198
16671	19531	27420	200
3611	7215	27420	201
21708	3548	27420	201
16671	13591	27420	202
21708	3548	27420	202
16671	13591	27420	202
16671	13591	27420	202
21708	3548	27420	202
21708	3548	27420	202
21708	3548	27420	202
21708	3548	27420	202
21708	3548	27420	202
21708	3548	27420	202
16671	13591	27420	202
21708	3548	27420	202
16671	13591	27420	202
16671	13591	27420	202
21708	3548	27420	202
16671	13591	27420	202
16671	13591	27420	202
21708	3548	27420	202
21708	3548	27420	202
16671	13591	27420	202
16671	13591	27420	202
21708	3548	27420	202
16671	13591	27420	202
21708	3548	27420	202
21708	3548	27420	203
21708	3548	27420	203
21708	3548	27420	203
16671	13591	27420	203
21708	3548	27420	203
21708	3548	27420	203
21708	3548	27420	203
21708	3548	27420	203
21708	3548	27420	203
21708	3548	27420	203
16671	13591	27420	203
16671	13591	27420	203
16671	13591	27420	203
21708	3548	27420	203
16671	13591	27420	203
21708	3548	27420	203
21708	3548	27420	203
21708	3548	27420	203
16671	13591	27420	203
4800	13154	27420	207
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
13993	19531	27420	208
15737	16409	27420	208
15737	16409	27420	208
15737	16409	27420	208
7782	4542	27420	215
7782	4542	27420	215
14547	22986	27420	215
7782	4542	27420	215
7782	4542	27420	216
7782	4542	27420	216
7782	4542	27420	216
7782	4542	27420	216
7782	4542	27420	216
7782	4542	27420	216
15737	19091	27420	219
15737	15394	27420	219
15737	3176	27420	219
15737	3176	27420	219
15737	3176	27420	219
15737	19091	27420	219
15737	3176	27420	219
15737	19091	27420	219
14547	19531	27420	221
15737	19091	27420	228
20367	19350	27420	228
15737	3176	27420	228
15737	19091	27420	228
15737	3176	27420	228
15737	19091	27420	228
15737	3176	27420	228
15737	19091	27420	228
20367	19350	27420	228
20367	19350	27420	228
20367	19350	27420	228
15737	3176	27420	228
20367	19350	27420	228
15737	20495	27420	228
20367	19350	27420	228
20367	19350	27420	228
20367	19350	27420	228
20367	19350	27420	228
4800	7089	27420	231
4800	9224	27420	231
4800	9224	27420	231
4800	9224	27420	231
6114	20367	27420	233
6114	20367	27420	233
6114	20367	27420	233
6775	3611	27420	233
6114	9591	27420	233
6775	3611	27420	233
6114	20367	27420	233
6114	20367	27420	233
6775	3611	27420	233
6114	20367	27420	233
6114	20367	27420	233
6775	3611	27420	233
6114	20367	27420	233
6775	3611	27420	233
6114	20367	27420	233
6775	3611	27420	233
6114	20367	27420	233
