7215	19531	17850	0
7215	21708	17850	1
10429	21980	38676	5
10429	21980	38676	5
10429	21980	38676	5
17624	16531	38676	10
14267	4752	38676	12
14267	11254	38676	15
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
14267	11254	38676	16
3611	11900	38676	33
3076	8452	38676	47
20312	3611	38676	49
20312	3611	38676	49
20312	3611	38676	49
20312	3611	38676	49
10571	14437	38676	59
10571	2843	38676	59
10571	16593	38676	60
10571	16531	38676	62
10571	9554	7982	63
20312	3611	7982	65
20312	3611	7982	65
20312	3611	7982	65
20312	3611	7982	65
20312	3611	7982	65
20312	3611	7982	65
20312	3611	7982	65
10429	1028	7982	81
10429	1028	7982	81
10429	1028	7982	81
3297	18029	7982	84
10429	1028	7982	86
10429	1028	7982	86
10429	1028	7982	86
13993	22986	7982	88
13993	19834	7982	88
13993	15667	7982	89
13993	21708	7982	91
7782	22986	7982	96
7782	19834	7982	96
7782	1633	7982	97
7782	21708	7982	98
15737	7147	7982	104
7782	11900	7982	108
7782	21708	7982	108
13993	15894	7982	120
20312	3611	7982	120
13993	11900	7982	120
20312	3611	7982	121
12985	22986	33668	125
3297	18029	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
3297	18204	33668	133
882	9554	33668	136
882	9554	33668	140
20312	9554	33668	140
882	3297	33668	145
7782	5938	33668	145
7782	1633	33668	146
882	4981	33668	146
882	16332	33668	147
3297	13878	33668	150
3297	13878	33668	150
3297	13878	33668	150
3297	13878	33668	150
3957	19834	33668	152
20367	19350	33668	152
10429	15506	33668	164
3297	13878	33668	167
3297	13878	33668	167
3297	13878	33668	168
3297	13878	33668	168
3297	13878	33668	168
3297	13878	33668	168
13993	15894	33668	177
13993	19531	33668	177
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	185
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
15737	20961	31316	186
7215	22986	31316	187
7782	1633	31316	194
7782	21708	31316	195
14547	1633	31316	199
10429	21980	31316	200
3076	8452	31316	203
7179	9554	31316	203
7782	15894	31316	205
19531	11900	31316	205
3957	587	31316	207
7179	9554	31316	207
3297	7856	31316	210
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	213
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
3297	18129	31316	214
7179	8452	31316	214
3957	1633	31316	216
23317	882	31316	235
15394	4800	31316	235
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
15737	20961	31316	239
7782	5938	31316	240
7782	15894	31316	242
15737	20961	24234	246
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
15737	20961	24234	248
3297	19249	24234	249
3297	19249	24234	249
3297	1001	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	249
3297	19249	24234	250
3297	19249	24234	250
3297	19249	24234	250
3297	19249	24234	250
3297	19249	24234	250
3297	19249	24234	250
3297	19249	24234	250
3297	19249	24234	250
19531	19531	24234	250
19531	15667	24234	253
19531	19531	24234	253
16671	22986	24234	254
19531	21708	24234	254
3611	5938	24234	268
6775	3611	24234	268
3611	13122	24234	268
15737	20961	24234	276
15737	20961	24234	276
15737	20961	24234	276
15737	20961	24234	276
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	20961	24234	277
15737	18807	24234	284
3611	21708	24234	285
13993	11900	24234	286
19839	22986	24234	287
19839	21708	24234	287
15737	3076	24234	288
15737	3076	24234	288
15737	18807	24234	288
15737	3076	24234	288
15737	18807	24234	288
15737	3076	24234	288
15737	3076	24234	288
15737	3076	24234	288
15737	3076	24234	288
15737	3076	24234	288
20312	3611	24234	294
10429	5954	34810	305
10429	8109	34810	308
10429	8109	34810	308
10429	8109	34810	308
10429	8109	34810	308
10429	8109	34810	308
10429	8109	34810	308
10429	21548	34810	308
10429	21548	34810	308
10429	8109	34810	308
10429	21548	34810	308
10429	8109	34810	308
10429	8109	34810	308
10429	21548	34810	308
10429	21548	34810	308
10429	8109	34810	308
10429	8109	34810	309
10429	8109	34810	309
10429	21548	34810	309
