23317	7439	6149	0
8048	2843	5020	44
8048	2843	5020	46
3957	587	5020	46
8048	3297	5020	46
8048	3461	5020	47
10429	22986	5020	53
10429	22986	5020	55
14547	19834	20295	129
14547	5938	20295	129
14547	11900	20295	130
14547	19531	20295	131
14547	21708	20295	132
14547	1633	20295	134
4800	13591	39167	180
4800	13591	39167	183
4800	13591	39167	183
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
14547	15894	39167	184
14547	19834	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
4800	13591	39167	184
14547	1633	39167	185
14547	15667	39167	186
3957	15394	39167	197
6775	16531	45310	223
17624	3297	45310	230
7215	19834	45310	244
23317	882	45310	245
7215	19834	45310	247
7215	13122	45310	247
7215	1633	45310	248
16671	19834	45310	248
16671	13122	45310	251
16671	22986	45310	251
16671	19834	45310	252
8048	4981	45310	262
13993	13122	45310	264
4800	13591	45310	265
4800	22526	45310	265
11001	15894	45310	267
11001	19531	45310	267
11001	21708	45310	268
4800	16409	1784	283
4800	16409	1784	283
4800	16409	1784	283
4800	16409	1784	283
7179	16593	1784	284
882	3297	1784	289
14547	15667	1784	331
19603	16593	1784	332
14547	15667	1784	334
14547	15667	1784	336
14547	15667	14037	338
14547	15667	14037	340
14547	15667	14037	342
14547	15667	14037	344
14547	1633	14037	345
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
14547	15667	14037	347
8048	3297	14037	351
23317	7439	14037	360
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	16409	14037	361
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	365
4800	8530	14037	366
4800	8530	14037	366
4800	8530	14037	366
