9326	3611	15878	0
7538	15667	15878	0
16671	11201	15878	1
16671	17540	15878	2
9326	3611	15878	2
9326	3611	15878	3
9326	3611	15878	4
17624	7268	15878	5
3297	15894	15878	5
9326	3611	15878	6
9326	3611	15878	7
17624	7268	15878	7
9326	3611	32472	9
7215	13329	32472	10
17624	7268	32472	10
9326	3611	32472	10
9326	3611	32472	11
9326	3611	32472	13
17624	7268	32472	13
9326	3611	32472	15
9326	3611	32472	17
9326	3611	32472	17
5954	8452	32472	18
9326	3611	32472	21
9326	3611	32472	23
9326	3611	32472	25
9326	3611	32472	26
16671	15894	32472	27
9326	3611	32472	28
9326	3611	32472	29
9326	3611	32472	31
9326	3611	32472	32
16671	17540	32472	33
16671	11900	32472	33
19839	19834	32472	33
882	3611	32472	33
9326	3611	32472	34
9326	3611	32472	35
9326	3611	32472	38
9326	3611	32472	40
20312	16593	32472	40
587	16139	32472	41
9326	3611	32472	41
9326	3611	32472	43
9326	3611	32472	46
882	2843	32472	46
9326	3611	32472	47
882	16593	32472	48
9326	3611	32472	50
9326	3611	32472	51
9326	3611	32472	53
9326	3611	32472	54
9326	3611	32472	57
9326	3611	32472	58
9326	3611	32472	60
9326	3611	32472	62
9326	3611	32472	62
17624	3297	32472	65
9326	3611	32472	65
9326	3611	32472	66
10429	1633	32472	67
9326	3611	46433	69
9326	3611	46433	70
9326	3611	46433	72
9326	3611	46433	75
9326	3611	46433	75
9326	3611	46433	75
9326	3611	46433	76
16671	22986	46433	78
16671	17540	46433	78
9326	3611	46433	79
5954	8452	46433	79
9326	3611	46433	80
9326	3611	46433	82
9326	3611	46433	85
9326	3611	46433	85
16409	14135	46433	87
9326	3611	46433	88
7215	13286	46433	88
9326	3611	46433	89
9326	3611	46433	90
9326	3611	46433	92
9326	3611	46433	93
12332	3297	46433	94
9326	3611	46433	95
12332	16593	46433	95
9326	3611	46433	96
9326	3611	46433	97
9326	3611	46433	99
9326	3611	46433	100
9326	3611	46433	101
9326	3611	46433	104
9326	3611	46433	105
9326	3611	46433	106
9326	3611	46433	109
9326	3611	46433	110
9326	3611	46433	111
9326	3611	46433	113
9326	3611	46433	114
9326	3611	46433	115
5954	1390	46433	116
5954	1390	46433	116
9326	3611	46433	117
9326	3611	46433	118
9326	3611	46433	119
9326	3611	46433	121
9326	3611	46433	124
