5376	4800	35698	0
23317	12431	35698	0
5376	4800	6619	5
23317	12431	6619	5
14547	3694	6619	10
5376	4800	6619	11
23317	12431	6619	11
14547	3694	6619	11
14547	3694	6619	11
14547	3694	6619	11
19181	7268	6619	11
5376	4800	6619	16
23317	12431	6619	16
23317	12431	6619	21
5376	4800	6619	21
5376	4800	6619	26
23317	12431	6619	26
5376	4800	6619	31
23317	12431	6619	31
14547	3694	6619	31
14547	3694	6619	31
19181	7268	6619	31
12985	22986	6619	31
23317	12431	6619	36
5376	4800	6619	36
23317	12431	6619	41
5376	4800	6619	41
5376	4800	6619	46
23317	12431	6619	46
19181	7268	6619	51
5376	4800	6619	56
23317	12431	6619	56
5376	4800	6619	61
23317	12431	6619	61
5376	4800	31306	66
23317	12431	31306	66
12985	22986	31306	71
19181	7268	31306	71
5376	4800	31306	72
23317	12431	31306	72
5376	4800	31306	77
23317	12431	31306	77
5376	4800	31306	82
23317	12431	31306	82
5376	4800	31306	87
23317	12431	31306	87
19181	7268	31306	91
23317	12431	31306	92
5376	4800	31306	92
23317	12431	31306	97
5376	4800	31306	97
23317	12431	31306	102
5376	4800	31306	102
23317	12431	31306	107
5376	4800	31306	107
19181	7268	31306	111
12985	22986	31306	111
5376	4800	31306	112
23317	12431	31306	112
8294	11780	31306	115
8294	11780	31306	115
5376	4800	31306	117
23317	12431	31306	117
5376	4800	31306	122
23317	12431	31306	122
5376	4800	27084	128
23317	12431	27084	128
19181	7268	27084	131
5376	4800	27084	133
23317	12431	27084	133
5376	4800	27084	138
23317	12431	27084	138
5376	4800	27084	143
23317	12431	27084	143
5376	4800	27084	148
23317	12431	27084	148
19181	7268	27084	151
12985	22986	27084	151
5376	4800	27084	153
23317	12431	27084	153
5376	4800	27084	158
23317	12431	27084	158
5376	4800	27084	163
23317	12431	27084	163
5376	4800	27084	168
23317	12431	27084	168
19181	7268	27084	172
5376	4800	27084	173
23317	12431	27084	173
5376	4800	27084	178
23317	12431	27084	178
5376	4800	43154	184
23317	12431	43154	184
5376	4800	43154	189
23317	12431	43154	189
19181	7268	43154	192
12985	22986	43154	192
5376	4800	43154	194
23317	12431	43154	194
5376	4800	43154	199
23317	12431	43154	199
3957	15394	43154	203
5376	4800	43154	204
23317	12431	43154	204
5376	4800	43154	209
23317	12431	43154	209
19181	7268	43154	212
5376	4800	43154	214
23317	12431	43154	214
5376	4800	43154	219
23317	12431	43154	219
5376	4800	43154	224
23317	12431	43154	224
14547	3694	43154	226
14547	3694	43154	226
14547	3694	43154	226
