19603	16531	2549	0
23317	5938	2549	1
20312	4800	2549	1
5376	4800	2549	2
23317	12431	2549	2
13993	19531	2549	2
13993	19531	2549	4
13993	19531	2549	6
20312	4800	2549	6
23317	5938	2549	6
23317	12431	2549	7
5376	4800	2549	7
13993	19531	38558	8
13993	19531	38558	10
14267	12568	38558	10
23317	5938	38558	11
20312	4800	38558	11
13993	19531	38558	12
5376	4800	38558	12
23317	12431	38558	12
13993	19531	38558	15
13993	19531	38558	15
13993	19531	38558	15
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
23317	5938	38558	16
13993	19531	38558	16
13993	19531	38558	16
13993	19531	38558	16
20312	4800	38558	16
13993	19531	38558	16
13993	19531	38558	16
23317	12431	38558	17
5376	4800	38558	17
23317	5938	38558	21
20312	4800	38558	21
5376	4800	38558	22
23317	12431	38558	22
20312	4800	38558	26
23317	5938	38558	26
5376	4800	38558	27
23317	12431	38558	27
882	14437	38558	28
3957	19834	38558	28
882	23167	38558	28
882	3297	38558	29
882	4981	38558	30
12332	4981	38558	30
20312	4800	38558	31
23317	5938	38558	31
5376	4800	38558	32
23317	12431	38558	32
20312	4800	38558	36
23317	5938	38558	36
5376	4800	38558	37
23317	12431	38558	37
16671	4142	38558	38
14267	12568	38558	39
20312	4800	38558	41
23317	5938	38558	41
5376	4800	38558	42
23317	12431	38558	42
14267	12568	38558	42
20312	4800	38558	46
23317	5938	38558	46
5376	4800	38558	47
23317	12431	38558	47
20312	4800	38558	51
23317	5938	38558	51
5376	4800	38558	53
23317	12431	38558	53
23317	5938	38558	56
20312	4800	38558	56
5376	4800	38558	58
23317	12431	38558	58
11001	8975	38558	60
11001	8975	38558	60
11001	8975	38558	60
11001	8975	38558	60
11001	8975	38558	60
11001	8975	38558	61
20312	4800	38558	61
23317	5938	38558	61
11001	8975	38558	61
11001	8975	38558	61
23317	12431	38558	63
5376	4800	38558	63
23317	5938	38558	66
16671	4142	38558	66
20312	4800	38558	66
5376	4800	10361	68
23317	12431	10361	68
20312	4800	10361	71
23317	5938	10361	71
23317	12431	10361	73
5376	4800	10361	73
23317	5938	10361	76
20312	4800	10361	76
23317	12431	10361	78
5376	4800	10361	78
6775	14437	10361	80
6775	3297	10361	80
20312	4800	10361	81
23317	5938	10361	81
6775	3461	10361	81
6775	4981	10361	82
23317	12431	10361	83
6775	8452	10361	83
5376	4800	10361	83
6775	9554	10361	83
6775	16332	10361	84
23317	5938	10361	86
20312	4800	10361	86
23317	12431	10361	88
5376	4800	10361	88
20312	4800	10361	91
23317	5938	10361	92
23317	12431	10361	93
5376	4800	10361	93
23317	5938	10361	97
20312	4800	10361	97
5376	4800	10361	98
23317	12431	10361	98
11001	8975	10361	98
11001	8975	10361	98
11001	8975	10361	98
11001	8975	10361	98
11001	8975	10361	98
11001	8975	10361	98
11001	8975	10361	98
11001	8975	10361	98
11001	8975	10361	98
3957	21708	10361	99
12332	16531	10361	99
23317	5938	10361	102
20312	4800	10361	102
5376	4800	10361	103
10429	15894	10361	103
23317	12431	10361	103
23317	5938	10361	107
20312	4800	10361	107
23317	12431	10361	108
5376	4800	10361	108
11001	8975	10361	112
20312	4800	10361	112
23317	5938	10361	112
11001	8975	10361	112
11001	8975	10361	112
11001	8975	10361	112
11001	8975	10361	112
11001	8975	10361	112
11001	8975	10361	112
11001	8975	10361	112
23317	12431	10361	113
5376	4800	10361	113
3297	22986	10361	117
20312	4800	10361	117
23317	5938	10361	117
3297	13122	10361	117
23317	12431	10361	118
5376	4800	10361	118
3297	15894	10361	118
3297	11900	10361	119
14547	19427	10361	120
14547	19523	10361	120
20312	4800	10361	122
23317	5938	10361	122
7179	16593	10361	122
5376	4800	10361	123
23317	12431	10361	123
7179	16332	10361	123
20312	4800	10361	127
23317	5938	10361	127
5376	4800	20333	128
23317	12431	20333	128
20312	4800	20333	132
23317	5938	20333	132
5376	4800	20333	133
23317	12431	20333	133
20312	4800	20333	137
23317	5938	20333	137
5376	4800	20333	138
23317	12431	20333	138
14267	12568	20333	138
23317	5938	20333	142
20312	4800	20333	142
5376	4800	20333	143
23317	12431	20333	143
20312	4800	20333	147
23317	5938	20333	147
5376	4800	20333	148
23317	12431	20333	148
20312	4800	20333	152
23317	5938	20333	152
5376	4800	20333	153
23317	12431	20333	153
20312	4800	20333	157
23317	5938	20333	157
5376	4800	20333	158
23317	12431	20333	158
20312	4800	20333	162
