20312	4800	41703	0
23317	5938	41703	0
3957	22986	41703	1
20312	4800	41703	5
23317	5938	41703	5
23317	5938	38378	10
19531	22986	38378	10
20312	4800	38378	10
12332	4981	38378	12
20312	4800	38378	15
23317	5938	38378	15
20312	4800	38378	20
20312	4800	38378	22
17624	16531	38378	23
20312	4800	38378	24
12985	22986	38378	29
20312	4800	38378	29
20312	4800	38378	31
20312	4800	38378	33
20312	4800	38378	38
23317	5938	38378	39
23317	5938	38378	39
23317	5938	38378	39
23317	5938	38378	39
23317	5938	38378	39
23317	5938	38378	39
23317	5938	38378	39
23317	5938	38378	44
20312	4800	38378	44
20312	4800	38378	49
23317	5938	38378	49
20312	4800	38378	54
23317	5938	38378	54
23317	5938	38378	59
20312	4800	38378	59
12985	15667	38378	59
17624	8452	38378	61
3297	15667	38378	63
17624	8452	38378	64
20312	4800	38378	64
23317	5938	38378	64
17624	23167	38378	65
17624	8452	38378	66
17624	23167	9929	67
17624	8452	9929	68
7179	3611	9929	69
17624	23167	9929	70
20312	4800	9929	70
23317	5938	9929	70
17624	8452	9929	71
17624	23167	9929	73
13993	19531	9929	73
7782	14743	9929	75
20312	4800	9929	75
23317	5938	9929	75
12332	14437	9929	76
20312	4800	9929	80
23317	5938	9929	80
6114	16911	9929	82
20312	4800	9929	85
23317	5938	9929	85
6114	1888	9929	90
23317	5938	9929	90
20312	4800	9929	90
20312	4800	9929	95
23317	5938	9929	95
20312	4800	9929	100
23317	5938	9929	100
13993	17005	9929	100
13993	22986	9929	101
13993	15894	9929	101
13993	19531	9929	103
23317	5938	9929	105
20312	4800	9929	105
20312	4800	9929	110
20312	4800	9929	112
17624	3611	9929	113
17624	3611	9929	114
20312	4800	9929	114
17624	3611	9929	114
17624	3611	9929	114
17624	3611	9929	114
17624	3611	9929	114
17624	3611	9929	114
20312	4800	9929	119
20312	4800	9929	121
20312	4800	9929	123
20312	4800	8827	128
23317	5938	8827	129
23317	5938	8827	129
23317	5938	8827	129
23317	5938	8827	129
23317	5938	8827	129
23317	5938	8827	129
23317	5938	8827	129
23317	5938	8827	134
20312	4800	8827	134
8048	2843	8827	136
23317	5938	8827	139
20312	4800	8827	139
23317	5938	8827	144
20312	4800	8827	144
23317	5938	8827	149
20312	4800	8827	149
23317	5938	8827	154
20312	4800	8827	154
13993	3076	8827	156
20312	4800	8827	160
23317	5938	8827	160
6114	2009	8827	160
23317	5938	8827	165
20312	4800	8827	165
20312	4800	8827	170
23317	5938	8827	170
16409	1346	8827	172
23317	5938	8827	175
20312	4800	8827	175
23317	5938	8827	180
20312	4800	8827	180
16409	12131	8827	182
6114	2009	8827	183
