10429	16330	22880	0
23317	5938	22880	2
20312	4800	22880	2
20312	4800	36924	7
3957	19531	36924	9
20312	4800	36924	9
20312	4800	36924	11
7215	21708	36924	12
3957	15394	36924	14
3957	19531	36924	14
23317	5938	36924	16
20312	4800	36924	16
23317	5938	36924	16
23317	5938	36924	16
23317	5938	36924	16
10429	3374	36924	17
20312	4800	36924	21
23317	5938	36924	21
10429	1891	36924	22
23317	5938	36924	26
20312	4800	36924	26
11001	13122	36924	29
19350	7215	36924	29
11001	15894	36924	29
11001	19834	36924	30
23317	5938	36924	31
20312	4800	36924	31
11001	11900	36924	31
23317	5938	36924	36
20312	4800	36924	36
20367	19350	36924	38
20367	19350	36924	38
20367	19350	36924	38
20367	19350	36924	38
20367	19350	36924	38
20367	19350	36924	38
20367	19350	36924	38
19350	21159	36924	39
20367	19350	36924	39
20367	19350	36924	39
19531	13122	36924	40
19531	19531	36924	40
20312	4800	36924	42
23317	5938	36924	42
19603	7268	36924	44
10429	3374	36924	46
20312	4800	36924	47
23317	5938	36924	47
19603	7268	36924	47
3957	15394	36924	48
3957	15394	36924	48
17624	14437	36924	48
17624	2843	36924	48
3957	15394	36924	49
3957	15394	36924	49
17624	3297	36924	49
3957	15394	36924	50
17624	3461	36924	50
3957	15394	36924	51
10429	22911	36924	51
10429	3374	36924	51
3957	15394	36924	51
17624	16593	36924	51
3957	15394	36924	52
3957	15394	36924	52
20312	4800	36924	52
23317	5938	36924	52
17624	16332	36924	52
10429	1891	36924	53
3957	15394	36924	53
23317	5938	36924	57
20312	4800	36924	57
10429	16330	36924	57
3611	15894	36924	57
3611	15667	36924	57
23317	5938	36924	62
20312	4800	36924	62
20312	4800	23171	67
23317	5938	23171	67
20367	19350	23171	70
20367	19350	23171	70
20367	19350	23171	70
20367	19350	23171	70
20367	19350	23171	70
20367	19350	23171	70
20367	19350	23171	70
3957	22986	23171	71
3076	14437	23171	71
3076	16531	23171	71
23317	5938	23171	72
20312	4800	23171	72
3076	16593	23171	73
3076	16332	23171	74
20312	4800	23171	77
23317	5938	23171	77
6775	2843	23171	81
6775	3297	23171	81
16671	13122	23171	82
20312	4800	23171	82
23317	5938	23171	82
6775	3461	23171	82
6775	16531	23171	83
6775	16332	23171	84
19350	21159	23171	85
23317	5938	23171	87
20312	4800	23171	87
20312	4800	23171	92
20312	4800	23171	94
3611	13122	23171	94
20312	4800	23171	96
20367	19350	23171	100
20367	19350	23171	100
20367	19350	23171	100
20367	19350	23171	100
20312	4800	23171	101
20312	16531	23171	102
3957	5938	23171	103
20312	4800	23171	103
20312	4800	23171	105
13993	5938	23171	105
7215	14135	23171	105
23317	5938	23171	106
23317	5938	23171	106
23317	5938	23171	106
23317	5938	23171	106
23317	5938	23171	106
23317	5938	23171	106
13993	5938	23171	108
20312	4800	23171	110
23317	5938	23171	110
13993	5938	23171	110
13993	5938	23171	112
8048	8452	23171	113
13993	5938	23171	114
20312	4800	23171	115
11001	3331	23171	115
13993	5938	23171	116
23317	5938	23171	116
13993	5938	23171	119
13993	5938	23171	119
13993	5938	23171	119
13993	5938	23171	119
13993	5938	23171	119
13993	5938	23171	119
13993	5938	23171	120
13993	5938	23171	120
13993	5938	23171	120
13993	5938	23171	120
13993	5938	23171	120
13993	5938	23171	120
13993	5938	23171	120
13993	5938	23171	120
13993	5938	23171	120
13993	5938	23171	120
23317	5938	23171	121
20312	4800	23171	121
11001	15667	23171	121
882	16593	23171	122
882	23167	23171	124
3957	15394	23171	124
882	16593	23171	124
3957	15394	23171	125
20312	4800	23171	126
23317	5938	23171	126
20367	19350	12534	130
20367	19350	12534	130
23317	5938	12534	131
20312	4800	12534	131
3957	19834	12534	131
23317	5938	12534	136
20312	4800	12534	136
23317	5938	12534	141
20312	4800	12534	141
19350	445	12534	146
20312	4800	12534	146
23317	5938	12534	146
8048	9554	12534	147
23317	5938	12534	151
20312	4800	12534	151
14547	15894	12534	156
20312	4800	12534	156
23317	5938	12534	156
14547	15667	12534	156
19350	445	12534	159
20367	19350	12534	160
20367	19350	12534	160
20367	19350	12534	160
20367	19350	12534	160
20312	4800	12534	161
23317	5938	12534	161
23317	5938	12534	166
20312	4800	12534	166
10429	10280	12534	168
18246	19471	12534	171
12985	15667	12534	171
23317	5938	12534	172
20312	4800	12534	172
3957	15667	12534	173
7215	19531	12534	173
20312	4800	12534	177
23317	5938	12534	177
20312	4800	12534	182
23317	5938	12534	182
10429	13122	12534	183
10571	8452	12534	184
20312	4800	21808	187
10571	8452	21808	188
20312	4800	21808	189
20367	19350	21808	190
20367	19350	21808	190
20367	19350	21808	190
20312	4800	21808	191
10571	8452	21808	191
19350	20735	21808	195
23317	5938	21808	196
23317	5938	21808	196
23317	5938	21808	196
23317	5938	21808	196
20312	4800	21808	196
11001	15394	21808	198
17923	14437	21808	199
19531	587	21808	199
20312	4800	21808	201
11001	7011	21808	201
23317	5938	21808	201
7215	14135	21808	201
12985	15667	21808	202
10429	16330	21808	205
20312	4800	21808	206
23317	5938	21808	206
6775	8452	21808	208
6775	3461	21808	208
19350	15394	21808	209
23317	5938	21808	211
20312	4800	21808	211
19350	1449	21808	212
10429	16409	21808	214
23317	5938	21808	216
20312	4800	21808	216
3957	15394	21808	218
882	4981	21808	218
3957	15894	21808	218
882	8452	21808	218
20367	19350	21808	220
7215	14135	21808	220
20367	19350	21808	220
20312	4800	21808	221
23317	5938	21808	222
7179	8452	21808	222
23317	5938	21808	227
20312	4800	21808	227
10429	1891	21808	229
11001	20961	21808	232
20312	4800	21808	232
23317	5938	21808	232
11001	17698	21808	237
23317	5938	21808	237
20312	4800	21808	237
11001	17698	21808	241
20312	4800	21808	242
23317	5938	21808	242
19531	22986	21808	245
19531	21708	21808	245
3957	15394	21808	246
3957	15394	21808	246
882	2843	21808	246
12985	11900	21808	246
882	4981	21808	246
20312	4800	42425	247
23317	5938	42425	247
12985	19834	42425	247
3957	15394	42425	247
3957	15394	42425	247
12985	1633	42425	247
12985	13122	42425	249
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
20367	19350	42425	250
12985	15894	42425	250
14547	13122	42425	251
20312	4800	42425	252
23317	5938	42425	252
14547	11900	42425	254
3957	15394	42425	256
3957	15394	42425	256
3957	15394	42425	256
23317	5938	42425	257
20312	4800	42425	257
23317	5938	42425	262
20312	4800	42425	262
17624	8452	42425	262
19350	1449	42425	267
18246	16772	42425	267
10429	20961	42425	267
20312	4800	42425	267
23317	5938	42425	267
13993	22986	42425	271
20312	4800	42425	272
3297	5938	42425	273
3297	19531	42425	273
20312	4800	42425	274
20312	4800	42425	276
10429	20961	42425	278
20312	4800	42425	281
10429	20961	42425	281
20367	19350	42425	282
20367	19350	42425	282
20367	19350	42425	282
20367	19350	42425	282
20367	19350	42425	282
20367	19350	42425	282
20312	4800	42425	283
20367	19350	42425	283
20367	19350	42425	283
20312	4800	42425	285
23317	5938	42425	286
23317	5938	42425	286
23317	5938	42425	286
23317	5938	42425	286
23317	5938	42425	286
23317	5938	42425	286
23317	5938	42425	290
20312	4800	42425	290
10429	20961	42425	292
19350	18332	42425	295
20312	4800	42425	295
23317	5938	42425	295
12332	23167	42425	299
7215	1601	42425	299
12332	4981	42425	299
23317	5938	42425	301
20312	4800	42425	301
18246	16772	42425	304
20312	4800	42425	306
23317	5938	42425	306
12985	19531	25556	307
23317	5938	25556	311
20312	4800	25556	311
10429	210	25556	313
20367	19350	25556	314
20367	19350	25556	314
23317	5938	25556	316
20312	4800	25556	316
10429	13122	25556	318
10429	15894	25556	318
10429	19834	25556	319
20312	4800	25556	321
23317	5938	25556	321
20312	4800	25556	326
23317	5938	25556	326
20312	4800	25556	331
23317	5938	25556	331
3957	15394	25556	332
3076	14437	25556	332
23317	5938	25556	336
20312	4800	25556	336
6775	16332	25556	337
6775	16332	25556	340
20312	4800	25556	341
23317	5938	25556	341
20367	19350	25556	344
20367	19350	25556	344
20367	19350	25556	344
20367	19350	25556	344
20312	4800	25556	346
23317	5938	25556	346
12332	14437	25556	352
23317	5938	25556	352
20312	4800	25556	352
20312	4800	25556	357
23317	5938	25556	357
14547	5938	25556	360
14547	13122	25556	360
14547	21708	25556	361
20312	4800	25556	362
23317	5938	25556	362
20312	4800	37430	367
20312	4800	37430	369
20312	4800	37430	371
18246	6157	37430	373
20367	19350	37430	374
20367	19350	37430	374
20367	19350	37430	374
20367	19350	37430	374
20367	19350	37430	374
