7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	23317	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
7215	18649	27327	0
6114	23390	27327	5
6114	23390	27327	5
6114	23390	27327	5
6114	23390	27327	5
6114	7617	27327	5
6114	7617	27327	5
6114	7617	27327	5
6114	23390	27327	5
6114	23390	27327	5
6114	23390	27327	5
4800	14460	4033	9
4800	14460	4033	9
7215	1633	4033	12
3957	15394	4033	23
19603	2843	4033	23
16671	8723	4033	25
7215	23315	4033	31
7215	23315	4033	31
7215	23315	4033	31
7215	23315	4033	31
7215	23315	4033	31
7215	23315	4033	31
7215	23315	4033	31
7215	23315	4033	31
3611	22986	4033	32
3611	15667	4033	33
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
18246	23171	4033	34
3611	19531	4033	34
7215	23315	4033	57
7215	23315	4033	57
7215	23315	4033	57
7215	23315	4033	57
7215	23315	4033	57
7215	23315	4033	57
7215	23315	4033	57
7215	23315	4033	57
19531	1633	4033	62
4800	19066	37392	74
4800	19066	37392	74
4800	19066	37392	74
4800	19066	37392	74
4800	19066	37392	74
4800	19066	37392	74
4800	19066	37392	74
7782	19834	37392	79
7782	14943	37392	85
7782	14943	37392	85
7782	14943	37392	85
7782	14943	37392	85
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	89
6114	7617	37392	90
6114	7617	37392	90
6114	7617	37392	90
7215	3678	37392	92
