13993	15667	10573	0
16671	16761	10573	2
8048	23167	10573	3
16671	12039	10573	4
8048	2843	10573	5
19603	16593	10573	5
14267	9096	10573	6
8048	3461	10573	6
18246	445	10573	7
16671	21262	22257	8
16671	9869	22257	8
16409	16409	22257	12
14267	9096	22257	12
20312	3611	22257	14
15737	17005	22257	16
8048	4981	22257	18
8048	16531	22257	18
20312	3611	22257	19
20312	3611	22257	19
20312	3611	22257	19
20312	3611	22257	19
20312	3611	22257	19
20312	3611	22257	19
16671	295	22257	20
8048	16593	22257	22
8048	9554	22257	29
12332	4981	22257	30
7215	1442	22257	35
8048	16332	22257	36
21708	13105	22257	38
3957	1633	22257	42
16671	11496	22257	43
5954	8452	22257	46
7215	1442	22257	52
21708	3737	22257	52
19531	22986	22257	54
19531	13122	22257	55
7215	5938	22257	59
15737	6157	22257	60
19531	15894	22257	60
3297	15894	22257	63
7215	19834	22257	64
15737	6157	22257	65
19531	21412	22257	67
14267	9096	10774	69
19531	15667	10774	71
19531	9118	10774	79
7215	1442	10774	80
3297	11900	10774	80
19531	21708	10774	89
19531	22621	10774	94
19531	9118	10774	94
14267	9096	10774	97
19531	1633	10774	99
19350	16064	10774	100
12332	3611	10774	100
12332	3611	10774	102
12332	3611	10774	102
12332	3611	10774	102
12332	3611	10774	102
12332	3611	10774	102
12332	3611	10774	102
12332	2843	10774	103
11001	19531	10774	103
3957	19531	10774	105
15737	6157	10774	107
5954	8452	10774	107
7215	1442	10774	111
7215	13122	10774	113
7179	3611	10774	114
7179	3611	10774	115
7179	3611	10774	115
7179	3611	10774	115
7179	3611	10774	115
7179	3611	10774	115
7179	3611	10774	115
19531	21708	10774	117
7782	17005	10774	124
15737	6157	10774	124
16671	1531	40283	128
16671	1633	40283	128
16671	19531	40283	134
3957	15394	40283	135
3957	19834	40283	141
10571	3461	40283	149
19531	9118	40283	156
16409	16409	40283	156
14547	5938	40283	158
10571	23167	40283	166
3957	21708	40283	167
12332	23167	40283	167
10571	16531	40283	167
5954	8452	40283	168
3957	11900	40283	170
14547	13122	40283	178
10571	2843	40283	179
7215	1442	40283	182
21708	16330	40283	182
3076	23167	40283	182
7215	21672	40283	187
14267	6147	16326	190
6114	11850	16326	192
16671	1531	16326	192
19603	16593	16326	193
3076	3461	16326	194
12985	21708	16326	194
16409	16409	16326	197
15737	1814	16326	197
7215	21672	16326	200
12985	5938	16326	202
7179	14437	16326	202
12985	19834	16326	202
14547	19531	16326	204
16409	16409	16326	206
15737	7523	16326	208
3957	15394	16326	215
19350	10738	16326	219
20312	3611	16326	220
882	4981	16326	220
20312	23167	16326	226
12985	11900	16326	227
5954	8452	16326	229
7215	21672	16326	232
13993	21708	16326	235
20312	4981	16326	236
16409	16409	16326	242
19531	20073	17211	254
15737	12326	17211	255
18246	8530	17211	255
19531	20073	17211	255
14267	6147	17211	256
23317	882	17211	257
15394	4800	17211	257
7215	21672	17211	261
16671	1531	17211	263
3297	13122	17211	275
3611	15894	17211	276
6775	14437	17211	279
21708	20988	17211	280
7215	15894	17211	284
14267	13555	17211	285
6775	16332	17211	286
3297	1001	17211	288
12332	3611	17211	290
5954	8452	17211	290
7215	19531	17211	295
3076	23167	17211	296
3611	11900	17211	297
3297	15667	17211	297
14267	13555	17211	303
16671	15581	10853	315
14267	13555	10853	318
19531	11049	10853	320
14267	12788	10853	327
3076	14437	10853	329
3076	23167	10853	330
7179	3611	10853	332
10429	19531	10853	336
3076	2843	10853	342
7179	23167	10853	343
882	3297	10853	345
7179	16593	10853	347
15737	12326	10853	349
882	4981	10853	350
5954	8452	10853	351
7179	3461	10853	351
7179	16332	10853	351
10571	4981	10853	351
16671	15581	10853	352
19531	11049	10853	354
19531	22986	10853	357
3076	3461	10853	358
21708	17783	10853	360
3957	15667	10853	361
16671	19531	10853	361
19350	10738	10853	362
3611	15894	10853	362
7179	14437	10853	362
10571	4981	10853	365
10571	3461	10853	367
19531	15127	31680	368
3076	4981	31680	369
6775	23167	31680	370
7215	21672	31680	373
16671	15913	31680	374
19839	15894	31680	374
7179	3611	31680	374
6114	16240	31680	375
14267	13555	31680	377
19350	10738	31680	379
11001	5938	31680	379
16671	15581	31680	382
18246	6157	31680	385
16409	16409	31680	386
21708	17783	31680	389
18246	14267	31680	392
6775	3461	31680	392
3076	16531	31680	393
16671	15581	31680	394
3076	16332	31680	400
16671	3333	31680	401
11001	5938	31680	403
16409	10738	31680	404
7179	3297	31680	404
16671	11900	31680	404
7179	16531	31680	407
11001	19531	31680	407
3957	15394	31680	408
21708	17783	31680	412
5954	8452	31680	412
16409	10738	31680	413
7179	16593	31680	415
11001	15667	31680	416
16671	8924	31680	418
16671	19834	31680	421
7179	7268	31680	423
7179	8452	31680	423
19531	15127	19010	428
19531	15127	19010	429
16671	11900	19010	430
7179	3611	19010	436
7179	3611	19010	436
7179	3611	19010	436
7179	3611	19010	436
7179	3611	19010	436
7179	3611	19010	436
7179	3611	19010	436
16671	1633	19010	436
16671	8924	19010	439
7179	2843	19010	439
7179	16332	19010	440
15737	12326	19010	446
16409	10738	19010	449
10571	4981	19010	452
20367	587	19010	463
14267	4358	19010	470
5954	1390	19010	471
5954	1390	19010	471
5954	8452	19010	473
16671	8924	19010	477
15737	12326	19010	479
3957	13122	10292	489
7215	22986	10292	489
19350	16064	10292	490
7215	5938	10292	490
7215	14569	10292	492
19350	16064	10292	503
21708	17783	10292	508
20312	3611	10292	512
20312	3611	10292	512
20312	3611	10292	512
20312	3611	10292	512
20312	3611	10292	512
20312	3611	10292	512
12332	3611	10292	512
10571	14437	10292	514
15737	9678	10292	522
15737	9678	10292	527
20367	19350	10292	527
7215	3287	10292	530
5954	8452	10292	534
3297	22986	10292	542
7215	5975	286	551
3957	22986	286	553
7215	5975	286	554
20312	3611	286	554
20312	3611	286	554
8048	16593	286	555
8048	16332	286	556
19350	16064	286	557
14267	4358	286	564
15737	9678	286	569
15737	19603	286	574
19531	13122	286	575
6775	3297	286	580
19350	3076	286	581
12985	13122	286	581
6775	4981	286	582
6775	16593	286	583
10429	1633	286	584
6775	14437	286	589
16409	10738	286	593
5954	8452	286	595
6775	23167	286	597
6775	3297	286	598
6775	9554	286	598
882	16593	286	601
6775	16531	286	601
3957	15894	286	603
7179	16332	286	603
882	8452	6394	608
882	14437	6394	608
19350	3076	6394	609
15737	8530	6394	611
6775	8452	6394	613
19531	5938	6394	621
882	3611	6394	624
19839	19834	6394	624
882	23167	6394	625
10571	2843	6394	628
19350	3076	6394	630
882	3297	6394	630
12985	13122	6394	633
882	4981	6394	634
3957	15394	6394	638
10571	16531	6394	638
7215	6260	6394	640
882	9554	6394	643
3957	15394	6394	644
11001	15667	6394	646
17624	16593	6394	649
18246	17005	6394	651
17624	16593	6394	651
3957	15394	6394	652
19603	3461	6394	653
17624	16593	6394	654
882	16332	6394	654
17624	16593	6394	657
5954	8452	6394	657
12985	15894	6394	658
12985	22986	6394	659
17624	16593	6394	660
17624	16593	6394	660
16409	10738	6394	667
882	3461	6394	667
18246	14267	6937	670
14267	4358	6937	676
16409	10738	6937	676
16671	3374	6937	682
16671	22986	6937	684
3076	23167	6937	685
13993	22986	6937	686
3076	4981	6937	686
3076	3461	6937	689
17624	16593	6937	690
11001	15667	6937	691
17624	8452	6937	696
7179	3611	6937	696
17624	14437	6937	696
7179	3611	6937	697
7179	3611	6937	697
7179	3611	6937	697
3611	21708	6937	700
17624	23167	6937	701
11001	13122	6937	705
20312	3611	6937	709
20312	3611	6937	709
16409	10738	6937	712
13993	5938	6937	712
11001	13122	6937	713
20312	3611	6937	714
20312	3611	6937	714
20312	3611	6937	714
20312	3611	6937	714
20312	3611	6937	714
11001	15894	6937	714
7215	13122	6937	715
5954	8452	6937	718
17624	3297	6937	726
11001	19531	6937	726
13993	1633	38503	728
12332	4981	38503	730
7782	19834	38503	732
17624	2843	38503	738
17624	4981	38503	738
12332	4981	38503	740
17624	16531	38503	743
17624	9554	38503	749
14547	5938	38503	750
21708	20988	38503	755
14267	9149	38503	759
19531	15894	38503	763
19531	15894	38503	763
3297	22986	38503	765
12332	3611	38503	768
19531	19834	38503	768
16671	3374	38503	771
7179	3611	38503	771
12332	3611	38503	773
19531	15667	38503	773
3076	16531	38503	773
3076	2843	38503	775
10429	13122	38503	776
7179	3611	38503	776
7782	15894	38503	778
5954	8452	38503	779
19531	1633	38503	779
15737	8530	38503	780
12985	15894	38503	785
14267	3830	21008	789
7215	23153	21008	789
10429	15894	21008	791
21708	12249	21008	804
14547	13122	21008	811
18246	14267	21008	813
15737	8530	21008	818
16671	3374	21008	822
18246	3901	21008	822
12985	19531	21008	823
10429	19834	21008	827
14267	3830	21008	829
21708	7436	21008	831
7215	3287	21008	833
3076	16531	21008	836
5954	8452	21008	840
19350	17005	21008	842
14547	19834	21008	844
14267	3830	21008	846
7179	9554	21008	846
17624	16332	24100	852
16409	10738	24100	856
19350	3076	24100	856
23317	882	24100	857
15394	4800	24100	857
11001	21708	24100	862
19531	5938	24100	863
7179	14437	24100	864
10429	15667	24100	864
16409	10738	24100	865
16671	3374	24100	867
3957	587	24100	868
21708	14257	24100	871
12332	3611	24100	872
12332	3611	24100	872
12332	3611	24100	872
16409	10738	24100	874
16671	15894	24100	881
19531	19834	24100	886
7215	5975	24100	891
7215	22986	24100	896
12985	13122	24100	896
10429	1633	24100	897
7782	22986	24100	900
5954	8452	24100	901
587	11900	24100	903
18246	22502	41256	909
16409	10738	41256	910
19350	3076	41256	927
19350	15555	41256	933
17624	23167	41256	934
16671	3374	41256	935
882	2843	41256	935
21708	15667	41256	937
16671	3374	41256	938
20312	3611	41256	939
16671	15894	41256	947
882	2843	41256	948
