5376	4800	17351	0
23317	12431	17351	0
5376	4800	17351	5
23317	12431	17351	5
19181	7268	3716	9
12985	22986	3716	9
5376	4800	3716	10
23317	12431	3716	10
5376	4800	3716	15
23317	12431	3716	15
5376	4800	3716	20
23317	12431	3716	20
5376	4800	3716	25
23317	12431	3716	25
19181	7268	3716	29
5376	4800	3716	30
23317	12431	3716	30
5056	3611	3716	34
5376	4800	3716	35
23317	12431	3716	35
5376	4800	3716	40
23317	12431	3716	40
5376	4800	3716	45
23317	12431	3716	45
23317	12431	3716	50
5376	4800	3716	50
19181	7268	3716	54
17829	3611	3716	54
12985	22986	3716	54
5376	4800	3716	55
23317	12431	3716	55
5376	4800	3716	60
23317	12431	3716	60
23317	12431	3716	65
5376	4800	3716	65
23317	12431	24106	70
5376	4800	24106	70
19181	7268	24106	74
5376	4800	24106	75
23317	12431	24106	75
5376	4800	24106	80
23317	12431	24106	80
5376	4800	24106	85
23317	12431	24106	85
5376	4800	24106	90
23317	12431	24106	90
12985	22986	24106	94
19181	7268	24106	94
5376	4800	24106	95
23317	12431	24106	95
5056	3611	24106	100
5376	4800	24106	101
23317	12431	24106	101
5376	4800	24106	106
23317	12431	24106	106
5376	4800	24106	111
23317	12431	24106	111
5376	4800	24106	116
23317	12431	24106	116
19181	7268	24106	119
17829	3611	24106	119
5376	4800	24106	121
23317	12431	24106	121
5376	4800	27079	126
23317	12431	27079	126
5376	4800	27079	131
23317	12431	27079	131
5376	4800	27079	136
23317	12431	27079	136
12985	22986	27079	139
19181	7268	27079	139
23317	12431	27079	141
5376	4800	27079	141
23317	12431	27079	146
5376	4800	27079	146
3957	15394	27079	149
23317	12431	27079	151
5376	4800	27079	151
23317	12431	27079	156
5376	4800	27079	156
19181	7268	27079	159
5376	4800	27079	161
23317	12431	27079	161
5056	3611	27079	164
5376	4800	27079	166
23317	12431	27079	166
5376	4800	27079	171
23317	12431	27079	171
5376	4800	27079	176
23317	12431	27079	176
23317	12431	27079	181
5376	4800	27079	181
19181	7268	27079	184
12985	22986	27079	184
17829	3611	27079	184
5376	4800	21670	186
23317	12431	21670	186
5376	4800	21670	191
23317	12431	21670	191
5376	4800	21670	196
23317	12431	21670	196
5376	4800	21670	201
23317	12431	21670	201
19181	7268	21670	204
23317	12431	21670	206
5376	4800	21670	206
23317	12431	21670	211
5376	4800	21670	211
5376	4800	21670	216
23317	12431	21670	216
5376	4800	21670	221
23317	12431	21670	221
19181	7268	21670	224
12985	22986	21670	224
5376	4800	21670	227
23317	12431	21670	227
5056	3611	21670	230
23317	12431	21670	232
5376	4800	21670	232
5376	4800	21670	237
23317	12431	21670	237
5376	4800	21670	242
23317	12431	21670	242
5376	4800	33058	247
23317	12431	33058	247
17829	3611	33058	249
19181	7268	33058	249
5376	4800	33058	252
23317	12431	33058	252
23317	12431	33058	257
5376	4800	33058	257
5376	4800	33058	262
23317	12431	33058	262
5376	4800	33058	267
23317	12431	33058	267
19181	7268	33058	269
12985	22986	33058	269
5376	4800	33058	272
23317	12431	33058	272
5376	4800	33058	277
23317	12431	33058	277
5376	4800	33058	282
23317	12431	33058	282
5376	4800	33058	287
23317	12431	33058	287
19181	7268	33058	289
5376	4800	33058	292
23317	12431	33058	292
3158	8452	33058	294
12985	21950	33058	295
12985	21950	33058	295
5376	4800	33058	297
23317	12431	33058	297
5376	4800	33058	302
23317	12431	33058	302
5056	3611	33058	305
5376	4800	16279	307
23317	12431	16279	307
12985	22986	16279	307
19181	7268	16279	309
5376	4800	16279	312
23317	12431	16279	312
17829	3611	16279	314
5376	4800	16279	317
23317	12431	16279	317
5376	4800	16279	322
23317	12431	16279	322
5376	4800	16279	327
23317	12431	16279	327
19181	7268	16279	330
5376	4800	16279	332
23317	12431	16279	332
5376	4800	16279	337
23317	12431	16279	337
5376	4800	16279	342
23317	12431	16279	342
12985	22986	16279	346
5376	4800	16279	348
23317	12431	16279	348
19181	7268	16279	351
5376	4800	16279	353
23317	12431	16279	353
23317	12431	16279	358
5376	4800	16279	358
5376	4800	16279	363
23317	12431	16279	363
5376	4800	2225	368
23317	12431	2225	368
19181	7268	2225	372
5376	4800	2225	373
23317	12431	2225	373
5376	4800	2225	378
23317	12431	2225	378
17829	3611	2225	380
5376	4800	2225	383
23317	12431	2225	383
