14547	7215	13876	0
587	19523	14343	12
14547	7215	14343	12
3374	445	14343	12
3374	3076	14343	13
10571	3611	14343	14
14547	3076	14343	33
3957	15394	14343	37
17624	16531	14343	37
13993	15667	14343	39
12985	11900	14343	40
13993	15667	14343	41
15737	21879	14343	41
10571	9554	14343	42
20312	16593	14343	42
14547	3076	14343	43
13993	15667	14343	43
20312	3611	14343	45
13993	15667	14343	46
13993	15667	14343	49
15737	13014	14343	50
15737	20991	14343	54
3076	7268	14343	56
10429	17005	14343	58
3374	18718	20343	69
10429	3176	20343	70
12985	11900	20343	71
20367	587	20343	75
3957	15394	20343	75
587	16330	20343	76
20367	19350	20343	76
3957	22986	20343	76
10429	18219	20343	86
20312	16531	20343	98
8048	3297	20343	101
20312	3611	20343	102
587	3901	20343	104
20367	19350	20343	105
20367	19350	20343	105
15737	20513	20343	121
19603	3611	36761	126
3297	22986	36761	127
3297	11900	36761	127
3297	19531	36761	128
20367	19350	36761	135
20367	19350	36761	135
20367	19350	36761	135
3957	15394	36761	135
7215	13936	36761	147
587	21417	36761	149
7179	3461	36761	152
7179	16593	36761	152
7179	8452	36761	154
7179	14437	36761	154
7179	23167	36761	155
3374	10812	36761	157
7179	2843	36761	157
7179	3297	36761	159
7179	16531	36761	160
7179	16332	36761	161
15737	20513	36761	174
10429	12737	14318	192
3374	13664	14318	192
10429	12737	14318	192
3374	13664	14318	192
3374	21925	14318	198
15737	20513	14318	200
8048	3611	14318	204
14547	1524	14318	234
587	21417	14318	238
14547	1524	19755	249
10429	6195	19755	251
20312	3611	19755	257
10429	6195	19755	260
3374	6157	19755	282
3374	6157	19755	282
19603	4981	19755	283
3957	15394	19755	283
19603	9554	19755	283
3957	15394	19755	284
10571	3611	19755	294
10571	3611	33114	318
7215	8421	33114	320
16671	15894	33114	323
16671	19531	33114	323
19531	15894	33114	326
3374	10843	33114	330
20367	19350	33114	345
3957	15394	33114	345
19603	3611	5628	369
11001	15894	5628	372
10429	6195	5628	372
7215	9869	5628	372
15394	4800	5628	373
23317	882	5628	373
10429	5938	5628	373
7215	9869	5628	374
20367	19350	5628	375
3957	15394	5628	375
14547	1524	5628	384
20312	14437	5628	386
3957	5938	5628	386
20312	2843	5628	386
20312	4981	5628	387
20312	3461	5628	388
20312	8452	5628	390
20312	7268	5628	390
14547	1524	5628	396
7215	19578	5628	404
20312	3611	5628	422
3374	21879	12714	423
10429	16409	12714	424
3957	15394	12714	426
8048	3611	12714	434
14547	23321	12714	435
15737	16429	12714	436
3957	15394	12714	439
3957	5938	12714	439
14547	12113	12714	443
10571	3611	12714	461
20312	4800	12714	462
3957	15394	12714	465
7215	1814	12714	469
7215	9869	9568	510
10429	15667	9568	515
17624	16332	9568	517
10429	16409	9568	517
17624	16332	9568	519
17624	16332	9568	521
17624	16332	9568	525
19531	15894	9568	532
10429	15394	32627	552
10429	15394	32627	552
20312	3611	32627	554
20367	19350	32627	555
10429	2973	32627	555
3374	15360	32627	560
7215	9869	32627	565
10571	3611	32627	576
8048	3611	32627	582
19350	13122	32627	585
7215	5938	32627	588
7215	19834	32627	588
14547	19603	36922	603
3374	12789	36922	609
16671	5938	36922	615
20367	19350	36922	615
20367	19350	36922	615
20367	19350	36922	615
20367	19350	36922	615
16671	15667	36922	615
16671	19531	36922	616
19531	5938	36922	630
10429	16409	36922	642
19531	19834	36922	642
20367	19350	36922	645
20367	19350	36922	645
20367	19350	36922	645
20367	19350	36922	645
20367	19350	36922	645
14547	18459	36922	647
15737	16429	36922	648
12985	5938	36922	650
10571	9554	11312	668
3957	11900	11312	668
7782	11900	11312	672
10429	22104	11312	672
19603	3611	11312	674
20367	19350	11312	675
20367	19350	11312	675
15737	16429	11312	702
7215	9869	11312	706
10571	3611	25686	728
15737	16429	25686	773
15737	16429	17393	783
20367	19350	17393	785
20312	16531	17393	785
13993	5938	17393	787
13993	5938	17393	789
13993	5938	17393	791
13993	5938	17393	793
13993	5938	17393	796
13993	5938	17393	796
8048	3611	17393	796
14267	19531	17393	822
14547	18459	17393	836
20312	16593	34518	869
3297	1001	34518	891
19603	3611	20739	907
