14267	20312	40547	0
14267	20312	40547	1
14267	20312	40547	1
14267	20312	40547	1
14267	20312	40547	1
14267	20312	40547	1
3374	4764	40547	3
3374	4764	40547	3
3374	4764	40547	3
3374	4764	40547	3
3374	4764	40547	3
3374	4764	40547	3
3374	4764	40547	3
3374	4764	40547	3
17624	23167	46214	53
17624	8452	46214	55
17624	16332	46214	55
3957	15667	46214	55
3374	9966	28454	71
3374	9966	28454	71
3374	9966	28454	71
14267	20312	28454	94
14267	20312	28454	94
14267	13311	28454	94
14267	17906	28454	94
14267	20312	28454	94
14267	20312	28454	94
7215	21708	28454	112
6114	17005	28454	113
3374	4764	28454	122
3374	4764	28454	122
3374	4764	28454	122
3374	4764	28454	122
3374	4764	28454	123
3374	4764	28454	123
3374	4764	28454	123
3374	4764	28454	123
14267	19716	7176	127
14267	19716	7176	127
14267	19716	7176	127
14267	16067	7176	130
14267	19716	7176	130
14267	19716	7176	130
14267	19716	7176	130
14267	540	7176	134
14267	19716	7176	134
14267	19716	7176	134
3297	22986	7176	139
14547	18998	7176	160
15737	17392	7176	163
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
15737	17392	7176	164
3374	4764	7176	169
3374	4764	7176	169
3374	4764	7176	169
3374	4764	7176	169
3374	4764	7176	169
3374	4764	7176	169
3374	4764	7176	169
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3374	4764	7176	170
3297	15737	7176	172
3297	10197	7176	172
3297	10197	7176	172
3297	10197	7176	172
3297	15737	7176	172
3297	15737	7176	172
3297	15737	7176	172
3297	10197	7176	172
15737	17392	33252	215
12985	5938	33252	219
15737	12332	33252	233
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
15737	12332	33252	234
3297	19834	33252	235
3297	3901	13445	268
3297	1386	13445	271
23317	882	2671	307
3297	11900	2671	315
19531	10571	2671	326
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	327
19531	10571	2671	335
19531	10197	2671	336
19531	15737	2671	336
19531	10197	2671	336
19531	10197	2671	337
19531	15737	2671	337
19531	15737	2671	337
19531	10197	2671	337
19531	15737	2671	337
19531	15737	2671	341
19531	3145	2671	341
19531	3145	2671	341
19531	11217	2671	344
19531	11217	2671	344
19531	11217	2671	344
19531	11217	2671	344
19531	11217	2671	344
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
3297	10571	2671	345
587	14547	38524	378
587	14547	38524	378
587	14547	38524	378
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	379
587	14547	38524	400
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
587	14547	38524	401
19531	10197	38524	410
19531	10197	38524	410
19531	15737	38524	411
19531	10197	38524	411
19531	15737	38524	411
19531	15737	38524	411
19531	10197	38524	411
19531	15737	38524	411
11001	22986	38524	415
587	14547	38524	418
3297	10571	4862	489
3297	10571	4862	489
11001	11900	4862	493
587	17392	4862	509
587	17392	4862	509
587	17392	4862	509
587	17392	4862	509
587	17392	4862	509
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
587	17392	4862	510
19531	10197	4862	512
587	17392	4862	521
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
587	17392	4862	522
3297	10571	4862	533
3297	10571	4862	533
587	10553	4862	545
587	9787	264	548
587	9787	264	548
587	9787	264	548
14547	22986	264	567
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
3297	10571	264	578
19531	17005	264	594
587	9787	264	604
587	9787	264	604
587	9787	264	604
587	9787	264	604
587	10553	264	604
19531	18998	264	606
3297	20312	264	606
3297	20312	264	606
3297	20312	264	606
3297	20312	264	606
3297	20312	264	606
3297	20312	264	606
3297	20312	264	606
3297	20312	264	606
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
3297	20312	2736	607
587	18998	2736	612
3297	1966	2736	642
3297	1966	2736	642
3297	1966	2736	642
3297	1966	2736	642
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3297	1966	2736	643
3957	22986	2736	646
20367	19350	2736	646
3076	16531	2736	646
19531	20312	2736	661
19531	20312	2736	661
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	662
19531	20312	2736	663
19531	20312	2736	663
19531	20312	2736	663
19531	20312	2736	663
19531	20312	2736	663
19531	20312	2736	663
19531	20312	2736	663
19531	20312	2736	663
3076	16531	10308	674
587	18998	10308	683
587	18998	10308	683
587	18998	10308	683
587	18998	10308	683
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
587	10577	10308	693
3957	15394	10308	714
587	15457	10308	719
587	13290	10308	719
587	13290	10308	719
587	15457	10308	719
587	15457	10308	719
587	15457	10308	719
587	15457	10308	719
587	13290	10308	719
587	15457	10308	719
3957	587	10308	723
8048	16531	10308	723
3957	5938	10308	724
20312	16531	10308	724
587	10200	13102	769
587	10200	13102	769
