3297	1881	32268	0
3297	1881	32268	0
3297	1881	32268	0
3297	1881	32268	0
3297	1881	32268	0
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	3
3297	8530	32268	4
3297	8530	32268	4
15737	2957	32268	4
15737	2957	32268	4
15737	2957	32268	4
15737	2957	32268	4
15737	2957	32268	4
15737	2957	32268	4
6114	19435	23732	13
3297	8530	23732	13
3297	11592	23732	13
3297	8530	23732	13
3297	11592	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	11592	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	11592	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	11592	23732	13
3297	11592	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	8530	23732	13
3297	11592	23732	13
21708	8530	23732	21
21708	8530	23732	21
21708	8530	23732	21
21708	8530	23732	21
21708	8530	23732	21
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	22
21708	8530	23732	23
21708	8530	23732	23
6114	2302	23732	33
6114	5837	23732	33
15737	2957	23732	55
15737	2957	23732	55
