3076	3461	37351	0
13993	15894	37351	1
3076	8452	37351	1
12332	23167	37351	2
12332	2843	37351	2
16671	22986	37351	3
12332	3297	37351	3
12332	3461	16484	5
12332	16531	16484	6
3297	20961	16484	9
12332	16593	16484	17
12332	9554	16484	18
12332	16332	16484	19
16671	5938	16484	27
16671	15894	16484	27
4800	4487	16484	28
3297	19531	16484	33
3297	21708	16484	33
882	2843	16484	46
21708	16330	16484	47
12332	3297	16484	47
10429	10756	16484	52
3297	1633	16484	55
19531	21708	16484	57
21708	20961	16484	59
21708	16330	16484	60
10429	12675	16484	64
4800	4487	16484	64
21708	3901	14285	65
21708	16330	14285	67
7179	2843	14285	69
7179	16593	14285	69
21708	6157	14285	74
10429	20990	14285	85
4800	4487	14285	91
21708	18682	14285	92
19531	11900	14285	95
21708	6157	14285	101
10429	21708	14285	103
10429	21708	14285	106
10429	21708	14285	108
3297	20961	14285	115
23317	7439	14285	119
4800	4487	14285	120
3297	20961	32793	136
19350	3374	32793	138
15394	4800	32793	141
23317	882	32793	141
3297	20961	32793	154
3611	22986	32793	163
3297	20961	32793	166
6775	8452	32793	171
10429	5938	24539	186
10429	22986	24539	186
10429	11900	24539	187
21708	17005	24539	188
10429	15667	24539	188
10429	6980	24539	192
3611	19834	24539	193
3611	13122	24539	196
3611	19834	24539	196
19350	3374	24539	201
3076	3297	24539	216
17624	16332	24539	222
21708	6157	24539	224
12985	22986	24539	231
3297	20961	24539	232
12332	3297	24539	238
10429	6980	42194	245
10429	6980	42194	248
21708	6157	42194	249
12332	16531	42194	253
3297	18114	42194	257
19350	3374	42194	260
10429	8524	42194	264
19350	741	42194	266
8048	3297	42194	272
3957	15394	42194	272
8048	2843	42194	272
8048	16531	42194	273
8048	16332	42194	274
10429	6980	42194	287
3297	18114	42194	295
19603	16531	42194	298
13993	19531	42194	303
13993	19531	28520	305
13993	19531	28520	307
13993	19531	28520	309
13993	19531	28520	311
13993	19531	28520	313
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
13993	19531	28520	317
21708	6157	28520	318
21708	5736	28520	329
12985	15894	28520	348
19350	3374	28520	350
20367	8452	28520	356
19350	3374	13131	376
17624	16332	13131	377
21708	18402	13131	378
19350	3374	13131	381
21708	445	13131	387
19531	22986	13131	407
10429	6980	13131	411
10429	6980	13131	421
20367	8452	13131	422
19350	3374	2532	432
10429	6980	2532	433
3957	15394	2532	447
4800	7741	2532	450
19350	3374	2532	452
3297	18114	2532	476
19350	3374	2532	476
3297	18114	2532	478
23317	7439	2532	479
