23317	5938	18848	0
20312	4800	18848	0
23317	5938	37814	5
20312	4800	37814	5
23317	5938	37814	10
20312	4800	37814	10
19350	21423	37814	12
23317	5938	37814	15
20312	4800	37814	15
19350	18332	37814	18
20312	4800	37814	20
23317	5938	37814	20
20312	4800	37814	25
23317	5938	37814	25
7215	10090	37814	26
8048	8452	37814	29
20312	4800	37814	30
23317	5938	37814	30
8048	8452	37814	32
8048	9554	37814	32
20312	4800	37814	35
23317	5938	37814	35
20312	4800	37814	40
23317	5938	37814	41
20312	4800	37814	46
23317	5938	37814	46
20312	4800	37814	51
20312	4800	37814	53
20312	4800	37814	55
23317	5938	37814	59
23317	5938	37814	59
23317	5938	37814	59
23317	5938	37814	60
20312	4800	37814	60
23317	5938	39290	65
20312	4800	39290	65
23317	5938	39290	70
20312	4800	39290	70
23317	5938	39290	75
20312	4800	39290	75
23317	5938	39290	80
19350	5372	39290	80
20312	4800	39290	80
20312	4800	39290	85
23317	5938	39290	85
23317	5938	39290	90
20312	4800	39290	90
3611	9121	39290	94
23317	5938	39290	95
20312	4800	39290	95
19350	1054	39290	100
23317	5938	39290	101
20312	4800	39290	101
23317	5938	39290	106
20312	4800	39290	106
20312	4800	39290	111
23317	5938	39290	111
3611	6950	39290	115
23317	5938	39290	116
20312	4800	39290	116
23317	5938	39290	121
20312	4800	39290	121
23317	5938	10157	126
20312	4800	10157	126
3611	6195	10157	129
23317	5938	10157	131
20312	4800	10157	131
19350	9751	10157	133
23317	5938	10157	136
20312	4800	10157	136
20312	4800	10157	141
20312	4800	10157	143
20312	4800	10157	145
3374	19834	10157	147
23317	5938	10157	149
23317	5938	10157	149
23317	5938	10157	149
20312	4800	10157	150
23317	5938	10157	150
19350	1054	10157	153
20312	4800	10157	155
23317	5938	10157	155
20312	4800	10157	160
23317	5938	10157	160
19350	1054	10157	164
20312	4800	10157	165
23317	5938	10157	165
20312	4800	10157	170
23317	5938	10157	170
20312	4800	10157	175
23317	5938	10157	176
3957	15394	10157	180
3957	5938	10157	180
20312	4800	10157	181
23317	5938	10157	181
19531	3228	10157	182
3957	15394	9752	185
3957	15667	9752	185
3957	5938	9752	185
20312	4800	9752	186
23317	5938	9752	186
3957	22986	9752	186
20312	4800	9752	191
23317	5938	9752	191
7179	23167	9752	191
7179	3461	9752	191
20312	4800	9752	196
23317	5938	9752	196
20312	4800	9752	201
23317	5938	9752	201
20312	4800	9752	206
23317	5938	9752	206
20312	4800	9752	211
23317	5938	9752	211
20312	4800	9752	216
23317	5938	9752	216
3611	21301	9752	217
20312	4800	9752	221
23317	5938	9752	221
19531	3228	9752	221
20312	4800	9752	226
23317	5938	9752	226
3611	8249	9752	227
20312	4800	9752	231
3297	15894	9752	231
20312	4800	9752	233
20312	4800	9752	235
23317	5938	9752	239
23317	5938	9752	239
23317	5938	9752	239
20312	4800	9752	240
23317	5938	9752	240
3297	1001	2196	245
20312	4800	2196	245
23317	5938	2196	245
7782	14547	2196	246
20312	4800	2196	251
23317	5938	2196	251
20312	4800	2196	256
23317	5938	2196	256
20312	4800	2196	261
23317	5938	2196	261
20312	4800	2196	266
23317	5938	2196	266
15394	4800	2196	267
23317	882	2196	267
20312	4800	2196	271
23317	5938	2196	271
7215	6114	2196	272
20312	4800	2196	276
23317	5938	2196	276
12332	2843	2196	278
7782	19523	2196	280
23317	5938	2196	281
20312	4800	2196	281
16671	15667	2196	281
8048	8452	2196	283
8048	16332	2196	283
17624	3461	2196	284
17624	3461	2196	286
20312	4800	2196	286
23317	5938	2196	286
17624	3461	2196	288
17624	3461	2196	290
23317	5938	2196	291
20312	4800	2196	291
17624	3461	2196	293
17624	3461	2196	293
20312	4800	2196	296
23317	5938	2196	296
23317	5938	2196	301
20312	4800	2196	301
23317	5938	9835	306
20312	4800	9835	306
7179	3297	9835	309
7179	2843	9835	309
20312	4800	9835	311
23317	5938	9835	311
7179	16593	9835	311
7179	8452	9835	313
20312	4800	9835	317
20312	4800	9835	319
20312	4800	9835	321
20312	4800	9835	326
19350	1054	9835	328
20312	4800	9835	328
23317	5938	9835	329
23317	5938	9835	329
23317	5938	9835	329
20312	4800	9835	329
23317	5938	9835	329
23317	5938	9835	329
7215	6276	9835	334
20312	4800	9835	334
23317	5938	9835	334
23317	5938	9835	339
20312	4800	9835	339
20312	4800	9835	344
23317	5938	9835	344
12985	15667	9835	344
17624	8452	9835	346
17624	8452	9835	348
20312	4800	9835	349
23317	5938	9835	349
17624	8452	9835	350
17624	8452	9835	354
20312	4800	9835	354
23317	5938	9835	354
20312	4800	9835	359
23317	5938	9835	359
23317	5938	9835	364
20312	4800	9835	364
20312	4800	2169	369
23317	5938	2169	369
20312	4800	2169	374
23317	5938	2169	375
23317	5938	2169	380
20312	4800	2169	380
23317	5938	2169	385
20312	4800	2169	385
23317	5938	2169	390
20312	4800	2169	390
23317	5938	2169	395
20312	4800	2169	395
20312	4800	2169	400
23317	5938	2169	400
23317	5938	2169	405
20312	4800	2169	405
20312	4800	2169	410
20312	4800	2169	412
20312	4800	2169	414
23317	5938	2169	419
23317	5938	2169	419
23317	5938	2169	419
23317	5938	2169	419
20312	4800	2169	419
13993	5938	2169	422
23317	5938	2169	424
20312	4800	2169	424
20312	4800	17925	429
23317	5938	17925	429
23317	5938	17925	435
20312	4800	17925	435
13993	15667	17925	436
17624	16531	17925	438
20312	4800	17925	440
23317	5938	17925	440
17624	16531	17925	441
17624	16531	17925	443
20312	4800	17925	445
17624	16531	17925	445
23317	5938	17925	445
17624	16531	17925	447
17624	16531	17925	449
23317	5938	17925	450
20312	4800	17925	450
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
17624	16531	17925	452
20312	4800	17925	455
23317	5938	17925	455
20312	4800	17925	460
23317	5938	17925	460
23317	5938	17925	465
20312	4800	17925	465
20312	4800	17925	470
23317	5938	17925	470
19350	1054	17925	473
20312	4800	17925	475
23317	5938	17925	475
20312	4800	17925	480
23317	5938	17925	480
20312	4800	40202	485
23317	5938	40202	485
23317	5938	40202	491
20312	4800	40202	491
19350	8615	40202	494
23317	5938	40202	496
20312	4800	40202	496
20312	4800	40202	501
20312	4800	40202	503
3611	15894	40202	504
20312	4800	40202	505
3611	15211	40202	508
23317	5938	40202	509
23317	5938	40202	509
23317	5938	40202	509
20312	4800	40202	510
3611	6950	40202	510
23317	5938	40202	510
587	19186	40202	511
7782	19523	40202	513
20312	4800	40202	515
7215	18246	40202	515
23317	5938	40202	515
7782	17012	40202	517
23317	5938	40202	520
20312	4800	40202	520
23317	5938	40202	525
20312	4800	40202	525
20312	4800	40202	530
23317	5938	40202	530
23317	5938	40202	535
20312	4800	40202	535
23317	5938	40202	540
19350	11251	40202	540
20312	4800	40202	540
23317	5938	25258	545
20312	4800	25258	545
20312	4800	25258	551
23317	5938	25258	551
23317	5938	25258	556
20312	4800	25258	556
23317	5938	25258	561
20312	4800	25258	561
20312	4800	25258	566
23317	5938	25258	566
20312	4800	25258	571
23317	5938	25258	571
20312	4800	25258	576
23317	5938	25258	576
7782	16409	25258	580
23317	5938	25258	581
20312	4800	25258	581
23317	5938	25258	586
20312	4800	25258	586
20312	4800	25258	591
20312	4800	25258	593
20312	4800	25258	595
7782	1028	25258	598
23317	5938	25258	599
23317	5938	25258	599
23317	5938	25258	599
20312	4800	25258	600
23317	5938	25258	600
23317	5938	16504	605
20312	4800	16504	605
23317	5938	16504	610
20312	4800	16504	610
20312	4800	16504	615
23317	5938	16504	615
20312	4800	16504	620
23317	5938	16504	620
20312	4800	16504	625
23317	5938	16504	626
3611	21301	16504	628
20312	4800	16504	631
23317	5938	16504	631
20312	4800	16504	636
23317	5938	16504	636
3957	587	16504	636
587	19186	16504	639
19350	7369	16504	639
7782	16409	16504	640
23317	5938	16504	641
20312	4800	16504	641
20312	4800	16504	646
23317	5938	16504	646
23317	5938	16504	651
20312	4800	16504	651
23317	5938	16504	656
19350	11251	16504	656
20312	4800	16504	656
20312	4800	16504	661
23317	5938	16504	661
3611	19523	40854	665
20312	4800	40854	666
20312	16531	40854	666
23317	5938	40854	666
