19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	0
19531	23144	41248	1
19531	23144	41248	1
19531	23144	15073	90
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
19531	23144	15073	91
15394	4800	15073	101
23317	882	15073	101
19531	21138	15073	139
19531	21138	15073	139
19531	21138	15073	139
19531	21138	15073	139
19531	21138	15073	139
19531	21138	15073	139
19531	21138	15073	139
19531	21138	15073	142
19531	21138	15073	142
19531	21138	15073	142
19531	21138	15073	142
19531	21138	15073	142
19531	21138	15073	142
19531	21138	15073	142
19531	21138	15073	142
19531	21138	15073	142
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	152
19531	4286	29556	153
19531	4286	29556	153
19531	4286	29556	153
19531	4286	29556	153
19531	4286	29556	153
19531	4286	29556	153
19531	21138	29556	196
19531	21138	29556	196
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	223
19531	8744	11002	226
19531	2463	11002	226
19531	1085	45234	339
19531	1085	45234	339
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	1085	45234	340
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	44292	440
19531	14590	27237	485
19531	14590	27237	485
19531	14590	27237	485
19531	14590	27237	485
19531	14590	27237	485
19531	14590	27237	485
19531	20302	30018	515
19531	1085	39758	599
19531	1085	39758	599
3957	15394	39758	626
19531	1085	2997	649
19531	1085	2997	649
19531	1085	2997	649
19531	1085	2997	649
19531	1085	2997	649
19531	1085	2997	649
19531	1085	2997	649
19531	1085	2997	649
19531	1085	2997	649
15394	4800	38801	701
23317	882	38801	701
19531	1085	38801	721
19531	1085	38801	721
19531	5160	7230	846
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	5160	7230	847
19531	14255	7230	850
19531	5160	31763	940
19531	5160	31763	940
19531	5160	31763	940
19531	5160	31763	940
19531	5160	31763	940
19531	5160	31763	940
19531	5160	31763	940
19531	5160	31763	940
19531	5160	31763	940
19531	5160	31763	941
19531	5160	31763	941
19531	5160	31763	941
19531	5160	31763	941
19531	5160	31763	941
19531	5160	31763	941
19531	5160	31763	941
19531	5160	31763	941
19531	5160	31763	941
19531	5641	31763	974
19531	5641	31763	974
19531	5641	31763	974
19531	5641	31763	974
19531	5641	31763	974
19531	5641	15629	996
19531	5641	15629	996
19531	5641	15629	996
19531	5641	15629	1025
19531	19578	15629	1025
19531	5641	15629	1025
19531	5641	15629	1025
19531	5641	15629	1025
19531	5641	15629	1025
19531	5641	15629	1025
19531	5641	15629	1025
19531	5641	15629	1025
19531	5641	15629	1025
3957	587	860	1205
587	13122	860	1207
19531	5641	860	1210
19531	5641	860	1210
19531	5641	860	1210
19531	5641	860	1210
19531	5641	860	1210
6775	23167	860	1227
6775	16531	43329	1239
20367	587	43329	1247
6775	2843	43329	1265
6775	16593	37867	1296
6775	4981	37867	1297
23317	882	37867	1301
15394	4800	37867	1301
6775	2843	37867	1309
3957	15394	41751	1569
20367	19350	45245	1657
3957	15667	45245	1657
3957	1633	31789	1745
