20312	4800	39786	0
23317	5938	39786	0
5376	4800	39786	0
23317	12431	39786	0
23317	5938	39786	5
5376	4800	39786	5
23317	12431	39786	5
20312	4800	39786	5
20312	4800	35623	10
23317	5938	35623	10
23317	12431	35623	10
5376	4800	35623	10
5376	4800	35623	15
23317	12431	35623	15
20312	4800	35623	16
23317	5938	35623	16
5376	4800	35623	20
23317	12431	35623	20
20312	4800	35623	21
23317	5938	35623	21
5376	4800	35623	25
23317	12431	35623	25
20312	4800	35623	26
23317	5938	35623	26
5376	4800	35623	30
23317	12431	35623	30
20312	4800	35623	31
23317	5938	35623	31
5376	4800	35623	35
23317	12431	35623	35
20312	4800	35623	36
23317	5938	35623	36
5376	4800	35623	40
23317	12431	35623	40
20312	4800	35623	41
23317	5938	35623	41
5376	4800	35623	45
23317	12431	35623	45
20312	4800	35623	46
23317	5938	35623	46
5376	4800	35623	50
23317	12431	35623	50
20312	4800	35623	51
23317	5938	35623	51
5376	4800	35623	55
23317	12431	35623	55
20312	4800	35623	56
23317	5938	35623	56
5376	4800	35623	60
23317	12431	35623	60
20312	4800	35623	61
23317	5938	35623	61
5376	4800	35623	65
23317	12431	35623	65
20312	4800	25252	66
23317	5938	25252	66
5376	4800	25252	70
23317	12431	25252	70
20312	4800	25252	71
23317	5938	25252	71
5376	4800	25252	75
23317	12431	25252	75
20312	4800	25252	76
23317	5938	25252	76
5376	4800	25252	81
23317	12431	25252	81
20312	4800	25252	81
23317	5938	25252	81
5376	4800	25252	86
23317	12431	25252	86
20312	4800	25252	86
23317	5938	25252	86
5376	4800	25252	91
23317	12431	25252	91
20312	4800	25252	91
23317	5938	25252	91
5376	4800	25252	96
23317	12431	25252	96
20312	4800	25252	96
23317	5938	25252	96
5376	4800	25252	101
23317	12431	25252	101
20312	4800	25252	101
23317	5938	25252	101
5376	4800	25252	106
23317	12431	25252	106
20312	4800	25252	106
23317	5938	25252	106
5376	4800	25252	111
23317	12431	25252	111
20312	4800	25252	111
23317	5938	25252	111
5376	4800	25252	116
23317	12431	25252	116
20312	4800	25252	116
23317	5938	25252	116
5376	4800	25252	121
23317	12431	25252	121
20312	4800	25252	121
23317	5938	25252	121
5376	4800	33295	126
23317	12431	33295	126
20312	4800	33295	126
23317	5938	33295	126
5376	4800	33295	131
23317	12431	33295	131
20312	4800	33295	131
23317	5938	33295	131
5376	4800	33295	136
23317	12431	33295	136
20312	4800	33295	136
23317	5938	33295	136
5376	4800	33295	141
23317	12431	33295	141
20312	4800	33295	142
23317	5938	33295	142
5376	4800	33295	146
23317	12431	33295	146
20312	4800	33295	147
23317	5938	33295	147
5376	4800	33295	151
23317	12431	33295	151
23317	5938	33295	152
20312	4800	33295	152
5376	4800	33295	156
23317	12431	33295	156
20312	4800	33295	157
23317	5938	33295	157
5376	4800	33295	161
23317	12431	33295	161
20312	4800	33295	162
23317	5938	33295	162
5376	4800	33295	166
23317	12431	33295	166
20312	4800	33295	167
23317	5938	33295	167
5376	4800	33295	171
23317	12431	33295	171
20312	4800	33295	172
23317	5938	33295	172
5376	4800	33295	176
23317	12431	33295	176
20312	4800	33295	177
23317	5938	33295	177
5376	4800	33295	181
23317	12431	33295	181
20312	4800	33295	182
23317	5938	33295	182
5376	4800	41208	186
23317	12431	41208	186
20312	4800	41208	187
23317	5938	41208	187
5376	4800	41208	191
23317	12431	41208	191
20312	4800	41208	192
23317	5938	41208	192
5376	4800	41208	196
23317	12431	41208	196
20312	4800	41208	197
23317	5938	41208	197
5376	4800	41208	201
23317	12431	41208	201
20312	4800	41208	202
23317	5938	41208	202
5376	4800	41208	207
23317	12431	41208	207
20312	4800	41208	207
23317	5938	41208	207
5376	4800	41208	212
23317	12431	41208	212
20312	4800	41208	212
23317	5938	41208	212
5376	4800	41208	217
23317	12431	41208	217
20312	4800	41208	217
23317	5938	41208	217
5376	4800	41208	222
23317	12431	41208	222
20312	4800	41208	222
23317	5938	41208	222
5376	4800	41208	227
23317	12431	41208	227
20312	4800	41208	227
23317	5938	41208	227
5376	4800	41208	232
23317	12431	41208	232
20312	4800	41208	232
23317	5938	41208	232
5376	4800	41208	237
23317	12431	41208	237
20312	4800	41208	237
23317	5938	41208	237
5376	4800	41208	242
23317	12431	41208	242
20312	4800	41208	242
23317	5938	41208	242
15394	4800	4536	246
23317	882	4536	246
5376	4800	4536	247
23317	12431	4536	247
20312	4800	4536	247
23317	5938	4536	247
5376	4800	4536	252
23317	12431	4536	252
20312	4800	4536	252
23317	5938	4536	252
5376	4800	4536	257
23317	12431	4536	257
20312	4800	4536	257
23317	5938	4536	257
5376	4800	4536	262
23317	12431	4536	262
20312	4800	4536	263
23317	5938	4536	263
5376	4800	4536	267
23317	12431	4536	267
20312	4800	4536	268
23317	5938	4536	268
5376	4800	4536	272
23317	12431	4536	272
20312	4800	4536	273
23317	5938	4536	273
5376	4800	4536	277
23317	12431	4536	277
20312	4800	4536	278
23317	5938	4536	278
5376	4800	4536	282
23317	12431	4536	282
20312	4800	4536	283
23317	5938	4536	283
5376	4800	4536	287
23317	12431	4536	287
20312	4800	4536	288
23317	5938	4536	288
5376	4800	4536	292
23317	12431	4536	292
23317	5938	4536	293
20312	4800	4536	293
5376	4800	4536	297
23317	12431	4536	297
20312	4800	4536	298
23317	5938	4536	298
3957	15394	4536	301
5376	4800	4536	302
23317	12431	4536	302
20312	4800	4536	303
23317	5938	4536	303
5376	4800	43310	307
23317	12431	43310	307
20312	4800	43310	308
23317	5938	43310	308
5376	4800	43310	312
23317	12431	43310	312
20312	4800	43310	313
23317	5938	43310	313
5376	4800	43310	317
23317	12431	43310	317
20312	4800	43310	318
23317	5938	43310	318
5376	4800	43310	322
23317	12431	43310	322
20312	4800	43310	323
