21708	16372	37293	0
3611	2675	24065	12
3611	2675	24065	12
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	13
3611	2675	24065	21
3611	2675	24065	21
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	26
16671	12149	24065	27
16671	12149	24065	27
16671	12149	24065	27
16671	11592	24065	27
16671	12149	24065	27
18246	18332	24065	40
18246	18332	24065	40
18246	18332	24065	40
18246	18332	24065	40
18246	18332	24065	40
18246	18332	24065	40
18246	18332	24065	40
18246	18332	24065	40
18246	18332	24065	40
3611	1633	24065	41
7215	3374	24065	43
7215	3374	24065	43
7215	3374	24065	43
7215	3374	24065	43
3611	1633	24065	44
16671	1633	24065	45
11001	15667	24065	66
15506	15394	21075	67
20367	587	21075	67
21708	18416	21075	74
21708	18416	21075	74
21708	18416	21075	74
21708	18416	21075	74
21708	18416	21075	74
13993	15894	21075	74
21708	18416	21075	74
21708	18416	21075	74
21708	18416	21075	74
21708	18416	21075	74
21708	18416	21075	75
21708	18416	21075	75
21708	18416	21075	75
21708	18416	21075	75
21708	18416	21075	75
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
16671	12149	21075	77
13993	15894	21075	84
23317	7439	21075	92
7215	5938	21075	98
7215	15894	21075	98
3957	587	21075	99
16671	12149	21075	100
16671	12149	21075	100
16671	12149	21075	101
16671	10429	21075	101
16671	12149	21075	101
16671	12149	21075	101
3611	12149	21075	101
16671	12149	21075	101
16671	12149	21075	101
16671	12149	21075	101
16671	12149	21075	101
16671	12149	21075	101
16671	12149	21075	101
16671	12149	21075	101
16671	13354	21075	101
16671	15875	21075	101
16671	12149	21075	101
16671	12149	21075	101
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	102
3611	12149	21075	103
3611	12149	21075	103
3611	12149	21075	103
3611	12149	21075	103
3611	12149	21075	103
3611	12149	21075	103
3611	12149	21075	103
3611	12149	21075	103
3611	12149	21075	103
3611	12149	21075	103
21708	18416	21075	115
21708	18416	21075	115
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	116
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
3297	20782	21075	117
21708	15786	21075	118
21708	15786	21075	118
21708	15786	21075	118
21708	15786	21075	118
21708	15786	21075	118
13993	1633	21075	120
3611	12149	21075	123
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
3611	12149	21075	124
16671	6870	35660	128
16671	22710	35660	128
16671	22710	35660	128
16671	22710	35660	128
14267	8530	35660	134
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14547	15894	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	138
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14267	8530	35660	139
14547	15894	35660	141
3297	15839	35660	149
3297	15839	35660	149
3297	15839	35660	149
3297	15839	35660	149
3297	15839	35660	149
3297	15839	35660	149
3297	15839	35660	149
3297	15839	35660	149
15506	15394	35660	157
18246	18332	35660	161
18246	18332	35660	161
18246	18332	35660	161
18246	18332	35660	161
18246	18332	35660	161
18246	18332	35660	161
18246	5217	35660	161
18246	18332	35660	161
18246	18332	35660	161
18246	18332	35660	161
18246	18332	35660	161
18246	18332	35660	161
16671	6870	35660	170
16671	22710	35660	171
16671	22710	35660	171
3297	15839	35660	172
19839	5938	35660	173
20312	3611	35660	173
20312	4981	35660	174
3957	15394	35660	174
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
3297	7215	35660	176
7215	3374	35660	178
7215	3374	35660	178
7215	3374	35660	178
3611	12149	35660	181
3611	12149	35660	181
3611	12149	35660	181
3611	12149	35660	181
3611	12149	35660	181
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
21708	6024	12572	192
3611	12149	12572	197
3611	12149	12572	197
3611	12149	12572	197
3611	12149	12572	197
3611	12149	12572	197
19839	5938	12572	214
6775	16531	12572	216
6775	16531	12572	218
6775	16531	12572	220
6775	16531	12572	222
6775	16531	12572	226
12985	15894	12572	235
16671	3374	12572	240
16671	3374	12572	240
3611	12149	12572	240
16671	3374	12572	240
16671	3374	12572	240
16671	3374	12572	240
16671	3374	12572	240
3611	12149	12572	240
16671	3374	12572	240
3611	12149	12572	240
3611	12149	12572	240
3611	12149	12572	240
14267	8530	12572	244
14267	8530	12572	245
14267	8530	12572	245
14267	8530	12572	245
14267	8530	12572	245
14267	8530	12572	245
14267	8530	12572	245
14267	8530	12572	245
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	249
14267	445	23023	261
14267	445	23023	261
14267	445	23023	261
14267	445	23023	261
14267	445	23023	261
14267	445	23023	262
14267	445	23023	269
15506	19350	23023	275
3297	7215	23023	276
7215	3374	23023	282
7215	3374	23023	282
7215	3374	23023	282
16671	3374	23023	285
16671	3374	23023	285
16671	3374	23023	285
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	18332	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	5217	23023	287
18246	18332	23023	288
18246	18332	23023	288
18246	5217	23023	288
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
3611	23095	23023	291
16671	19834	23023	294
16671	11900	23023	294
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	295
3611	23095	23023	296
18246	5217	23023	301
18246	5217	23023	301
18246	5217	23023	301
18246	5217	23023	301
18246	5217	23023	302
18246	5217	23023	302
18246	5217	23023	302
18246	5217	23023	302
18246	5217	23023	302
18246	5217	23023	302
18246	5217	23023	302
18246	5217	23023	302
3297	7215	23023	305
14267	445	23023	305
3297	7215	23023	306
3297	7215	23023	306
16671	3374	2915	309
16671	3374	2915	310
16671	3374	2915	310
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
7215	7215	2915	313
12985	1633	2915	313
18246	18988	2915	314
18246	18988	2915	314
18246	18988	2915	314
18246	18988	2915	314
18246	18988	2915	314
18246	18988	2915	314
18246	18988	2915	314
18246	18988	2915	314
18246	18988	2915	314
18246	18988	2915	314
7215	7215	2915	317
7215	7215	2915	318
21708	2817	2915	319
4800	12149	2915	321
4800	12149	2915	325
4800	12149	2915	325
4800	12149	2915	325
4800	12149	2915	325
4800	12149	2915	325
4800	12149	2915	325
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
4800	12149	2915	326
18246	2901	2915	327
18246	2901	2915	327
18246	2901	2915	327
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
18246	2901	2915	328
19531	1398	2915	335
19531	11933	2915	335
19531	11933	2915	335
19531	1398	2915	335
19531	11933	2915	335
19531	1398	2915	335
19531	1398	2915	336
19531	11933	2915	336
23317	882	2915	339
4800	12149	2915	339
4800	12149	2915	340
4800	12149	2915	340
4800	12149	2915	340
4800	12149	2915	340
4800	12149	2915	340
4800	12149	2915	340
4800	12149	2915	340
4800	12149	2915	340
4800	12149	2915	340
19531	1398	2915	341
4800	8530	2915	341
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	342
4800	8530	2915	343
4800	8530	2915	343
4800	8530	2915	343
4800	8530	2915	343
4800	8530	2915	343
4800	8530	2915	343
4800	8530	2915	343
4800	8530	2915	343
4800	8530	2915	343
3611	5938	2915	350
19531	11933	2915	355
19531	1398	2915	355
19531	11933	2915	355
19531	11933	2915	355
19531	1398	2915	355
19531	11933	2915	355
19531	1398	2915	355
19531	1398	2915	355
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
3297	7215	2915	357
16671	3374	2915	359
16671	3374	2915	359
16671	3374	2915	359
16671	3374	2915	359
16671	3374	2915	359
16671	3374	2915	359
16671	3374	2915	359
16671	3374	2915	365
16671	3374	2915	365
16671	3374	2915	365
6775	16593	18044	370
10571	14437	18044	376
3957	15394	18044	376
16671	3374	18044	377
16671	3374	18044	377
16671	3374	18044	377
16671	3374	18044	377
16671	3374	18044	377
16671	3374	18044	377
16671	3374	18044	378
21708	6024	18044	380
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
21708	6024	18044	381
7215	7215	18044	383
21708	19019	18044	384
16671	3753	18044	384
7782	11900	18044	385
16671	6870	18044	404
16671	22710	18044	404
16671	22710	18044	404
18246	2901	18044	408
18246	2901	18044	408
18246	2901	18044	408
18246	2901	18044	408
18246	2901	18044	408
18246	2901	18044	408
18246	2901	18044	408
18246	2901	18044	408
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
21708	6024	18044	417
3611	7179	18044	418
3611	13664	18044	418
3611	12149	18044	418
11001	15667	23563	430
11001	15667	23563	432
3957	15394	23563	433
10571	16531	23563	433
11001	15667	23563	434
10571	16531	23563	435
11001	15667	23563	436
19531	1398	23563	437
10571	16531	23563	437
10571	16531	23563	439
11001	15667	23563	440
14267	445	23563	441
10571	16531	23563	442
16671	3374	23563	444
16671	3374	23563	444
16671	3374	23563	444
16671	3374	23563	444
16671	3374	23563	444
16671	3374	23563	444
16671	3374	23563	444
19531	14275	23563	450
19531	22710	23563	450
19531	22710	23563	450
19531	22710	23563	450
23317	7439	23563	452
4800	12149	23563	458
4800	12149	23563	459
4800	12149	23563	459
4800	12149	23563	459
4800	12149	23563	459
4800	12149	23563	459
4800	12149	23563	459
4800	12149	23563	459
4800	12149	23563	459
4800	12149	23563	459
16671	14275	23563	463
16671	22710	23563	463
16671	22710	23563	463
16671	22710	23563	463
19531	1398	23563	467
19531	11933	23563	467
19531	11933	23563	467
19531	1398	23563	467
19531	11933	23563	467
19531	1398	23563	467
19531	1398	23563	467
19531	11933	23563	467
18246	6029	23563	475
18246	6029	23563	475
18246	6029	23563	475
18246	6029	23563	475
7215	7215	23563	477
18246	6029	23563	478
18246	6029	23563	478
18246	6029	23563	478
18246	6029	23563	478
18246	10545	23563	478
7782	5938	23563	478
7782	19834	23563	479
7782	11900	23563	480
7782	1633	23563	482
3611	12149	23563	483
3611	12149	23563	483
