3374	16330	38983	0
19531	22986	38983	2
3611	5938	38983	11
587	14201	38983	12
3957	15394	38983	14
20367	19350	38983	14
3957	15394	38983	22
3076	16531	38983	23
3957	15394	38983	23
3957	22986	38983	23
16671	3076	38983	26
3611	15667	38983	28
3374	3901	38983	30
3297	15667	38983	32
3297	6157	38983	37
10429	5938	38983	42
3374	16480	38983	43
6775	3297	41533	51
3957	15394	41533	52
3957	15394	41533	52
3957	15394	41533	53
6775	16531	41533	54
3297	10812	41533	57
3611	1633	41533	60
3957	15394	41533	82
20367	19350	41533	87
16671	4603	41533	97
3297	18682	41533	99
20312	16531	41533	99
16671	4603	41533	108
6775	16332	31532	120
3297	5424	31532	121
6775	9554	31532	126
14547	5938	31532	133
14547	19531	31532	133
14547	15667	31532	136
16671	7746	31532	142
3957	15394	31532	142
3957	15394	31532	142
3957	15394	31532	142
16671	13755	31532	145
3957	15394	31532	149
20312	4800	22018	179
3957	15894	22018	183
7179	3461	22018	183
7179	16593	22018	183
7179	8452	22018	185
7179	14437	22018	185
7179	23167	22018	188
7179	3297	22018	191
7179	2843	22018	193
587	14201	22018	196
7179	16531	22018	198
7179	7268	22018	200
7179	9554	22018	201
7179	16332	22018	204
3374	10756	22018	207
3297	5424	22018	208
20367	19350	22018	229
882	16531	22018	229
3297	5938	35237	240
3957	15394	35237	243
16671	2176	35237	248
587	5731	35237	252
3297	16330	35237	255
3297	16330	35237	260
3957	15394	35237	262
3957	15394	35237	267
7215	22986	35237	269
587	15394	35237	269
7215	13122	35237	269
7215	15667	35237	271
587	22619	35237	272
13993	13122	35237	279
13993	15894	35237	279
20367	19350	7504	292
20367	19350	7504	293
3957	15394	7504	293
3957	15394	7504	293
3957	15394	7504	293
3297	19523	7504	294
587	22753	7504	324
16671	3829	43185	359
16671	3829	43185	359
19531	5938	43185	359
3611	22986	43185	359
19531	15894	43185	359
23317	882	43185	360
3957	15394	43185	360
15394	4800	43185	360
17624	2843	43185	360
3611	11900	43185	360
17624	4981	43185	361
20367	19350	43185	362
587	14201	43185	363
19531	1633	43185	364
3611	1633	43185	366
3374	10756	43185	372
3957	587	43185	382
3957	15394	43185	382
3957	15394	43185	383
3957	15394	43185	383
20367	19350	43185	383
20367	19350	43185	383
3957	15394	43185	383
3957	15394	43185	383
16671	16409	43185	387
13993	23321	43185	387
587	14201	43185	393
16671	16409	43185	396
3297	13936	43185	406
20312	14437	14701	411
3611	15667	14701	422
13993	23321	14701	432
20367	19350	14701	445
882	14437	14701	445
19531	1633	14701	449
3957	15394	14701	449
13993	1215	14701	449
882	16593	14701	450
20367	19350	14701	452
3957	15394	14701	454
3957	15394	14701	454
3297	13936	14701	463
7782	15894	14701	465
7782	11900	14701	465
3297	13268	14701	466
3957	15394	2448	474
7215	21708	2448	475
20367	19350	2448	475
3957	15394	2448	475
16671	16409	2448	482
13993	1215	2448	483
16671	16409	2448	489
6775	3461	2448	490
6775	8452	2448	491
6775	14437	2448	491
587	14201	2448	493
19839	13122	2448	493
6775	3611	2448	493
8048	16531	2448	493
6775	4981	2448	494
6775	16531	2448	496
3957	1633	2448	498
6775	9554	2448	499
13993	1633	2448	500
6775	16332	2448	502
16671	5938	2448	503
13993	1633	2448	503
16671	15894	2448	503
3957	15394	2448	505
3957	15394	2448	505
13993	1633	2448	505
16671	11900	2448	506
13993	1633	2448	508
13993	1633	2448	512
13993	1633	2448	512
3374	18911	2448	520
3957	15394	8488	534
3957	15394	8488	535
7179	14437	8488	536
10429	22986	8488	539
3297	8667	8488	539
10429	15894	8488	539
10429	19834	8488	542
16671	15667	8488	544
3297	8667	8488	545
3957	11900	8488	550
10571	3297	8488	550
16671	15667	8488	550
3957	15394	8488	564
20367	19350	8488	565
20367	19350	8488	565
20367	19350	8488	565
7215	13122	8488	583
7215	19531	8488	583
3957	15394	26592	595
3957	15394	26592	595
13993	1215	26592	598
8048	14437	26592	599
13993	1215	26592	612
3076	23167	26592	613
3076	2843	26592	613
20312	4800	26592	629
16671	13936	26592	629
13993	18219	26592	636
13993	6195	13879	674
7215	5938	13879	679
7215	13122	13879	680
3957	15394	13879	685
20367	19350	13879	685
16671	13936	13879	690
3374	19091	13879	699
12985	13122	13879	699
3957	15394	13209	715
16671	13936	13209	718
3297	1379	13209	719
3297	14135	13209	733
3297	11660	13209	742
7782	5938	13209	744
7782	13122	13209	744
3957	15394	13209	745
6775	16593	13209	768
3957	15394	26824	775
7179	23167	26824	777
7179	2843	26824	778
7179	3297	26824	781
7179	16593	26824	784
7179	16531	26824	787
3374	3438	26824	792
13993	18219	26824	809
3374	15813	26824	809
13993	18219	26824	809
19531	5938	26824	829
19531	13122	3628	830
19531	1633	3628	833
20367	587	3628	835
20367	19350	3628	835
3957	15394	3628	835
16671	17005	3628	840
14547	15894	3628	849
20367	19350	3628	865
3957	15394	3628	865
3297	15894	3628	868
3374	20722	3628	872
3957	21708	3628	880
3297	1709	3628	884
3957	15394	2300	895
14547	15894	2300	897
16671	13936	2300	906
12332	23167	2300	906
12332	23167	2300	910
13993	15894	2300	913
3957	15394	2300	914
3957	15394	2300	914
3957	15394	2300	925
20367	19350	2300	925
3374	20722	2300	928
13993	7215	19873	958
3374	20722	19873	960
23317	882	19873	960
15394	4800	19873	960
3297	12186	19873	969
3374	20722	19873	973
3374	17969	19873	989
3374	17969	19873	989
13993	7215	19873	996
3957	13122	19873	1008
3611	15894	19873	1008
3297	12186	19598	1013
3957	15394	19598	1015
3076	23167	19598	1028
3957	22986	19598	1028
3076	3461	19598	1028
3076	16332	19598	1031
3374	19251	19598	1039
6114	15894	19598	1052
16671	23321	19598	1058
11001	15894	19598	1063
19531	15667	19598	1065
3957	15394	9346	1075
20367	19350	9346	1075
20312	4800	9346	1079
19531	19531	9346	1079
10429	22986	9346	1083
10429	22986	9346	1085
10429	19531	9346	1086
3374	19251	9346	1093
3374	6590	9346	1098
16671	13936	9346	1098
3297	1709	9346	1099
20367	19350	9346	1105
3957	15394	9346	1105
3957	15394	9346	1105
3374	4307	9346	1112
3374	4307	9346	1123
13993	3374	9346	1125
16671	13936	9346	1125
13993	15894	1	1134
20367	19350	1	1135
13993	19834	1	1135
13993	21708	1	1138
16671	22986	1	1147
16671	13122	1	1148
16671	19834	1	1150
3297	22986	1	1151
3957	15394	1	1165
3957	15394	1	1165
20367	19350	1	1165
3957	15394	1	1165
20367	19350	1	1165
20367	19350	1	1165
882	16531	1	1168
882	4800	1	1169
20367	19350	1	1169
16671	18807	1	1171
3957	15394	1	1173
3957	15394	1	1179
17624	14437	1	1179
14547	15894	1	1185
19531	22986	1	1186
3297	14135	2675	1192
20367	19350	2675	1197
3957	15394	2675	1197
13993	3374	2675	1198
16671	14135	2675	1200
13993	7215	2675	1204
16671	14135	2675	1207
6775	16531	2675	1232
13993	13122	2675	1234
3374	17677	2675	1235
3297	14135	2675	1236
13993	13122	2675	1236
13993	13122	2675	1239
13993	7215	2675	1241
13993	13122	2675	1242
16671	5171	22606	1260
16671	5171	22606	1270
7179	16531	22606	1277
3957	15894	22606	1277
3297	22986	22606	1285
3297	22986	22606	1287
3297	11900	22606	1287
16671	5171	22606	1294
16671	18129	22606	1298
3297	14135	22606	1301
3374	23091	22606	1305
16671	445	22606	1308
13993	15894	31797	1312
13993	15667	31797	1312
20367	19350	31797	1317
3957	587	31797	1317
3957	15394	31797	1317
3957	15394	31797	1317
3957	15394	31797	1317
15737	1633	31797	1321
14547	22986	31797	1324
13993	22416	31797	1325
3374	23091	31797	1325
3957	15394	31797	1342
3957	15394	31797	1347
20367	2843	31797	1349
17624	3461	31797	1355
3957	15394	31797	1355
3957	15394	31797	1355
13993	22416	31797	1364
3957	15394	2695	1375
20367	3461	2695	1376
3297	13122	2695	1385
3957	15394	2695	1385
16671	445	2695	1386
20367	3297	2695	1386
3374	1675	2695	1391
3297	1601	2695	1393
3957	15394	2695	1396
20367	4981	2695	1396
19531	5938	2695	1402
19531	19834	2695	1402
19531	1633	2695	1405
3374	1675	2695	1406
3957	15394	2695	1407
20367	19350	2695	1407
20367	19350	2695	1407
19531	21708	2695	1407
12332	14437	2695	1411
12332	16593	2695	1412
13993	22416	2695	1424
20367	19350	45356	1437
3957	15394	45356	1437
16671	445	45356	1439
16671	2422	45356	1441
3374	13301	45356	1477
16671	445	34152	1510
16671	18129	34152	1512
20312	4800	34152	1529
13993	15133	34152	1529
7179	16531	34152	1533
13993	15894	34152	1535
13993	15894	34152	1537
13993	15894	34152	1539
13993	15894	34152	1541
13993	15894	34152	1544
13993	15894	34152	1544
23317	882	33142	1560
15394	4800	33142	1560
3374	13273	33142	1562
3374	10051	33142	1584
16671	5171	33142	1595
14547	10571	42420	1619
3374	13592	42420	1622
16671	1686	42420	1632
19603	2843	42420	1634
3957	15394	42420	1634
19603	16593	42420	1634
3374	13592	42420	1636
20367	19350	42420	1637
6775	4981	42420	1642
6775	16593	42420	1642
6775	9554	42420	1645
7215	13122	42420	1652
14547	3176	42420	1652
882	3611	42420	1656
20367	19350	42420	1664
19603	23167	42420	1664
19603	4981	42420	1664
3957	15394	42420	1667
20367	19350	41228	1677
3611	15667	41228	1680
3611	19531	41228	1681
6775	3461	41228	1683
6775	16593	41228	1684
6775	14437	41228	1686
7782	13122	41228	1688
20312	16593	41228	1688
13993	22416	41228	1690
6775	23167	41228	1691
3957	5938	41228	1696
6775	16332	41228	1704
6775	3297	41228	1706
3957	15394	41228	1707
20367	19350	41228	1707
20367	19350	41228	1708
14547	3176	41228	1709
14547	3176	41228	1709
6775	4981	41228	1709
19603	16593	41228	1712
6775	16531	41228	1715
3374	10051	41228	1717
3957	15394	41228	1718
19603	16332	41228	1718
6775	9554	41228	1720
13993	4559	41228	1725
3957	15394	40908	1730
6775	16332	40908	1730
11001	15894	40908	1741
13993	10200	40908	1741
11001	1633	40908	1741
16671	18129	40908	1743
11001	19531	40908	1743
13993	1442	40908	1758
3374	18353	40908	1759
20367	19350	40908	1767
3957	15394	40908	1767
20367	587	40908	1767
20367	19350	40908	1767
13993	1442	40908	1769
13993	1442	40908	1772
14547	3176	40908	1773
