20312	4800	16444	0
23317	5938	16444	0
20312	4800	16444	5
23317	5938	16444	5
20312	4800	42915	10
23317	5938	42915	10
20312	4800	42915	15
23317	5938	42915	15
20312	4800	42915	20
23317	5938	42915	20
20312	4800	42915	25
23317	5938	42915	25
20312	4800	42915	30
23317	5938	42915	30
20312	4800	42915	35
23317	5938	42915	35
20312	4800	42915	40
23317	5938	42915	40
20312	4800	42915	45
20312	4800	42915	47
20312	4800	42915	49
23317	5938	42915	53
23317	5938	42915	53
23317	5938	42915	53
20312	4800	42915	54
23317	5938	42915	54
20312	4800	42915	60
23317	5938	42915	60
20312	4800	42915	65
23317	5938	42915	65
20312	4800	2393	70
23317	5938	2393	70
20312	4800	2393	75
23317	5938	2393	75
20312	4800	2393	80
23317	5938	2393	80
20312	4800	2393	85
23317	5938	2393	85
20312	4800	2393	90
23317	5938	2393	90
20312	4800	2393	95
23317	5938	2393	95
20312	4800	2393	100
23317	5938	2393	100
20312	4800	2393	105
23317	5938	2393	105
20312	4800	2393	110
23317	5938	2393	110
20312	4800	2393	115
23317	5938	2393	115
20312	4800	2393	120
23317	5938	2393	120
20312	4800	2393	125
23317	5938	2393	125
20312	4800	27697	131
23317	5938	27697	131
20312	4800	27697	136
20312	4800	27697	138
20312	4800	27697	140
23317	5938	27697	143
23317	5938	27697	143
23317	5938	27697	143
20312	4800	27697	145
23317	5938	27697	145
3957	587	27697	149
3185	8452	27697	149
12985	2684	27697	150
12985	2684	27697	150
20312	4800	27697	155
23317	5938	27697	155
23317	5938	27697	160
20312	4800	27697	160
20312	4800	27697	165
23317	5938	27697	165
16409	15352	27697	166
20312	4800	27697	170
23317	5938	27697	170
20312	4800	27697	175
23317	5938	27697	175
20312	4800	27697	180
23317	5938	27697	180
16409	15352	27697	184
20312	4800	27697	185
23317	5938	27697	185
20312	4800	30402	190
23317	5938	30402	190
20312	4800	30402	195
23317	5938	30402	195
20312	4800	30402	200
23317	5938	30402	200
20312	4800	30402	205
23317	5938	30402	205
20312	4800	30402	211
23317	5938	30402	211
20312	4800	30402	216
23317	5938	30402	216
20312	4800	30402	221
23317	5938	30402	221
20312	4800	30402	226
20312	4800	30402	228
20312	4800	30402	230
23317	5938	30402	233
23317	5938	30402	233
23317	5938	30402	233
20312	4800	30402	235
23317	5938	30402	235
20312	4800	30402	240
23317	5938	30402	240
20312	4800	30402	245
23317	5938	30402	245
20312	4800	29879	250
23317	5938	29879	250
20312	4800	29879	255
23317	5938	29879	255
16409	15352	29879	256
20312	4800	29879	260
23317	5938	29879	260
15394	4800	29879	263
23317	882	29879	263
20312	4800	29879	265
23317	5938	29879	265
20312	4800	29879	270
23317	5938	29879	270
20312	4800	29879	275
23317	5938	29879	275
20312	4800	29879	280
23317	5938	29879	280
20312	4800	29879	285
23317	5938	29879	286
20312	4800	29879	291
23317	5938	29879	291
20312	4800	29879	296
23317	5938	29879	296
20312	4800	29879	301
23317	5938	29879	301
20312	4800	29879	306
23317	5938	29879	306
20312	4800	27319	311
23317	5938	27319	311
20312	4800	27319	316
20312	4800	27319	318
20312	4800	27319	320
23317	5938	27319	323
23317	5938	27319	323
23317	5938	27319	323
20312	4800	27319	325
23317	5938	27319	325
20312	4800	27319	330
23317	5938	27319	330
20312	4800	27319	335
23317	5938	27319	335
20312	4800	27319	340
23317	5938	27319	340
20312	4800	27319	345
23317	5938	27319	345
20312	4800	27319	350
23317	5938	27319	350
20312	4800	27319	355
23317	5938	27319	355
20312	4800	27319	360
23317	5938	27319	360
20312	4800	27319	365
23317	5938	27319	366
23317	5938	45157	371
20312	4800	45157	371
20312	4800	45157	376
23317	5938	45157	376
20312	4800	45157	381
23317	5938	45157	381
20312	4800	45157	386
23317	5938	45157	386
20312	4800	45157	391
23317	5938	45157	391
20312	4800	45157	396
23317	5938	45157	396
16409	21355	45157	400
20312	4800	45157	401
23317	5938	45157	401
20312	4800	45157	406
20312	4800	45157	408
20312	4800	45157	410
23317	5938	45157	413
23317	5938	45157	413
23317	5938	45157	413
20312	4800	45157	415
23317	5938	45157	415
16409	21355	45157	418
20312	4800	45157	420
23317	5938	45157	420
20312	4800	45157	425
23317	5938	45157	425
20312	4800	27650	430
23317	5938	27650	430
20312	4800	27650	435
23317	5938	27650	435
20312	4800	27650	440
23317	5938	27650	440
20312	4800	27650	445
23317	5938	27650	446
20312	4800	27650	451
23317	5938	27650	451
20312	4800	27650	456
23317	5938	27650	456
20312	4800	27650	461
23317	5938	27650	461
20312	4800	27650	466
23317	5938	27650	466
20312	4800	27650	471
23317	5938	27650	471
20312	4800	27650	476
23317	5938	27650	476
20312	4800	27650	481
23317	5938	27650	481
20312	4800	27650	486
23317	5938	27650	486
16409	21355	20391	490
20312	4800	20391	491
23317	5938	20391	491
20312	4800	20391	496
20312	4800	20391	498
20312	4800	20391	500
23317	5938	20391	503
23317	5938	20391	503
23317	5938	20391	503
3957	15394	20391	503
20312	4800	20391	505
23317	5938	20391	505
20312	4800	20391	510
23317	5938	20391	510
20312	4800	20391	515
23317	5938	20391	515
20312	4800	20391	520
23317	5938	20391	520
20312	4800	20391	525
23317	5938	20391	526
20312	4800	20391	531
23317	5938	20391	531
20312	4800	20391	536
23317	5938	20391	536
20312	4800	20391	541
23317	5938	20391	541
20312	4800	20391	546
23317	5938	20391	546
20312	4800	23052	551
23317	5938	23052	551
20312	4800	23052	556
23317	5938	23052	556
20312	4800	23052	561
23317	5938	23052	561
20312	4800	23052	566
23317	5938	23052	566
20312	4800	23052	571
23317	5938	23052	571
20312	4800	23052	576
23317	5938	23052	576
20312	4800	23052	581
23317	5938	23052	581
20312	4800	23052	586
20312	4800	23052	588
20312	4800	23052	590
23317	5938	23052	593
23317	5938	23052	593
23317	5938	23052	593
20312	4800	23052	595
23317	5938	23052	595
20312	4800	23052	600
23317	5938	23052	600
20312	4800	23052	606
23317	5938	23052	606
5954	8452	2781	609
12985	437	2781	610
12985	437	2781	610
20312	4800	2781	611
23317	5938	2781	611
20312	4800	2781	616
23317	5938	2781	616
20312	4800	2781	621
23317	5938	2781	621
16409	19766	2781	625
20312	4800	2781	626
23317	5938	2781	626
20312	4800	2781	631
23317	5938	2781	631
20312	4800	2781	636
23317	5938	2781	636
20312	4800	2781	641
23317	5938	2781	641
16409	19766	2781	643
20312	4800	2781	646
23317	5938	2781	646
20312	4800	2781	651
23317	5938	2781	651
20312	4800	2781	656
23317	5938	2781	656
20312	4800	2781	661
23317	5938	2781	661
20312	4800	2781	666
23317	5938	2781	666
20312	4800	20757	671
23317	5938	20757	671
20312	4800	20757	676
20312	4800	20757	678
20312	4800	20757	681
23317	5938	20757	683
23317	5938	20757	683
23317	5938	20757	683
20312	4800	20757	686
23317	5938	20757	686
20312	4800	20757	691
23317	5938	20757	691
20312	4800	20757	696
23317	5938	20757	696
20312	4800	20757	701
23317	5938	20757	701
20312	4800	20757	706
23317	5938	20757	706
20312	4800	20757	711
23317	5938	20757	711
16409	19766	20757	715
20312	4800	20757	716
23317	5938	20757	716
20312	4800	20757	721
23317	5938	20757	721
20312	4800	20757	726
23317	5938	20757	726
20312	4800	23319	731
23317	5938	23319	731
20312	4800	23319	736
23317	5938	23319	736
20312	4800	23319	741
23317	5938	23319	741
20312	4800	23319	746
23317	5938	23319	746
20312	4800	23319	751
