3076	9554	17875	0
3611	1442	580	11
10429	8005	580	24
6114	4603	580	25
3611	1442	580	34
10571	14437	580	34
10571	14437	580	38
10571	3297	580	38
10571	9554	580	40
7179	9554	580	44
3374	11850	580	51
6114	4603	580	52
3611	1442	580	58
7782	13122	580	58
7782	15894	580	58
14547	11900	580	60
7782	11900	580	60
3611	1442	580	63
7782	15667	40815	65
882	3611	40815	66
882	3611	40815	66
882	3611	40815	66
882	3611	40815	66
882	3611	40815	66
882	3611	40815	66
882	3611	40815	66
3297	19531	40815	67
23317	882	40815	71
10571	9554	40815	79
3374	150	40815	83
3374	16409	40815	87
6114	4603	40815	91
3611	2326	40815	93
3611	9124	40815	106
3374	16409	40815	111
3611	15242	20621	127
10571	23167	20621	129
6114	4603	20621	142
3374	16409	20621	163
7215	13122	14349	195
6775	9554	14349	216
15506	19350	14349	218
6775	9554	14349	220
3611	14321	14349	223
19603	16531	14349	227
3957	587	14349	227
19603	9554	14349	227
19603	16332	14349	230
8048	3611	14349	233
19531	11900	14349	237
10571	4981	14349	242
3374	16409	5417	245
7179	3461	5417	249
7179	16593	5417	249
6775	16593	5417	253
7179	8452	5417	254
17624	4981	5417	254
7179	14437	5417	255
7179	9554	5417	259
6775	9554	5417	259
3611	2350	5417	260
17624	3461	5417	267
8048	3611	5417	268
8048	3611	5417	268
8048	3611	5417	268
8048	3611	5417	268
8048	3611	5417	268
8048	3611	5417	268
8048	3611	5417	268
19839	15894	5417	272
7179	3611	5417	272
7179	23167	5417	273
3611	19553	5417	275
3374	16409	5417	287
17624	9554	5417	293
23317	7439	5417	297
17624	16593	13253	304
7179	3297	13253	304
20312	16593	13253	305
3611	14321	13253	317
3374	16409	13253	321
3611	1025	13253	325
17624	7268	13253	333
17624	9554	13253	334
7179	2843	13253	337
10429	19531	13253	359
7179	4981	13253	361
10429	19531	26141	364
7179	16531	26141	373
20367	19350	26141	386
3957	15394	26141	394
3957	15667	26141	394
7179	7268	26141	394
3611	1025	26141	397
7179	9554	26141	397
13993	19531	26141	400
11001	13122	26141	402
7782	19531	26141	415
7782	13122	26141	417
19839	22986	26141	417
7179	16332	35190	425
3611	20335	35190	443
8048	3611	35190	450
11001	15894	35190	451
3611	11752	35190	457
11001	15894	35190	457
3374	16409	35190	466
3957	15894	35190	481
7215	11900	7092	485
3611	11752	7092	505
6775	9554	7092	508
3076	3611	7092	509
3076	3611	7092	509
3076	3611	7092	509
3076	3611	7092	509
3076	3611	7092	509
3076	3611	7092	509
3076	3611	7092	509
3076	3611	7092	509
3076	3611	7092	509
10571	9554	7092	511
3611	11752	7092	523
13993	15894	7092	523
7782	15894	7092	535
3374	11419	7092	542
882	3297	39146	548
882	2843	39146	561
882	4981	39146	561
882	3461	39146	564
3957	15394	39146	565
7782	15894	39146	566
7782	11900	39146	567
882	16531	39146	567
3374	20014	39146	578
10429	15894	39146	587
19603	14437	39146	597
3374	11419	39146	599
3611	11752	39146	599
7179	3461	34312	610
7179	16593	34312	610
7179	8452	34312	615
17624	3611	34312	615
17624	3611	34312	615
17624	3611	34312	615
17624	3611	34312	615
17624	3611	34312	615
17624	3611	34312	615
17624	3611	34312	615
7179	14437	34312	615
3611	11752	34312	623
7179	3611	34312	626
19839	15894	34312	627
3076	3611	34312	630
3076	3611	34312	630
7179	23167	34312	631
8048	3611	34312	632
8048	3611	34312	633
8048	3611	34312	633
8048	3611	34312	633
8048	3611	34312	633
8048	3611	34312	633
8048	3611	34312	633
3076	4981	34312	638
7179	3297	34312	640
7215	22986	34312	641
3374	11419	34312	648
23317	7439	34312	657
3374	10436	10489	664
3611	9094	10489	668
23317	882	10489	671
13993	5938	10489	679
7179	2843	10489	681
14547	19834	10489	690
7179	9554	10489	690
13993	15894	10489	695
7179	4981	10489	698
10429	19531	10489	703
3611	11752	10489	706
16671	19834	10489	709
20312	16531	10489	722
7179	16531	10489	722
19839	15894	16164	727
19839	15894	16164	729
17624	3611	16164	733
7179	7268	16164	738
7179	9554	16164	739
17624	3611	16164	742
17624	3611	16164	742
3076	3611	16164	751
7179	16332	16164	754
3076	3611	16164	755
3076	3611	16164	755
3076	3611	16164	755
3076	3611	16164	755
3076	3611	16164	755
3076	3611	16164	755
3076	3611	16164	755
3076	3611	16164	755
3611	9269	16164	766
882	23167	16164	779
16671	15894	38176	794
882	3297	38176	794
3297	15894	38176	796
882	16593	38176	804
14547	1633	38176	811
14547	15894	38176	811
882	16332	38176	811
14267	3011	38176	829
3076	7268	38176	830
3957	22986	38176	842
3611	9269	28038	850
8048	3611	28038	870
8048	3611	28038	870
8048	3611	28038	870
8048	3611	28038	870
3957	1633	28038	872
3374	10436	28038	876
16671	15894	28038	879
17624	3611	28038	879
17624	3611	28038	879
16671	15894	28038	881
10571	9554	28038	891
3297	15894	28038	896
3957	15894	28038	902
19839	15894	28038	903
3076	14437	30382	907
19839	22986	30382	907
3076	3611	30382	907
20367	587	30382	908
3076	2843	30382	908
3076	3611	30382	915
3076	3611	30382	915
3076	3611	30382	915
3076	3611	30382	915
3076	3611	30382	915
