13993	9923	30896	0
13993	5938	30896	2
20312	4800	30896	2
23317	5938	30896	2
13993	5938	30896	4
7782	16224	30896	4
13993	5938	30896	6
23317	5938	402	8
20312	4800	402	8
13993	5938	402	9
13993	5938	402	12
13993	5938	402	12
23317	5938	402	13
20312	4800	402	13
20312	4800	402	18
23317	5938	402	18
19531	5938	402	18
19531	19531	402	18
20312	4800	402	23
23317	5938	402	23
7782	3076	402	26
13993	9923	402	27
7782	23376	402	27
23317	5938	402	28
20312	4800	402	28
20312	3461	402	28
20312	16593	402	29
20312	8452	402	32
20312	14437	402	32
23317	5938	402	33
20312	4800	402	33
14547	5938	402	36
19839	5938	402	36
14547	19531	402	36
20312	3611	402	36
15737	5696	402	38
20312	4800	402	38
23317	5938	402	38
20312	23167	402	39
20312	3297	402	40
20312	4800	402	43
23317	5938	402	43
20312	2843	402	43
20312	4800	402	48
882	3611	402	49
20312	16531	402	49
20312	4800	402	50
20312	4800	402	52
23317	5938	402	53
23317	5938	402	53
23317	5938	402	53
16671	9591	402	53
21708	21159	402	53
20312	7268	402	54
20312	9554	402	55
20312	4800	402	57
23317	5938	402	57
20312	16332	402	57
23317	5938	402	62
20312	4800	402	62
15737	19458	402	64
16409	18332	977	68
20312	4800	977	68
23317	5938	977	68
23317	5938	977	73
20312	4800	977	73
15737	21945	977	74
21708	21159	977	77
7782	3076	977	78
20312	4800	977	78
23317	5938	977	78
10429	8530	977	78
8048	7268	977	80
8048	9554	977	81
8048	16332	977	81
7215	22082	977	83
20312	4800	977	83
23317	5938	977	83
20312	3611	977	85
23317	5938	977	88
20312	4800	977	88
23317	5938	977	93
20312	4800	977	93
20312	4800	977	98
7782	23376	977	98
23317	5938	977	98
23317	5938	977	103
20312	4800	977	103
23317	5938	977	108
20312	4800	977	108
23317	5938	977	113
20312	4800	977	113
7782	7215	977	117
882	16531	977	118
20312	4800	977	118
23317	5938	977	118
882	16531	977	122
20312	4800	977	123
23317	5938	977	123
17624	3461	977	123
23317	5938	10819	128
20312	4800	10819	128
17624	3461	10819	130
23317	5938	10819	133
20312	4800	10819	133
20312	4800	10819	138
20312	4800	10819	140
20312	4800	10819	143
23317	5938	10819	143
23317	5938	10819	143
23317	5938	10819	143
7215	22082	10819	143
16409	18332	10819	146
19531	5938	10819	148
20312	4800	10819	148
23317	5938	10819	148
19531	11900	10819	148
23317	5938	10819	153
20312	4800	10819	153
3611	18527	10819	154
16409	18332	10819	155
7782	7215	10819	155
7782	7215	10819	156
20312	4800	10819	158
23317	5938	10819	158
7179	23167	10819	161
20312	4800	10819	163
23317	5938	10819	163
13993	3548	10819	164
15737	21945	10819	167
7782	1486	10819	168
23317	5938	10819	168
20312	4800	10819	168
13993	7485	10819	170
23317	5938	10819	173
20312	4800	10819	173
20312	4800	10819	178
23317	5938	10819	178
7782	7215	10819	182
23317	5938	10819	183
20312	4800	10819	183
20312	4800	20190	188
23317	5938	20190	188
16409	18332	20190	191
23317	5938	20190	193
20312	4800	20190	193
10429	8530	20190	196
23317	5938	20190	198
20312	4800	20190	198
7782	22986	20190	199
7782	5938	20190	199
7782	19834	20190	202
23317	5938	20190	203
16671	9591	20190	203
20312	4800	20190	203
23203	22986	20190	206
3611	18527	20190	207
20312	4800	20190	208
23317	5938	20190	209
7782	1486	20190	210
7782	1486	20190	210
7215	22082	20190	213
20312	4800	20190	214
23317	5938	20190	214
7782	1486	20190	214
882	2843	20190	217
882	16593	20190	217
23317	5938	20190	219
20312	4800	20190	219
7782	1486	20190	222
23317	5938	20190	224
20312	4800	20190	224
20312	4800	20190	229
20312	4800	20190	231
20312	4800	20190	233
23317	5938	20190	233
23317	5938	20190	233
23317	5938	20190	233
3611	7485	20190	237
23317	5938	20190	238
20312	4800	20190	238
16671	5938	20190	241
23317	5938	20190	243
20312	4800	20190	243
10429	8530	20190	244
20312	4800	2096	248
23317	5938	2096	248
3611	18708	2096	248
20312	4800	2096	253
23317	5938	2096	253
23317	5938	2096	258
20312	4800	2096	258
7782	1633	2096	258
7782	21708	2096	258
23317	882	2096	262
15394	4800	2096	262
23317	5938	2096	263
20312	4800	2096	263
7215	2069	2096	265
16671	9591	2096	267
20312	4800	2096	268
23317	5938	2096	268
3297	1001	2096	271
13993	19834	2096	272
23317	5938	2096	274
20312	4800	2096	274
7215	11285	2096	279
23317	5938	2096	279
20312	4800	2096	279
10429	8530	2096	282
23317	5938	2096	284
20312	4800	2096	284
23317	5938	2096	289
20312	4800	2096	289
20312	4800	2096	294
23317	5938	2096	294
20312	4800	2096	299
23317	5938	2096	299
7782	1486	2096	300
23317	5938	2096	304
21708	21159	2096	304
20312	4800	2096	304
23317	5938	32584	309
20312	4800	32584	309
20312	4800	32584	314
20312	4800	32584	316
20312	4800	32584	318
7179	4800	32584	323
20312	4800	32584	323
21708	5171	32584	323
7782	4241	32584	323
23317	5938	32584	323
23317	5938	32584	323
20312	4800	32584	323
23317	5938	32584	323
23317	5938	32584	323
882	3611	32584	325
16671	13313	32584	328
23317	5938	32584	328
20312	4800	32584	328
10429	8530	32584	331
23317	5938	32584	333
20312	4800	32584	333
16409	18332	32584	335
13993	19834	32584	336
21708	5171	32584	338
23317	5938	32584	338
20312	4800	32584	338
20312	4800	32584	343
23317	5938	32584	343
3611	5938	32584	346
3611	1633	32584	347
21708	5171	32584	348
20312	4800	32584	349
23317	5938	32584	349
23317	5938	32584	354
20312	4800	32584	354
10429	8530	32584	355
23317	5938	32584	359
20312	4800	32584	359
21708	5171	32584	363
23317	5938	32584	364
20312	4800	32584	364
20312	4800	23813	369
3611	18708	23813	369
23317	5938	23813	369
23317	5938	23813	374
20312	4800	23813	374
7782	7215	23813	375
13993	7485	23813	377
3957	587	23813	378
21708	18332	23813	378
7782	17987	23813	379
20312	3611	23813	379
23317	5938	23813	379
20312	4800	23813	379
13993	10177	23813	383
20312	4800	23813	384
23317	5938	23813	384
3611	18332	23813	385
13993	18332	23813	387
23317	5938	23813	389
20312	4800	23813	389
3611	18708	23813	394
23317	5938	23813	394
20312	4800	23813	394
10571	3461	23813	395
10571	16593	23813	395
10571	14437	23813	398
3076	16531	23813	398
23317	5938	23813	399
20312	4800	23813	399
10571	23167	23813	401
20312	4800	23813	404
20312	4800	23813	406
20312	4800	23813	408
10571	3297	23813	410
20312	4800	23813	413
13993	7485	23813	413
23317	5938	23813	413
23317	5938	23813	413
23317	5938	23813	413
23317	5938	23813	413
10571	2843	23813	415
20312	4800	23813	418
23317	5938	23813	418
10571	4981	23813	420
23317	5938	23813	423
20312	4800	23813	423
10571	9554	23813	424
12332	4981	23813	424
15737	13154	23813	425
3611	18708	23813	426
10571	16332	19014	428
20312	4800	19014	429
23317	5938	19014	429
12332	16531	19014	432
23317	5938	19014	434
20312	4800	19014	434
10429	11900	19014	435
7215	11900	19014	435
20312	4800	19014	439
23317	5938	19014	439
7782	7215	19014	441
10429	11900	19014	441
23317	5938	19014	444
20312	4800	19014	444
20312	4800	19014	449
23317	5938	19014	449
13993	7485	19014	450
20312	4800	19014	454
23317	5938	19014	454
10429	17906	19014	456
23317	5938	19014	459
20312	4800	19014	459
23317	5938	19014	464
20312	4800	19014	464
20312	14437	19014	467
20312	3461	19014	467
20312	2843	19014	467
23317	5938	19014	469
20312	4800	19014	469
20312	8452	19014	470
20312	9554	19014	470
6775	8452	19014	472
20312	4800	19014	474
23317	5938	19014	474
20312	16593	19014	474
23317	5938	19014	479
20312	4800	19014	479
16409	18332	19014	482
10429	11900	19014	483
23317	5938	19014	484
20312	4800	19014	484
16671	13421	15631	487
10429	1633	15631	487
20312	4800	15631	489
23317	5938	15631	489
7782	7215	15631	489
16409	18332	15631	491
20312	4800	15631	494
20312	4800	15631	496
20312	4800	15631	498
13993	10177	15631	503
23317	5938	15631	503
23317	5938	15631	503
20312	4800	15631	503
23317	5938	15631	503
882	3611	15631	504
23317	5938	15631	504
23317	5938	15631	509
20312	4800	15631	509
3297	5938	15631	513
3297	15894	15631	513
23317	5938	15631	514
20312	4800	15631	514
3297	1633	15631	516
20312	4800	15631	519
23317	5938	15631	519
3297	15667	15631	519
23317	5938	15631	524
20312	4800	15631	524
16409	18332	15631	527
23317	5938	15631	529
20312	4800	15631	529
3957	15394	15631	532
20312	4800	15631	534
23317	5938	15631	534
17624	23167	15631	535
17624	2843	15631	536
17624	4981	15631	538
20312	4800	15631	539
23317	5938	15631	539
10429	8530	15631	543
23317	5938	15631	544
20312	4800	15631	544
23317	5938	42412	549
20312	4800	42412	549
10429	8530	42412	551
20312	4800	42412	554
23317	5938	42412	554
23317	5938	42412	559
20312	4800	42412	559
23317	5938	42412	564
20312	4800	42412	564
21708	5171	42412	566
7782	19834	42412	566
7782	11900	42412	567
7782	17987	42412	569
20312	4800	42412	569
23317	5938	42412	570
3611	18708	42412	573
23317	5938	42412	575
20312	4800	42412	575
7782	7215	42412	576
3611	1694	42412	578
23317	5938	42412	580
20312	4800	42412	580
20312	4800	42412	585
20312	4800	42412	587
20312	4800	42412	589
17624	23167	42412	592
882	3611	42412	593
23317	5938	42412	593
23317	5938	42412	593
23317	5938	42412	593
10429	8530	42412	593
23317	5938	42412	594
20312	4800	42412	594
23317	5938	42412	599
20312	4800	42412	599
21708	5171	42412	603
23317	5938	42412	604
20312	4800	42412	604
20312	4800	39183	609
23317	5938	39183	609
20312	4800	39183	614
21708	8093	39183	614
23317	5938	39183	614
23317	5938	39183	619
20312	4800	39183	619
7782	22986	39183	622
7782	11900	39183	622
3611	505	39183	623
7782	1486	39183	623
20312	4800	39183	624
23317	5938	39183	624
16671	8448	39183	625
20312	4800	39183	629
23317	5938	39183	629
20312	4800	39183	634
23317	5938	39183	634
23317	5938	39183	640
20312	4800	39183	640
23278	8452	39183	642
12985	19779	39183	643
12985	19779	39183	643
23317	5938	39183	645
20312	4800	39183	645
15737	21945	39183	650
20312	4800	39183	650
23317	5938	39183	650
23317	5938	39183	655
20312	4800	39183	655
23317	5938	39183	660
20312	4800	39183	660
23317	5938	39183	665
20312	4800	39183	665
20312	4800	32035	670
23317	5938	32035	670
16409	18332	32035	671
20312	3611	32035	673
20312	4800	32035	675
20312	4800	32035	677
882	3611	32035	678
20312	4800	32035	679
11001	13122	32035	680
23317	5938	32035	683
23317	5938	32035	683
23317	5938	32035	683
7782	3548	32035	683
3611	505	32035	683
20312	14437	32035	683
20312	4800	32035	684
23317	5938	32035	684
20312	2843	32035	684
20367	19350	32035	686
20312	3297	32035	686
23317	5938	32035	689
20312	4800	32035	689
12985	5938	32035	690
20367	587	32035	690
15737	21945	32035	690
20312	4800	32035	694
23317	5938	32035	694
20312	3461	32035	694
20312	4981	32035	697
20312	4800	32035	699
23317	5938	32035	700
20312	9554	32035	700
13993	7485	32035	701
20312	23167	32035	701
20312	16332	32035	704
23317	5938	32035	705
20312	4800	32035	705
16409	18332	32035	707
21708	11666	32035	708
7782	3548	32035	709
23317	5938	32035	710
20312	4800	32035	710
20312	23167	32035	710
10571	3461	32035	710
20312	2843	32035	712
16671	17807	32035	713
23317	5938	32035	715
20312	4800	32035	715
16409	18332	32035	716
21708	5171	32035	716
7782	4802	32035	719
23317	5938	32035	720
20312	4800	32035	720
23317	5938	32035	725
20312	4800	32035	725
12985	15894	32035	726
23317	5938	23977	730
20312	4800	23977	730
16671	13421	23977	732
20312	4800	23977	735
23317	5938	23977	735
19531	5938	23977	736
19531	19531	23977	736
19531	5938	23977	739
23317	5938	23977	740
20312	4800	23977	740
16671	11638	23977	742
20312	4800	23977	745
23317	5938	23977	745
23317	5938	23977	750
20312	4800	23977	750
21708	22818	23977	752
16409	18332	23977	752
16671	13755	23977	753
20312	4800	23977	755
23317	5938	23977	755
23317	5938	23977	760
20312	4800	23977	760
20312	4800	23977	765
20312	4800	23977	767
20312	4800	23977	769
882	3611	23977	770
23317	5938	23977	773
23317	5938	23977	773
23317	5938	23977	773
13993	7485	23977	774
20312	4800	23977	774
23317	5938	23977	774
18246	3548	23977	774
20312	4800	23977	780
23317	5938	23977	780
23317	5938	23977	785
20312	4800	23977	785
20312	4800	8942	790
23317	5938	8942	790
23317	5938	8942	795
20312	4800	8942	795
23317	5938	8942	800
20312	4800	8942	800
7179	23167	8942	803
23317	5938	8942	805
20312	4800	8942	805
21708	22818	8942	808
13993	54	8942	809
20312	4800	8942	810
23317	5938	8942	810
7782	4802	8942	812
20312	4800	8942	815
21708	22205	8942	815
23317	5938	8942	815
23317	5938	8942	820
20312	4800	8942	820
7782	4802	8942	824
14547	11900	8942	825
20312	4800	8942	825
23317	5938	8942	825
3297	22986	8942	826
13993	54	8942	827
7782	4802	8942	827
3297	15667	8942	828
20312	4800	8942	830
23317	5938	8942	830
13993	54	8942	830
3297	21708	8942	830
10429	8530	8942	832
23317	5938	8942	835
20312	4800	8942	835
3076	14437	8942	836
3076	23167	8942	838
20312	4800	8942	840
3076	2843	8942	840
23317	5938	8942	841
3076	8452	8942	844
3076	9554	8942	844
23317	5938	8942	846
20312	4800	8942	846
13993	54	8942	846
3076	16332	31274	847
20312	4800	31274	851
23317	5938	31274	851
10429	8530	31274	854
20312	4800	31274	856
20312	4800	31274	858
20312	4800	31274	860
15394	4800	31274	862
23317	882	31274	862
23317	5938	31274	863
23317	5938	31274	863
23317	5938	31274	863
3611	505	31274	863
18246	16911	31274	863
20312	4800	31274	865
23317	5938	31274	865
16671	5580	31274	866
7782	4802	31274	867
20312	4800	31274	870
23317	5938	31274	870
16671	2837	31274	870
20312	4800	31274	875
23317	5938	31274	875
13993	54	31274	875
14547	5938	31274	878
14547	13122	31274	878
20312	4800	31274	880
23317	5938	31274	880
16671	11900	31274	880
14547	19834	31274	880
20312	4800	31274	885
23317	5938	31274	885
14547	11900	31274	885
10429	15894	31274	888
20312	4800	31274	890
23317	5938	31274	890
14547	1633	31274	890
23317	5938	31274	895
20312	4800	31274	895
16409	18332	31274	896
13993	54	31274	897
23317	5938	31274	900
20312	4800	31274	900
15737	21945	31274	902
3611	18024	31274	903
23317	5938	31274	905
18246	6157	31274	905
20312	4800	31274	905
12985	22986	31274	906
20312	4800	26933	910
23317	5938	26933	911
20312	4800	26933	916
23317	5938	26933	916
11001	15667	26933	917
21708	8767	26933	918
17624	16593	26933	919
23317	5938	26933	921
20312	4800	26933	921
17624	16593	26933	921
17624	16593	26933	923
7782	14275	26933	925
20312	4800	26933	926
23317	5938	26933	926
17624	16593	26933	927
23317	5938	26933	931
20312	4800	26933	931
7782	2973	26933	935
3611	505	26933	936
23317	5938	26933	936
20312	4800	26933	936
19531	11900	26933	937
20312	3611	26933	940
19531	11900	26933	940
23317	5938	26933	941
20312	4800	26933	941
20312	4800	26933	946
20312	4800	26933	948
20312	4800	26933	950
14547	11900	26933	950
23317	5938	26933	953
23317	5938	26933	953
23317	5938	26933	953
10429	8530	26933	953
13993	54	26933	953
14547	15667	26933	953
20312	4800	26933	955
23317	5938	26933	955
10429	8530	26933	956
882	9554	26933	956
882	16332	26933	957
20312	4800	26933	960
23317	5938	26933	960
20312	4800	26933	965
23317	5938	26933	965
10429	19834	20820	968
16409	18332	20820	968
20312	4800	20820	970
23317	5938	20820	971
15737	21945	20820	972
20312	4800	20820	976
23317	5938	20820	976
16409	18332	20820	977
16671	5938	20820	977
13993	5938	20820	977
23317	5938	20820	981
20312	4800	20820	981
13993	54	20820	983
20312	4800	20820	986
23317	5938	20820	986
3611	1633	20820	988
8048	14437	20820	988
3611	15667	20820	988
23317	5938	20820	991
20312	4800	20820	991
7215	15667	20820	991
20312	3297	20820	993
20312	4800	20820	996
7179	14437	20820	996
23317	5938	20820	996
7179	2843	20820	996
15737	14566	20820	997
8048	14437	20820	997
7179	16531	20820	999
8048	3461	20820	1000
20312	3297	20820	1000
23317	5938	20820	1001
20312	4800	20820	1001
7179	16593	20820	1005
20312	4800	20820	1006
23317	5938	20820	1006
7782	2973	20820	1006
6775	3297	20820	1007
8048	4981	20820	1007
882	3611	20820	1008
20312	16531	20820	1009
23317	5938	20820	1011
20312	4800	20820	1011
16409	18332	20820	1013
20312	4800	20820	1016
23317	5938	20820	1016
7179	8452	20820	1016
7179	9554	20820	1017
20312	4800	20820	1021
23317	5938	20820	1021
19531	11900	20820	1022
20312	4800	20820	1026
23317	5938	20820	1026
7179	16332	44463	1027
20312	23167	44463	1030
23317	5938	44463	1031
20312	4800	44463	1031
19531	13122	44463	1032
19531	15894	44463	1032
10571	2843	44463	1035
20312	4800	44463	1037
20312	16531	44463	1038
20312	4800	44463	1039
20312	4800	44463	1041
23317	5938	44463	1043
23317	5938	44463	1043
23317	5938	44463	1043
10571	3297	44463	1044
15737	21498	44463	1045
8048	3297	44463	1045
20312	4800	44463	1046
23317	5938	44463	1046
20312	4800	44463	1051
23317	5938	44463	1051
10571	4981	44463	1051
882	3611	44463	1052
8048	9554	44463	1054
23317	5938	44463	1056
20312	4800	44463	1056
10571	16531	44463	1058
20312	4800	44463	1061
23317	5938	44463	1061
7782	2973	44463	1064
10571	16332	44463	1065
23317	5938	44463	1066
20312	4800	44463	1066
10429	5938	44463	1066
8048	9554	44463	1066
7215	5938	44463	1067
15737	15133	44463	1069
16671	13398	44463	1069
23317	5938	44463	1071
20312	4800	44463	1071
3611	22986	44463	1072
3611	1633	44463	1072
3297	22986	44463	1072
3611	5938	44463	1075
7215	5938	44463	1075
23317	5938	44463	1076
20312	4800	44463	1076
3297	19834	44463	1076
3611	10459	44463	1077
3611	13122	44463	1078
10429	12113	44463	1079
8048	16332	44463	1079
20312	4800	44463	1081
23317	5938	44463	1082
3297	11900	44463	1083
16671	13398	44463	1085
21708	19454	44463	1086
3611	21708	44463	1086
20312	4800	18065	1087
23317	5938	18065	1087
11001	15894	18065	1088
20312	4800	18065	1092
13993	54	18065	1092
23317	5938	18065	1092
3611	11900	18065	1096
15737	21498	18065	1097
23317	5938	18065	1097
20312	4800	18065	1097
11001	21708	18065	1098
4800	17923	18065	1099
13993	15894	18065	1099
3611	15667	18065	1101
23317	5938	18065	1102
20312	4800	18065	1102
3611	505	18065	1103
7215	21708	18065	1104
20312	4800	18065	1107
23317	5938	18065	1107
10429	19603	18065	1108
3611	15894	18065	1109
882	3297	18065	1110
20312	4800	18065	1112
23317	5938	18065	1112
3611	19834	18065	1116
23317	5938	18065	1117
20312	4800	18065	1117
23317	5938	18065	1122
13993	54	18065	1122
20312	4800	18065	1122
20312	4800	18065	1127
20312	4800	18065	1129
20312	4800	18065	1131
23317	5938	18065	1133
23317	5938	18065	1133
7782	2973	18065	1133
15737	12113	18065	1133
23317	5938	18065	1133
7782	11900	18065	1133
10571	14437	18065	1135
23317	5938	18065	1137
20312	4800	18065	1137
18246	10812	18065	1139
3611	505	18065	1140
23317	5938	18065	1142
10429	16051	18065	1142
20312	4800	18065	1142
18246	6157	18065	1143
23317	5938	22304	1147
20312	4800	22304	1147
21708	19454	22304	1148
10571	3297	22304	1148
