5376	4800	14229	0
5376	4800	14229	0
19531	15894	14229	1
3957	15394	14229	2
7179	3461	14229	2
23317	5938	14229	2
5376	4800	14229	2
3957	15394	14229	2
20312	4800	14229	2
7179	16593	14229	2
5376	4800	14229	4
5376	4800	14229	4
3957	15394	14229	4
3957	15394	14229	4
7179	8452	14229	4
19531	15894	14229	4
7179	14437	14229	4
3957	15394	14229	5
3957	15394	14229	5
7179	3611	14229	5
5376	4800	14229	6
5376	4800	14229	6
19839	15894	14229	6
3957	15394	14229	7
20312	4800	14229	7
3957	15394	14229	7
7179	23167	14229	7
7179	3297	14229	7
3957	15394	10522	8
13993	10466	10522	8
5376	4800	10522	8
5376	4800	10522	8
13993	10466	10522	8
13993	10466	10522	8
3957	15394	10522	8
13993	10466	10522	8
13993	10466	10522	8
13993	10466	10522	8
7179	2843	10522	8
3957	15394	10522	9
20312	4800	10522	9
5376	4800	10522	10
5376	4800	10522	10
7179	4981	10522	10
20367	19350	10522	11
20312	4800	10522	11
7179	16531	10522	11
5376	4800	10522	12
5376	4800	10522	12
3957	15394	10522	13
7179	7268	10522	13
3957	15394	10522	14
7179	9554	10522	14
5376	4800	10522	14
5376	4800	10522	14
7179	16332	10522	14
20312	4800	10522	16
5376	4800	10522	16
3957	15394	10522	16
3957	15394	10522	16
5376	4800	10522	18
5376	4800	10522	18
19603	14437	10522	18
3957	15394	10522	18
5376	4800	10522	20
5376	4800	10522	20
20312	4800	10522	21
5376	4800	10522	22
5376	4800	10522	22
20312	4800	10522	23
5376	4800	10522	24
5376	4800	10522	24
20312	4800	10522	25
5376	4800	10522	26
5376	4800	10522	26
5376	4800	10522	28
5376	4800	10522	28
20312	4800	10522	30
5376	4800	10522	30
19603	14437	10522	31
3957	15394	10522	31
5376	4800	10522	32
5376	4800	10522	32
15394	4800	10522	32
23317	882	10522	32
19531	15894	10522	34
5376	4800	10522	34
5376	4800	10522	34
20312	4800	10522	35
5376	4800	10522	36
5376	4800	10522	36
10571	14437	10522	36
3957	15394	10522	36
3957	15394	10522	36
19531	15894	10522	36
5376	4800	10522	38
5376	4800	10522	38
5376	4800	10522	40
