20312	4800	16955	0
20312	4800	16955	5
20312	4800	14270	10
20312	4800	14270	15
20312	4800	14270	20
23317	5938	14270	20
3957	15894	14270	21
20312	4800	14270	25
16671	11558	14270	30
16671	11558	14270	30
20312	4800	14270	30
20312	4800	14270	35
20312	4800	14270	40
20312	4800	14270	45
20312	4800	14270	50
12985	15894	14270	51
20312	4800	14270	55
20312	4800	14270	60
20312	4800	14270	66
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	19063	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	15113	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	16181	44277	70
16671	14709	44277	70
16671	22527	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	12545	44277	70
16671	15113	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	14709	44277	70
16671	2989	44277	70
20312	4800	44277	71
16671	14709	44277	71
16671	6683	44277	71
16671	14709	44277	71
16671	3760	44277	71
16671	14709	44277	71
16671	14709	44277	71
16671	14709	44277	71
16671	2063	44277	71
16671	3760	44277	71
16671	14709	44277	71
16671	14709	44277	71
16671	14709	44277	71
16671	17726	44277	71
20367	587	44277	72
20312	4800	44277	76
20312	4800	44277	81
17923	11900	44277	85
10571	587	44277	85
20312	4800	44277	86
6114	21426	44277	88
6114	21426	44277	88
6114	21426	44277	88
6114	21426	44277	88
6114	21426	44277	88
6114	21426	44277	88
6114	21426	44277	88
6114	21426	44277	88
6114	21426	44277	88
20312	4800	44277	91
6114	23318	44277	93
6114	23318	44277	93
6114	23318	44277	93
20312	4800	44277	96
7782	15894	44277	98
20312	4800	44277	101
20312	4800	44277	106
3297	15667	44277	110
20312	4800	44277	111
17624	23167	44277	112
6114	23318	44277	113
6114	23318	44277	113
17624	23167	44277	114
20312	4800	44277	116
17624	23167	44277	116
16671	14709	44277	116
16671	7774	44277	120
17624	23167	44277	120
20312	4800	44277	121
3611	15894	44277	125
16671	17726	44277	126
16671	14709	44277	126
16671	14709	44277	126
20312	4800	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
16671	14709	44277	126
3374	3362	17474	128
3374	3362	17474	128
3374	3362	17474	128
3374	3362	17474	128
20312	4800	17474	131
20312	4800	17474	136
20312	4800	17474	141
20312	4800	17474	146
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	149
3374	8506	17474	150
3374	8506	17474	150
3374	8506	17474	150
3374	8506	17474	150
3374	8506	17474	150
3374	8506	17474	150
20312	4800	17474	151
20312	4800	17474	156
3076	2843	17474	156
20312	4800	17474	161
14547	19829	17474	165
14547	19829	17474	166
14547	19829	17474	166
14547	8524	17474	166
14547	19829	17474	166
14547	19829	17474	166
14547	19829	17474	166
14547	19829	17474	166
14547	19829	17474	166
14547	8524	17474	166
14547	19829	17474	166
20312	4800	17474	166
14547	8524	17474	166
14547	19829	17474	166
14547	8524	17474	166
14547	19829	17474	166
14547	19829	17474	166
14547	19829	17474	166
20312	4800	17474	171
20312	4800	17474	176
20312	4800	17474	181
14547	19829	17474	181
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
14547	19829	17474	182
20312	4800	17474	186
14547	7215	34567	189
14547	7215	34567	189
14547	7215	34567	189
14547	7215	34567	189
14547	7215	34567	189
14547	7215	34567	189
14547	7215	34567	189
14547	7215	34567	190
14547	7215	34567	190
14547	7215	34567	190
14547	7215	34567	190
20312	4800	34567	192
20312	4800	34567	197
11001	15667	34567	201
17624	16593	34567	202
20312	4800	34567	202
16671	14709	34567	203
17624	16593	34567	204
20312	4800	34567	207
17624	16593	34567	207
17624	16593	34567	210
3957	15394	34567	210
20312	4800	34567	212
20312	4800	34567	217
20312	4800	34567	222
14547	7215	34567	227
20312	4800	34567	227
3374	8506	34567	230
3374	8506	34567	230
3374	8506	34567	230
3374	8506	34567	230
20312	4800	34567	232
20312	4800	34567	237
3957	21708	34567	238
20312	4800	34567	242
20312	4800	34567	247
20312	4800	23530	252
20312	4800	23530	257
10571	8452	23530	261
20312	4800	23530	262
16671	14709	23530	266
16671	7774	23530	266
16671	14709	23530	266
12985	15894	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	14709	23530	266
16671	17726	23530	266
12985	21708	23530	266
20312	4800	23530	267
3957	1633	23530	268
20312	4800	23530	272
20312	4800	23530	277
6114	23318	23530	282
6114	23318	23530	282
6114	23318	23530	282
20312	4800	23530	282
20312	4800	23530	287
20312	4800	23530	292
20312	4800	23530	297
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
14547	7215	23530	300
20312	4800	23530	302
14547	16363	23530	303
20312	4800	23530	307
20312	4800	24695	313
14547	7215	24695	316
14547	7215	24695	316
14547	7215	24695	316
14547	7215	24695	316
6114	20349	24695	317
14547	7215	24695	317
20312	4800	24695	318
6114	13069	24695	320
6114	13069	24695	320
6114	13069	24695	320
6114	13069	24695	320
6114	13069	24695	320
6114	13069	24695	320
3076	3297	24695	320
6114	13069	24695	320
6114	20349	24695	320
6114	13069	24695	320
14547	16363	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
14547	7215	24695	321
6114	13069	24695	323
6114	2470	24695	323
6114	13069	24695	323
6114	13069	24695	323
6114	13069	24695	323
6114	13069	24695	323
6114	13069	24695	323
20312	4800	24695	323
6114	13069	24695	326
6114	21202	24695	326
20312	4800	24695	328
20312	4800	24695	333
20312	4800	24695	338
20312	4800	24695	343
14547	8530	24695	345
20312	4800	24695	348
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	8530	24695	349
14547	20495	24695	349
14547	8530	24695	349
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
3374	8506	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	350
14547	8530	24695	351
14547	8530	24695	351
14547	8530	24695	351
14547	8530	24695	351
3374	8506	24695	351
20312	4800	24695	353
20312	4800	24695	358
20312	4800	24695	363
3374	8506	24695	363
3374	8506	24695	364
20312	4800	8534	368
14547	8530	8534	368
14547	8530	8534	368
14547	22986	8534	369
14547	8530	8534	372
14547	8530	8534	372
14547	8530	8534	372
14547	8530	8534	372
14547	8530	8534	372
14547	8530	8534	372
14547	8530	8534	372
14547	8530	8534	373
20312	4800	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
14547	8530	8534	373
20312	4800	8534	378
23317	5938	8534	383
20312	4800	8534	383
16671	14709	8534	385
20312	4800	8534	388
20312	4800	8534	393
3611	19834	8534	396
20312	4800	8534	398
3611	15894	8534	399
16671	14709	8534	402
16671	14709	8534	402
16671	16181	8534	402
16671	14709	8534	402
16671	22527	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	12545	8534	402
16671	15113	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	14709	8534	402
16671	15113	8534	402
16671	14709	8534	402
16671	14709	8534	403
16671	14709	8534	403
16671	14709	8534	403
16671	3760	8534	403
16671	2063	8534	403
16671	14709	8534	403
16671	14709	8534	403
16671	14709	8534	403
16671	3760	8534	403
16671	14709	8534	403
16671	6683	8534	403
16671	2989	8534	403
16671	14709	8534	403
16671	14709	8534	403
16671	14709	8534	403
16671	14709	8534	403
16671	19063	8534	403
16671	14709	8534	403
16671	14709	8534	403
16671	17726	8534	403
16671	14709	8534	403
20312	4800	8534	403
20312	4800	8534	408
16671	3760	8534	413
16671	3760	8534	413
20312	4800	8534	413
16671	3760	8534	413
16671	3760	8534	413
16671	3760	8534	413
16671	3760	8534	413
16671	3760	8534	413
16671	3760	8534	414
16671	3760	8534	414
20312	4800	8534	418
14547	7215	8534	419
