13993	15894	8076	0
13993	15894	8076	3
13993	15894	8076	3
882	2843	8076	3
3076	16531	8076	3
882	3297	8076	4
3957	15394	8076	5
882	16593	8076	5
13993	22986	26826	7
882	8452	26826	7
3957	15394	26826	7
882	16332	26826	7
3957	15394	26826	8
3957	15394	26826	8
13993	22986	26826	9
13993	22986	26826	11
13993	22986	26826	15
4800	7621	26826	19
16409	1442	26826	32
3957	15394	26826	36
3957	15394	26826	36
3957	15394	26826	36
7782	10177	26826	40
4800	7621	26826	41
7782	20334	26826	45
4800	7621	26826	47
18246	445	26826	55
4800	7621	12944	70
7782	7215	12944	71
3957	587	12944	82
20367	19350	12944	82
8048	14437	12944	82
8048	23167	12944	82
18246	8530	12944	83
3957	15394	12944	83
8048	3297	12944	83
3957	15394	12944	85
8048	16593	12944	85
3957	15394	12944	86
12332	3611	12944	115
6775	16531	12944	121
13993	13122	12944	123
13993	13122	12944	125
12332	3611	19220	126
12332	3611	19220	126
13993	13122	19220	127
13993	13122	19220	129
13993	13122	19220	132
18246	445	19220	136
6775	23167	19220	149
6775	3461	19220	149
6775	16593	19220	150
6775	9554	19220	152
12332	3611	19220	154
6114	7288	19220	158
7179	3461	19220	164
7179	16593	19220	165
4800	7621	19220	169
7179	8452	19220	169
7179	14437	19220	169
3076	3611	19220	170
19839	15894	19220	175
7179	3611	19220	175
16409	1442	19220	176
7179	23167	19220	176
7782	6157	19220	180
7179	3297	19220	182
6775	16593	19220	184
7179	2843	21841	189
7782	6157	21841	192
6114	14117	21841	195
7179	4981	21841	205
6775	3611	21841	209
6775	3611	21841	210
6775	3611	21841	210
7179	16531	21841	210
6775	3611	21841	210
16409	19019	21841	215
7179	7268	21841	215
7179	9554	21841	216
7179	16332	21841	226
16409	19019	21841	233
6114	22154	21841	237
6114	14117	4128	249
7782	11909	4128	260
3957	15394	4128	270
3297	1001	4128	273
12332	3611	4128	277
12332	3611	4128	277
7782	20990	4128	277
15394	4800	4128	278
23317	882	4128	278
23203	22986	4128	281
16671	19531	4128	287
16671	6157	4128	288
16671	6157	4128	297
20312	14437	4128	298
3957	15394	4128	298
3957	15394	4128	298
7782	14350	4128	299
19603	3461	4128	304
20367	19350	4128	304
7782	12113	4128	305
16409	19019	4128	305
20367	587	8845	312
20367	19350	8845	312
20367	19350	8845	315
20367	19350	8845	315
20367	19350	8845	315
20367	19350	8845	315
20367	19350	8845	315
7782	3962	8845	318
7782	3962	8845	323
3076	3611	8845	333
3076	3611	8845	333
3076	3611	8845	333
3076	3611	8845	333
3076	3611	8845	333
3076	3611	8845	333
3076	3611	8845	334
16671	6157	8845	352
6775	3611	8845	359
6775	3611	8845	359
6775	3611	8845	360
6775	3611	8845	360
6775	3611	8845	360
6775	3611	8845	360
6775	3611	8845	360
3297	13122	8845	362
20367	19350	25858	372
20367	19350	25858	373
20367	19350	25858	373
6114	10197	25858	405
6775	14437	25858	405
3957	19834	25858	409
882	23167	25858	409
882	4981	25858	410
882	16593	25858	411
12332	2843	25858	412
3957	15394	25858	414
20312	16593	25858	414
3957	15394	25858	415
7782	6775	25858	417
20367	19350	22827	427
3957	15394	22827	427
18246	2422	22827	427
3957	15394	22827	427
3957	15894	22827	429
7179	3297	22827	429
7179	3461	22827	430
7179	16531	22827	431
6114	17005	22827	435
11001	22986	22827	437
11001	15894	22827	437
16671	6157	22827	439
6114	22154	22827	445
18246	2422	22827	450
13993	15894	22827	453
6114	22154	22827	454
20367	19350	22827	462
20367	19350	22827	463
20367	19350	22827	463
20367	19350	22827	463
20367	19350	22827	463
20367	19350	22827	463
20367	19350	22827	463
6775	3611	22827	467
6775	3611	22827	467
12332	3611	22827	469
20367	19350	22827	470
10571	4981	22827	470
20367	19350	22827	473
20367	19350	22827	473
20367	19350	22827	473
20367	19350	22827	473
20367	19350	22827	473
12332	3611	22827	474
12985	15894	22827	479
20367	19350	22827	483
20367	19350	22827	483
20367	19350	22827	483
20367	19350	22827	483
10571	16332	22827	485
20367	19350	22827	485
19839	22986	22827	485
3076	3611	22827	485
3076	3297	3351	486
20367	19350	3351	487
3076	8452	3351	487
6114	22154	3351	490
3957	15394	3351	491
3957	15394	3351	491
20312	16593	3351	491
20367	19350	3351	493
20367	19350	3351	493
20367	19350	3351	493
20367	19350	3351	493
20367	19350	3351	493
8048	14437	3351	501
3957	15394	3351	501
8048	23167	3351	501
3957	15394	3351	503
8048	3611	3351	503
19839	1633	3351	504
8048	3297	3351	504
3957	15394	3351	505
8048	2843	3351	505
16671	6157	3351	506
3957	15394	3351	507
8048	4981	3351	507
3957	15394	3351	509
7215	13122	3351	509
7782	19603	3351	509
8048	16531	3351	509
7215	11900	3351	509
20367	19350	3351	510
8048	7268	3351	510
8048	16332	3351	511
3957	15394	3351	512
10429	13122	3351	519
10429	1633	3351	520
11001	15894	3351	522
20367	19350	3351	523
20367	19350	3351	523
20367	19350	3351	523
20367	19350	3351	523
11001	11900	3351	523
20367	19350	3351	524
20367	19350	3351	524
20367	19350	3351	524
20367	19350	3351	524
20367	19350	3351	529
20367	19350	3351	529
16409	1442	3351	530
20367	19350	3351	534
20367	19350	3351	534
20367	19350	3351	534
16671	6157	3351	534
3076	3611	3351	534
20367	19350	3351	535
3076	3611	3351	538
6114	22154	3351	538
3076	3611	3351	538
16409	1442	3351	539
20367	19350	3351	541
10571	9554	3351	541
16671	6157	3351	544
20367	19350	3351	545
20367	19350	3351	545
20367	19350	3351	545
20367	19350	3351	545
20367	19350	3351	545
20367	19350	15256	550
20367	19350	15256	553
18246	8530	15256	554
14547	15894	15256	555
20367	19350	15256	558
20367	19350	15256	558
20367	19350	15256	558
20367	19350	15256	558
20367	19350	15256	558
16671	15894	15256	559
7215	1633	15256	559
7179	14437	15256	567
20367	19350	15256	568
20367	19350	15256	568
20367	19350	15256	568
20367	19350	15256	568
16409	1442	15256	575
20367	19350	15256	583
20367	19350	15256	583
20367	19350	15256	583
20367	19350	15256	583
20367	19350	15256	583
20367	19350	15256	583
20367	19350	15256	583
16671	6157	15256	587
18246	20271	15256	587
20367	19350	15256	588
3611	22986	15256	592
20367	19350	15256	593
20367	19350	15256	593
20367	19350	15256	593
20367	19350	15256	593
3611	13122	15256	593
20367	19350	15256	603
20367	19350	15256	603
20367	19350	15256	603
3611	15894	15256	605
3611	21708	26232	606
3957	15394	26232	607
3076	16531	26232	607
13993	22986	26232	610
18246	10197	26232	611
13993	22986	26232	611
20367	19350	26232	613
20367	19350	26232	613
20367	19350	26232	613
20367	19350	26232	613
20367	19350	26232	613
20367	19350	26232	613
20367	19350	26232	613
20367	19350	26232	613
