20312	4800	30780	0
3611	22986	30780	1
17624	16531	30780	3
7215	8530	30780	4
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
20312	4800	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	5
7215	8530	30780	6
7215	8530	30780	6
7215	8530	30780	6
7215	8530	30780	6
7215	8530	30780	6
7215	8530	30780	6
7215	8530	30780	6
7215	8530	30780	6
13993	15667	25664	8
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
7215	18114	25664	9
11001	20857	25664	9
7215	18114	25664	9
7215	18114	25664	9
13993	15667	25664	10
20312	4800	25664	11
13993	15667	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
11001	3157	25664	12
20312	4800	25664	16
13993	15667	25664	16
20312	4800	25664	21
23317	5938	25664	21
7782	1633	25664	22
8048	14437	25664	25
8048	3297	25664	25
20312	4800	25664	26
15737	8006	25664	28
20312	4800	25664	31
15737	17470	25664	32
15737	8006	25664	32
8048	3461	25664	32
15737	3374	25664	36
20312	4800	25664	36
15737	3374	25664	36
16671	8530	25664	37
16671	8530	25664	38
16671	8530	25664	38
16671	8530	25664	38
16671	8530	25664	38
16671	8530	25664	38
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
16671	8530	25664	39
8048	4981	25664	39
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	40
16671	8530	25664	41
16671	8530	25664	41
16671	8530	25664	41
20312	4800	25664	41
16671	8530	25664	41
13993	22986	25664	42
16671	18332	25664	46
20312	4800	25664	46
8048	16593	25664	46
3611	11900	25664	49
20312	4800	25664	51
8048	9554	25664	52
20312	4800	25664	56
7215	15894	25664	57
3611	11900	25664	59
8048	16332	25664	60
3611	15894	25664	61
20312	4800	25664	61
7215	5938	25664	61
14547	15667	25664	62
16671	13591	25664	65
16671	13591	25664	65
16671	13591	25664	65
16671	13591	25664	65
20312	4800	25664	66
3957	1633	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
16671	13591	25664	66
17624	3297	25664	67
17624	3297	14268	69
20312	4800	14268	71
17624	3297	14268	72
20312	4800	14268	76
11001	3157	14268	76
11001	3157	14268	76
17624	3297	14268	78
14547	5938	14268	81
20312	4800	14268	81
11001	4359	14268	81
11001	15692	14268	81
15737	445	14268	83
15737	445	14268	83
15737	445	14268	83
15737	445	14268	83
15737	445	14268	83
15737	445	14268	83
15737	445	14268	83
15737	445	14268	83
15737	445	14268	83
15737	445	14268	83
15737	445	14268	84
15737	445	14268	84
15737	445	14268	84
15737	445	14268	84
20312	4800	14268	86
11001	19834	14268	87
16671	19531	14268	88
8048	14437	14268	89
3611	11900	14268	90
20312	4800	14268	91
12985	1633	14268	95
20312	4800	14268	96
17923	3297	14268	99
14547	15894	14268	99
14547	587	14268	99
20312	4800	14268	101
19531	22986	14268	102
20312	4800	14268	106
20312	4800	14268	111
20312	4800	14268	116
20312	4800	14268	121
15737	445	14268	124
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
15737	445	14268	125
20312	4800	14268	126
20312	4800	22828	131
20312	4800	22828	136
20312	4800	22828	142
20312	4800	22828	147
7215	11900	22828	151
20312	4800	22828	152
6775	23167	22828	153
6775	3461	22828	153
20312	4800	22828	157
6775	9554	22828	159
20312	4800	22828	162
20312	4800	22828	167
15737	445	22828	170
19531	11900	22828	172
20312	4800	22828	172
20312	4800	22828	177
14547	15667	22828	177
17624	3297	22828	179
16671	15005	22828	180
17624	3297	22828	181
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
20312	4800	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
15737	445	22828	182
17624	3297	22828	183
17624	3297	22828	186
20312	4800	22828	187
17624	3297	39727	189
17624	3297	39727	189
20312	4800	39727	192
7215	18114	39727	196
7215	18114	39727	196
7215	18114	39727	196
7215	18114	39727	196
7215	18114	39727	196
20312	4800	39727	197
20312	4800	39727	202
20312	4800	39727	207
20312	4800	39727	212
20312	4800	39727	217
15394	4800	39727	221
23317	882	39727	221
20312	4800	39727	222
13993	21708	39727	226
20312	4800	39727	227
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
7215	18114	39727	231
20312	4800	39727	232
3297	15894	39727	235
20312	4800	39727	237
20312	4800	39727	242
7215	18114	39727	243
7215	18114	39727	243
7215	18114	39727	243
7215	18114	39727	243
7215	18114	39727	243
7215	18114	39727	243
11001	11900	39727	244
20312	4800	39727	247
16671	1739	32888	248
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	249
16671	1739	32888	250
3297	13122	32888	251
20312	4800	32888	252
7215	18114	32888	254
7215	18114	32888	254
7215	18114	32888	254
7215	18114	32888	254
7215	18114	32888	254
7215	18114	32888	254
