12032	4302	43620	0
12032	11503	33399	6
12032	15000	33399	8
12032	9653	33399	11
12032	5057	33399	14
12032	18569	33399	16
12032	4302	33399	24
12032	11503	33399	30
12032	17856	33399	40
17923	15394	33399	43
17923	15394	33399	43
20367	587	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	43
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	44
17923	15394	33399	49
17923	15394	33399	49
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
17923	15394	33399	54
