3611	15839	29484	0
3611	15839	29484	0
3611	15839	29484	0
3611	15839	29484	0
3611	15839	29484	0
3611	15839	29484	0
3611	15839	29484	0
3611	15839	29484	0
19531	2422	29484	1
19531	2422	29484	1
19531	2422	29484	1
15737	9591	29484	9
15737	23317	29484	9
15737	23317	29484	9
15737	23317	29484	9
15737	23317	29484	9
15737	23317	29484	9
15737	23317	29484	9
15737	23317	29484	9
3611	3076	29484	14
3611	3076	29484	14
3611	3076	29484	14
3611	3076	29484	14
3611	3076	29484	14
3611	3076	29484	14
3611	3076	29484	14
3611	3076	29484	15
3611	3076	29484	15
3611	3076	29484	15
3611	3076	29484	15
3611	3076	29484	15
3611	3076	29484	15
3611	3076	29484	15
3611	3076	29484	15
3611	3076	29484	15
587	19549	29484	15
587	19549	29484	15
587	19549	29484	15
587	19549	29484	15
3611	20668	29484	16
3611	20668	29484	16
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
3611	20668	29484	17
19350	16330	29484	23
19350	16330	29484	23
19350	23123	29484	23
19350	16330	29484	23
19350	16330	29484	23
19350	16330	29484	23
19350	16330	29484	23
19350	16330	29484	23
19350	16330	29484	23
19350	23123	29484	23
19350	16330	29484	23
13993	13662	29484	31
13993	13662	29484	31
13993	13662	29484	31
13993	13662	29484	31
13993	13662	29484	31
13993	13662	29484	31
13993	13662	29484	32
13993	13662	29484	32
13993	13662	29484	32
3611	8318	29484	34
13993	445	29484	34
13993	14156	29484	42
13993	14156	29484	42
13993	14156	29484	42
587	19549	24577	45
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
19531	445	24577	51
587	19549	24577	59
587	19549	24577	59
587	19549	24577	59
587	19549	24577	59
23317	7439	24577	71
13993	13662	24577	94
13993	13662	24577	94
13993	13662	24577	94
13993	13662	24577	94
13993	13662	24577	94
13993	13662	24577	94
13993	13662	24577	94
13993	13662	24577	94
13993	13662	24577	95
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
3611	3076	24577	99
17624	3611	4323	111
17624	3611	4323	111
17624	3611	4323	111
17624	3611	4323	111
17624	3611	4323	111
17624	3611	4323	111
17624	3611	4323	111
13993	16330	4323	115
19350	16330	4323	120
19350	16330	4323	120
19350	16330	4323	120
19350	16330	4323	120
3611	23317	4323	131
3611	9591	4323	131
13993	5938	4323	133
13993	13122	4323	134
13993	1633	4323	135
13993	19531	4323	136
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
15737	4423	4323	140
19531	445	4323	142
15737	16409	4323	153
15737	16409	4323	153
15737	16409	4323	153
15737	16409	4323	153
14547	19834	4323	157
19350	16330	24241	171
19350	16330	24241	171
19350	16330	24241	171
19350	16330	24241	171
19531	17146	24241	184
19531	17146	24241	184
19531	13508	24241	184
19531	13508	24241	184
19531	17146	24241	184
19531	13508	24241	184
19531	17146	24241	184
19531	17146	24241	184
19531	17146	24241	184
19531	17146	24241	184
19531	17146	24241	184
19531	17146	24241	184
19531	13508	24241	184
19531	17146	24241	184
19531	17146	24241	184
3957	15394	24241	186
19350	16330	24241	200
19350	16330	24241	200
19350	16330	24241	200
19350	16330	24241	200
19350	16330	24241	203
19350	16330	24241	203
19350	16330	24241	203
19350	16330	24241	203
19350	16330	24241	203
23317	7439	24241	204
13993	10673	24241	215
13993	10673	24241	215
13993	10673	24241	215
13993	10673	24241	215
13993	10673	24241	215
13993	10673	24241	215
13993	10673	24241	215
13993	10673	24241	215
13993	10673	24241	215
13993	10673	24241	215
19350	16330	24241	221
13993	18674	24241	222
13993	18674	24241	222
13993	18674	24241	222
13993	18674	24241	222
13993	18674	24241	222
13993	18674	24241	222
13993	18674	24241	222
13993	18674	24241	222
13993	18674	24241	222
587	19549	40799	224
587	19549	40799	227
587	19549	40799	227
587	19549	40799	227
587	19549	40799	227
882	8452	40799	256
19531	16330	40799	257
13993	22986	40799	257
19531	23123	40799	257
19531	16330	40799	257
19531	23123	40799	257
19531	16330	40799	257
19531	23123	40799	257
19531	23123	40799	257
19531	16330	40799	257
19531	23123	40799	257
13993	13122	40799	257
11001	5938	40799	259
13993	19834	40799	259
11001	1633	40799	260
13993	15667	40799	260
11001	19531	40799	262
13993	19531	40799	262
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
19531	3901	40799	263
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
15737	16409	40799	263
11001	13122	40799	265
19531	3795	40799	266
17624	3611	40799	266
19531	3795	40799	266
19531	3795	40799	266
19531	3795	40799	266
19531	3795	40799	266
19531	3795	40799	266
19531	3795	40799	266
19531	3795	40799	266
11001	15894	40799	266
19531	23123	40799	267
19531	3795	40799	267
19531	3795	40799	267
19531	3795	40799	267
19531	3795	40799	267
19531	3795	40799	267
11001	19834	40799	268
11001	11900	40799	269
11001	19531	40799	271
11001	1633	40799	271
11001	21708	40799	272
13993	5592	40799	273
13993	5592	40799	273
13993	5592	40799	273
13993	5592	40799	273
3611	445	9075	289
3611	445	9075	289
3611	445	9075	289
3611	445	9075	289
3611	445	9075	289
3611	445	9075	289
3611	445	9075	289
3611	445	9075	289
3611	445	9075	289
3611	445	9075	289
3611	445	9075	290
3611	445	9075	290
3611	445	9075	290
3611	445	9075	290
3957	15394	9075	291
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	305
13993	11225	9075	312
13993	11225	9075	312
13993	11225	9075	312
15394	4800	9075	320
20312	16593	9075	326
17624	16531	9075	327
