20312	4800	17330	0
20312	4800	17330	5
20312	4800	15211	10
20312	4800	15211	15
8294	11780	15211	16
8294	11780	15211	16
20312	4800	15211	20
18246	12737	15211	23
18246	12737	15211	23
18246	12737	15211	23
20312	4800	15211	25
20312	4800	15211	30
20312	4800	15211	35
20312	4800	15211	40
3957	15394	15211	42
20312	4800	15211	45
19350	16772	15211	46
19350	16772	15211	46
19350	16772	15211	46
19350	16772	15211	46
19350	16772	15211	46
19350	16772	15211	46
19350	16772	15211	46
19350	16772	15211	46
20312	4800	15211	50
20312	4800	15211	55
20312	4800	15211	60
20312	4800	15211	65
20312	4800	28848	70
20312	4800	28848	75
20312	4800	28848	80
20312	4800	28848	85
20312	4800	28848	91
20312	4800	28848	96
20312	4800	28848	101
20312	4800	28848	106
20312	4800	28848	111
20312	4800	28848	116
20312	4800	28848	121
20312	4800	28848	126
20312	4800	42419	131
18246	6775	42419	134
20312	4800	42419	136
18246	10429	42419	137
18246	10429	42419	137
18246	10429	42419	138
20312	4800	42419	141
20312	4800	42419	146
3957	587	42419	146
19350	15988	42419	149
19350	15988	42419	149
19350	15988	42419	149
19350	15988	42419	149
19350	15988	42419	149
19350	15988	42419	149
20312	4800	42419	151
20312	4800	42419	156
20312	4800	42419	161
20312	4800	42419	166
8294	11780	42419	167
20312	4800	42419	171
23317	5938	42419	171
20312	4800	42419	176
20312	4800	42419	181
20312	4800	42419	186
20312	4800	15299	191
20312	4800	15299	197
20312	4800	15299	202
20312	4800	15299	207
19350	22325	15299	210
20312	4800	15299	212
20312	4800	15299	217
20312	4800	15299	222
20312	4800	15299	227
20312	4800	15299	232
20312	4800	15299	237
18246	6775	15299	239
20312	4800	15299	242
18246	19603	15299	242
20312	4800	15299	247
20312	4800	42597	252
20312	4800	42597	257
20312	4800	42597	262
20312	4800	42597	267
20312	4800	42597	272
20312	4800	42597	277
18246	13000	42597	281
18246	13000	42597	281
18246	13000	42597	281
18246	13000	42597	281
18246	13000	42597	281
20312	4800	42597	282
20312	4800	42597	287
20312	4800	42597	292
20312	4800	42597	297
20312	4800	42597	302
20312	4800	102	308
20312	4800	102	313
8294	11780	102	318
