12985	15894	38578	0
3297	3566	38578	5
3297	3566	38578	5
3297	3566	38578	5
3297	3566	38578	5
3297	3566	38578	5
3297	3566	38578	5
20312	3611	26140	25
16671	19834	26140	30
882	14437	26140	30
587	11900	26140	30
16671	15667	26140	31
882	23167	26140	31
12985	21708	26140	33
12985	19834	26140	34
882	3461	26140	34
12985	19531	26140	35
12985	5938	26140	36
882	8452	26140	39
12985	19834	26140	39
12985	21708	26140	39
14547	15667	26140	39
17624	3297	26140	47
7782	1633	26140	47
17624	3297	26140	50
20312	16593	26140	52
17624	3297	26140	53
17624	3297	26140	55
16671	15894	26140	57
17624	3297	26140	60
17624	3297	26140	60
20312	3611	26140	63
16671	3801	26140	64
16671	3801	26140	65
16671	3801	26140	65
16671	3801	26140	65
16671	3801	26140	65
16671	3801	26140	65
16671	3801	26140	65
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	3801	26140	66
16671	15894	26140	66
3297	3566	46366	73
3297	3566	46366	73
3297	3566	46366	73
15737	4085	46366	75
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
15737	4085	46366	76
12332	3461	46366	78
6775	2843	46366	79
6775	3297	46366	79
3611	22986	46366	81
12332	3461	46366	81
6775	3461	46366	83
6775	4981	46366	88
3611	22986	46366	89
6775	16593	46366	119
20312	3611	46366	120
15737	3374	46366	120
6775	9554	46366	120
15737	3374	46366	121
15737	3374	46366	121
8048	3611	46366	121
15737	3374	46366	121
8048	3611	46366	121
15737	3374	46366	122
8048	3611	46366	122
15737	3374	46366	122
8048	3611	46366	122
8048	3611	46366	122
15737	3374	46366	122
8048	3611	46366	122
8048	3611	46366	122
6775	16332	46366	125
15737	3801	46366	126
15737	3801	46366	126
15737	3801	46366	126
15737	3801	46366	126
15737	3801	46366	126
15737	3801	46366	126
15737	3801	46366	126
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	127
15737	3801	13464	128
15737	3801	13464	128
15737	3801	13464	128
15737	3801	13464	128
15737	3801	13464	128
15737	3801	13464	128
15737	3801	13464	128
15737	3801	13464	128
15737	3801	13464	128
7782	19834	13464	137
15737	17005	13464	138
3297	17117	13464	140
16671	11900	13464	142
14547	13122	13464	142
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
15737	3801	13464	146
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
16671	3801	13464	156
