20312	4800	39264	0
20312	4800	39264	2
20312	4800	39264	4
20312	4800	45754	9
20312	4800	45754	11
20312	4800	45754	13
6775	3297	45754	17
3957	13122	45754	17
3957	15394	45754	17
3374	17005	45754	17
3374	17005	45754	17
6775	16531	45754	17
20312	4800	45754	18
23317	5938	45754	18
23317	5938	45754	18
23317	5938	45754	18
23317	5938	45754	18
23317	5938	45754	18
23317	5938	45754	18
23317	5938	45754	19
6775	8452	45754	20
6775	7268	45754	20
6775	16332	45754	21
20312	4800	45754	24
23317	5938	45754	24
20312	4800	45754	29
23317	5938	45754	29
3297	22986	45754	32
3297	21708	45754	32
23317	5938	45754	34
20312	4800	45754	34
23317	5938	45754	39
20312	4800	45754	39
20312	4800	45754	44
23317	5938	45754	44
12332	14437	45754	44
12332	3461	45754	44
23317	5938	45754	49
20312	4800	45754	49
12332	23167	45754	53
12332	3461	45754	53
20312	4800	45754	54
23317	5938	45754	54
12332	16593	45754	56
16409	13741	45754	58
20312	4800	45754	59
23317	5938	45754	59
20312	4800	45754	64
23317	5938	45754	64
10429	13122	45754	66
3957	15894	37952	69
20312	4800	37952	69
23317	5938	37952	69
23317	5938	37952	74
20312	4800	37952	74
20312	4800	37952	79
23317	5938	37952	80
23317	5938	37952	85
20312	4800	37952	85
20312	4800	37952	90
20312	4800	37952	92
20312	4800	37952	94
20312	4800	37952	99
20312	4800	37952	101
20312	4800	37952	103
7782	5280	37952	107
7782	5280	37952	107
16409	8530	37952	107
19531	11900	37952	107
23317	5938	37952	108
20312	4800	37952	108
23317	5938	37952	108
23317	5938	37952	108
23317	5938	37952	108
23317	5938	37952	108
23317	5938	37952	108
23317	5938	37952	108
19531	21708	37952	108
7215	11900	37952	108
3374	13154	37952	109
20312	4800	37952	113
23317	5938	37952	113
587	6157	37952	114
3076	8452	37952	114
3374	14267	37952	115
16409	13741	37952	118
23317	5938	37952	119
20312	4800	37952	119
23317	5938	37952	124
20312	4800	37952	124
16409	8530	37952	124
