20312	4800	42365	0
23317	5938	42365	0
20312	4800	42365	5
23317	5938	42365	6
23317	5938	45823	11
20312	4800	45823	11
23317	5938	45823	16
20312	4800	45823	16
23317	5938	45823	21
20312	4800	45823	21
23317	5938	45823	26
20312	4800	45823	26
12985	2746	45823	30
23317	5938	45823	31
20312	4800	45823	31
3957	22986	45823	35
23317	5938	45823	36
20312	4800	45823	36
23317	5938	45823	41
20312	4800	45823	41
20312	4800	45823	46
20312	4800	45823	48
20312	4800	45823	50
20312	4800	45823	55
20312	4800	45823	57
20312	4800	45823	59
20312	4800	45823	64
23317	5938	45823	65
23317	5938	45823	65
23317	5938	45823	65
23317	5938	45823	65
23317	5938	45823	65
23317	5938	45823	65
23317	5938	45823	65
12985	2746	19246	68
23317	5938	19246	70
20312	4800	19246	70
23317	5938	19246	75
20312	4800	19246	75
23317	5938	19246	80
20312	4800	19246	80
23317	5938	19246	85
20312	4800	19246	85
23317	5938	19246	90
20312	4800	19246	90
23317	5938	19246	96
20312	4800	19246	96
3957	13122	19246	99
20312	4800	19246	101
23317	5938	19246	101
20312	4800	19246	106
12985	2746	19246	106
23317	5938	19246	106
23317	5938	19246	111
20312	4800	19246	111
23317	5938	19246	116
20312	4800	19246	116
23317	5938	19246	121
20312	4800	19246	121
20312	4800	19246	126
23317	5938	19246	126
20312	4800	6646	131
23317	5938	6646	131
20312	4800	6646	136
20312	4800	6646	138
20312	4800	6646	140
12985	2746	6646	144
20312	4800	6646	145
20312	4800	6646	147
20312	4800	6646	149
20312	4800	6646	154
23317	5938	6646	155
23317	5938	6646	155
23317	5938	6646	155
23317	5938	6646	155
23317	5938	6646	155
23317	5938	6646	155
23317	5938	6646	155
20312	4800	6646	160
23317	5938	6646	160
3957	1633	6646	164
23317	5938	6646	165
20312	4800	6646	165
20312	4800	6646	170
23317	5938	6646	170
23317	5938	6646	175
20312	4800	6646	175
20312	4800	6646	180
23317	5938	6646	180
12985	2746	6646	182
20312	4800	6646	185
23317	5938	6646	186
15394	4800	6646	186
23317	882	6646	186
23317	5938	31554	191
20312	4800	31554	191
20312	4800	31554	196
23317	5938	31554	196
20312	4800	31554	201
23317	5938	31554	201
23317	5938	31554	206
20312	4800	31554	206
23317	5938	31554	211
20312	4800	31554	211
