7215	21708	44556	0
14547	6984	1895	7
14547	6984	1895	7
14547	6984	1895	8
14547	21781	1895	12
14547	21781	1895	12
14547	21781	1895	12
14547	21781	1895	12
14547	21781	1895	12
14547	21781	1895	12
14547	21781	1895	12
14547	21781	1895	12
14547	21781	1895	12
11001	5938	1895	19
3611	5938	1895	25
4800	10553	1895	30
4800	5709	1895	30
4800	5709	1895	30
4800	13639	1895	30
14547	21781	1895	37
14547	21781	1895	37
14547	21781	1895	37
14547	21781	1895	37
14547	21781	1895	37
4800	10553	1895	39
4800	10104	1895	39
4800	5709	1895	39
4800	5709	1895	39
19603	23167	1895	48
19603	3297	1895	49
19603	2843	1895	50
19603	16593	1895	52
3297	4559	1895	53
3297	4559	1895	54
3297	4559	1895	54
3297	4559	1895	54
3297	4559	1895	54
3297	4559	1895	54
3297	4559	1895	54
3297	4559	1895	54
3297	4559	1895	54
4800	13112	1895	58
4800	5709	1895	58
4800	5709	1895	58
4800	5709	1895	58
14547	21781	13415	66
14547	21781	13415	67
14547	21781	13415	67
14547	21781	13415	67
14547	21781	13415	67
3611	19834	13415	70
3611	11900	13415	73
3611	19531	13415	73
3611	1633	13415	74
12332	2843	13415	75
3611	21708	13415	75
3611	21708	13415	76
23317	7439	13415	89
7782	5938	13415	92
15506	15394	13415	93
15506	15394	13415	93
3297	17827	13415	103
3297	17827	13415	103
14547	21781	13415	113
14547	21781	13415	114
10571	16531	13415	116
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
3297	1999	13415	119
10571	16531	13415	121
10571	16531	28933	123
14547	5938	28933	124
10571	16531	28933	125
14547	5938	28933	127
14547	13122	28933	127
10571	16531	28933	127
14547	15894	28933	128
14547	21708	28933	130
10571	16531	28933	130
10571	16531	28933	132
13993	15894	28933	133
10571	16531	28933	136
10571	16531	28933	136
10571	16531	28933	136
10571	16531	28933	136
10571	16531	28933	136
10571	16531	28933	136
10571	16531	28933	136
10571	16531	28933	136
7215	5938	28933	146
7215	5938	28933	148
7215	1633	28933	149
7215	21708	28933	152
4800	5709	28933	164
4800	5842	28933	164
12332	4981	28933	169
23317	7439	28933	176
20312	4981	42813	184
11001	14547	42813	188
11001	14547	42813	188
11001	14547	42813	188
11001	14547	42813	188
11001	14547	42813	188
11001	14547	42813	188
11001	14547	42813	188
11001	14547	42813	188
11001	14547	42813	189
11001	14547	42813	189
11001	14547	42813	189
11001	14547	42813	189
11001	14547	42813	189
11001	14547	42813	189
11001	14547	42813	189
11001	14547	42813	189
11001	14547	42813	189
11001	14547	42813	189
3297	11900	42813	190
3297	1633	42813	190
3297	15667	42813	191
11001	18682	42813	198
11001	6157	42813	198
11001	6157	42813	199
11001	6157	42813	199
11001	18718	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	18682	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	18682	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
11001	6157	42813	199
3957	587	42813	199
3076	3297	42813	201
14547	5938	42813	202
14547	11900	42813	203
14547	1633	42813	204
14547	19531	42813	205
3076	16593	42813	205
3076	8452	42813	208
8048	4981	42813	208
3076	7268	42813	209
14547	19531	42813	212
23317	882	42813	216
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
11001	6157	42813	223
20312	16593	42813	223
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	3858	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	18682	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	18718	42813	224
11001	6157	42813	224
11001	18682	42813	224
11001	6157	42813	224
11001	6157	42813	224
11001	6157	42813	224
20312	3297	42813	225
3957	22986	42813	228
3297	1999	42813	230
3297	1999	42813	230
3297	1999	42813	230
3297	1999	42813	230
20312	16593	42813	231
10429	13122	42813	232
10429	15894	42813	232
10429	19834	42813	234
10429	11900	42813	236
11001	19531	42813	236
10429	19531	42813	238
10429	1633	42813	239
10429	21708	42813	241
882	2843	39549	243
12332	2843	39549	250
11001	6157	39549	253
11001	6157	39549	253
11001	6157	39549	253
11001	6157	39549	253
11001	6157	39549	253
11001	1630	39549	253
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	18718	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
11001	6157	39549	254
3957	19531	39549	256
3297	19531	39549	261
19603	3297	39549	262
3297	19531	39549	264
19603	3297	39549	266
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
3297	1999	39549	269
