20367	19350	21633	0
7179	4981	21633	0
3957	15394	21633	4
20367	19350	21633	4
3957	15394	21633	4
7179	16531	21633	4
3957	15394	21633	6
7782	21708	7448	9
21708	13936	7448	10
3957	15394	7448	11
7179	16593	7448	11
21708	11947	7448	13
6114	18332	7448	15
7179	9554	7448	17
3957	15394	7448	18
6114	5740	7448	26
6114	5740	7448	28
14547	5938	7448	29
15737	7215	7448	34
3957	15394	7448	34
3957	15394	7448	34
16409	23182	7448	39
6114	2703	7448	40
3076	3461	7448	44
15737	20555	7448	48
19603	8452	7448	48
3957	15394	7448	53
12332	16531	7448	53
16409	18401	7448	54
13993	21708	7448	55
13993	21708	7448	57
13993	21708	7448	59
13993	21708	7448	61
7215	15894	7448	64
13993	21708	7448	65
13993	21708	7448	65
16409	18401	7448	66
882	14437	15828	70
3957	15394	15828	70
882	3297	15828	70
3957	15394	15828	73
882	2843	15828	73
8048	3611	15828	75
8048	3611	15828	75
16409	18401	15828	75
16409	12317	15828	75
3957	15394	15828	76
882	8452	15828	77
16409	12317	15828	84
20367	19350	15828	87
3957	15394	15828	87
3957	15394	15828	87
3957	15394	15828	87
21708	11625	15828	89
20367	19350	15828	94
3957	11900	15828	105
16409	18401	15828	111
6114	18332	15828	115
16409	12317	15828	120
21708	12942	15828	122
6114	18332	32674	131
21708	3374	32674	138
6114	18332	32674	138
12985	7534	32674	147
19839	1633	32674	148
8048	3611	32674	148
10571	16531	32674	173
13993	11900	32674	175
13993	11900	32674	177
13993	11900	32674	179
13993	11900	32674	181
13993	11900	32674	184
13993	11900	32674	184
21708	12942	14246	189
10571	23167	14246	191
10571	2843	14246	192
21708	2973	14246	199
7782	15667	14246	209
17624	9554	14246	212
17624	9554	14246	214
882	3297	14246	215
17624	9554	14246	216
6114	6735	14246	216
17624	9554	14246	218
882	23167	14246	221
17624	9554	14246	221
3957	15394	14246	221
882	2843	14246	221
17624	9554	14246	223
20367	19350	14246	224
882	3297	14246	224
20367	19350	14246	227
17624	9554	14246	227
882	4981	14246	227
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
17624	9554	14246	228
20367	19350	14246	230
20367	19350	14246	233
882	16332	14246	233
19839	1633	14246	234
16671	5615	14246	237
21708	11947	14246	238
6114	18332	14246	239
3957	15394	14246	240
3957	15394	14246	244
15737	20555	33789	254
16409	18401	33789	255
3611	11900	33789	258
3611	15667	33789	258
21708	3076	33789	259
6114	18332	33789	261
16409	12317	33789	267
3957	15394	33789	274
20367	19350	33789	274
16671	5615	33789	289
16409	23182	33789	293
16409	18401	33789	295
3611	19834	33789	295
3611	19531	33789	296
16409	23182	33789	302
3957	15394	33789	304
16409	18401	33789	304
3957	15394	33789	304
3957	5938	21824	308
20312	16593	21824	308
19603	23167	21824	316
21708	3076	21824	318
10571	23167	21824	321
10571	16593	21824	322
8048	3611	21824	329
8048	3611	21824	329
8048	3611	21824	329
8048	3611	21824	329
8048	3611	21824	329
8048	3611	21824	329
8048	3611	21824	329
3611	5938	21824	336
12332	3611	21824	338
16409	23182	21824	338
16409	18401	21824	340
19839	21708	21824	342
12332	3611	21824	342
15737	20555	21824	343
3185	8452	21824	343
12985	2684	21824	344
12985	2684	21824	344
12985	2684	21824	356
20367	19350	21824	357
17624	23167	21824	357
16671	5938	21824	360
12985	2684	21824	360
6114	3239	21824	362
16671	5938	21824	364
3957	15394	21824	364
16671	11900	21824	364
16671	21708	21824	366
15737	16139	41055	376
15394	4800	41055	382
23317	882	41055	382
16671	17698	41055	392
20367	19350	41055	394
20367	19350	41055	394
3957	15394	41055	394
10571	3461	41055	401
12985	437	41055	411
6775	16531	41055	414
20367	19350	41055	415
14547	1633	41055	415
13993	13122	41055	417
13993	13122	41055	419
21708	688	41055	419
13993	13122	41055	421
6114	15033	41055	421
13993	13122	41055	424
3957	15394	41055	424
13993	13122	41055	427
13993	13122	41055	427
6114	14267	46342	436
8048	3611	46342	448
8048	3611	46342	448
8048	3611	46342	449
8048	3611	46342	449
8048	3611	46342	449
8048	3611	46342	449
8048	3611	46342	449
21708	19908	46342	458
21708	3374	46342	465
15737	14987	46342	478
16409	23182	46342	482
15737	14987	46342	484
16409	18401	46342	484
20312	3461	46342	484
6114	3901	46342	487
16409	5956	10483	496
20367	19350	10483	504
17624	16593	10483	504
16409	5956	10483	505
17624	9554	10483	505
3957	15394	10483	507
7782	5938	10483	512
7782	1633	10483	513
3957	15394	10483	514
7782	15667	10483	515
6114	12363	10483	519
15737	1704	10483	537
16409	5956	10483	541
20367	19350	10483	544
3957	15394	10483	544
16409	21400	22584	555
15737	17012	22584	558
16671	15667	22584	560
17624	3461	22584	562
17624	3461	22584	564
16409	21400	22584	564
17624	3461	22584	566
17624	3461	22584	568
17624	3461	22584	571
17624	3461	22584	571
21708	19603	22584	575
21708	16747	22584	576
6114	18332	22584	584
16409	21400	22584	600
21708	16747	22584	604
21708	16747	38607	609
3297	15667	38607	614
17624	23167	38607	616
17624	23167	38607	618
17624	23167	38607	620
21708	7093	38607	620
6114	18332	38607	620
8048	3611	38607	622
17624	23167	38607	623
8048	3611	38607	651
8048	3611	38607	652
8048	3611	38607	652
8048	3611	38607	652
8048	3611	38607	652
8048	3611	38607	652
8048	3611	38607	652
16671	17146	38607	653
21708	16747	38607	655
8048	3611	38607	664
8048	3611	38607	664
8048	3611	38607	664
8048	3611	38607	664
8048	3611	38607	664
8048	3611	38607	664
8048	3611	38607	664
21708	7093	38607	666
15737	17012	38607	667
21708	6157	11676	682
16409	5956	11676	685
15737	2269	11676	687
6114	18332	11676	688
3957	587	11676	698
6114	17442	11676	701
21708	10812	11676	707
21708	10812	11676	710
16409	18449	11676	717
16409	18449	11676	726
3957	15394	1667	728
15737	2269	1667	733
16671	1398	1667	743
16409	21400	1667	744
21708	10812	1667	753
7782	15894	1667	757
7782	19834	1667	757
16409	18449	1667	762
882	3461	1667	764
12985	12469	1667	764
20367	19350	1667	765
16671	17698	1667	765
882	16593	1667	765
20367	19350	1667	767
882	8452	1667	768
882	14437	1667	768
3957	15394	1667	771
882	23167	1667	771
6775	16531	1667	772
3957	15394	1667	774
20367	19350	1667	774
882	3297	1667	774
13993	13122	1667	776
3957	15394	1667	778
13993	13122	1667	778
882	2843	1667	779
20367	19350	1667	781
13993	13122	1667	781
882	4981	1667	781
13993	13122	1667	783
3957	15394	1667	784
20367	19350	1667	784
13993	13122	1667	786
20312	16531	1667	786
13993	13122	1979	788
20367	19350	1979	789
13993	13122	1979	791
13993	13122	1979	791
13993	13122	1979	791
13993	13122	1979	791
8048	4981	1979	791
13993	13122	1979	792
13993	13122	1979	792
13993	13122	1979	792
13993	13122	1979	792
3957	15394	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	793
13993	13122	1979	794
13993	13122	1979	794
13993	13122	1979	794
13993	13122	1979	794
13993	13122	1979	794
13993	13122	1979	794
13993	5938	1979	795
882	16531	1979	795
882	3297	1979	795
20367	19350	1979	797
3957	15394	1979	797
3957	15394	1979	797
882	9554	1979	797
13993	5938	1979	798
13993	5938	1979	800
20367	587	1979	801
3957	15394	1979	801
20367	19350	1979	801
13993	5938	1979	802
3957	15394	1979	803
13993	5938	1979	806
882	16332	1979	806
21708	15200	1979	807
3957	15394	1979	807
11001	15667	1979	813
11001	15667	1979	818
16671	13927	1979	823
21708	334	1979	825
10571	3297	1979	829
10571	3461	1979	829
10571	16531	1979	831
13993	11900	1979	834
13993	15667	1979	835
10571	16332	1979	836
16671	13927	1979	842
20367	19350	1979	844
3957	15394	1979	844
3957	15394	1979	844
21708	6157	18919	858
8048	3611	18919	872
21708	18654	18919	872
15737	2269	18919	875
15737	2269	18919	884
3957	22986	18919	892
3076	23167	18919	892
3076	16593	18919	893
12985	17729	18919	895
3158	8452	18919	895
12985	21950	18919	898
12985	21950	18919	898
21708	18575	18919	900
10429	19834	18919	901
20367	19350	18919	904
16409	18449	18919	906
15737	2269	10020	909
12985	21950	10020	910
12985	21950	10020	914
8048	3611	10020	918
18246	11947	10020	924
20367	19350	10020	926
19603	16531	10020	926
15737	2269	10020	929
3076	3461	10020	939
3076	3461	10020	943
16409	21400	10020	943
3076	16593	10020	943
16409	21400	10020	961
18246	1398	10020	966
16671	13927	39394	973
21708	10812	39394	974
16671	13927	39394	979
23317	882	39394	982
15394	4800	39394	982
16671	17698	39394	982
18246	3374	39394	988
17624	23167	39394	989
14547	19834	39394	998
3957	11900	39394	1006
16671	196	39394	1016
15737	4905	39394	1019
21708	10812	39394	1022
3957	15394	39394	1024
21708	17698	39394	1027
21708	17698	27912	1028
18246	3076	27912	1030
16409	21400	27912	1033
19603	3611	27912	1034
19603	3611	27912	1034
19603	3611	27912	1034
19603	3611	27912	1034
19603	3611	27912	1034
19603	3611	27912	1034
19603	3611	27912	1034
19603	3611	27912	1034
19603	3611	27912	1034
16409	18449	27912	1037
21708	17698	27912	1042
19603	3611	27912	1044
16409	18449	27912	1046
3957	13122	27912	1050
21708	17540	27912	1062
16671	22986	27912	1067
19839	15894	27912	1069
7179	3611	27912	1069
16409	18449	27912	1082
3957	15394	27912	1084
16671	7215	27912	1084
21708	17410	27912	1086
8048	3611	8380	1102
18246	3374	8380	1112
3957	19531	8380	1113
19603	3611	8380	1118
18246	14035	8380	1121
15737	13052	8380	1131
21708	19255	8380	1134
19839	5938	8380	1134
20312	3611	8380	1134
18246	14035	8380	1135
20312	16531	8380	1135
21708	22441	8380	1140
16671	7215	8380	1144
7782	19834	26045	1152
7782	11900	26045	1152
10429	4603	26045	1153
21708	18332	26045	1167
3957	15394	26045	1174
20367	19350	26045	1174
3957	15394	26045	1174
882	23167	26045	1174
882	9554	26045	1175
3957	15394	26045	1176
21708	17540	26045	1177
18246	14035	26045	1183
16671	22203	26045	1198
19603	3611	26045	1203
19603	3611	26045	1203
19603	3611	26045	1203
19603	3611	26045	1203
19603	3611	26045	1203
19603	3611	26045	1203
19603	3611	26045	1203
16409	21400	26045	1207
19839	13122	23122	1212
6775	3611	23122	1212
15737	13052	23122	1213
16409	21400	23122	1216
12985	2953	23122	1220
16409	18449	23122	1226
19839	5938	23122	1244
19839	15894	23122	1247
16409	21400	23122	1252
16409	22177	23122	1257
16409	22177	23122	1263
3957	15394	23122	1264
3957	15394	23122	1264
21708	16152	15968	1271
18246	14035	15968	1274
21708	14135	15968	1297
8048	3611	15968	1298
8048	3611	15968	1298
8048	3611	15968	1298
16409	22177	15968	1299
7782	15667	15968	1300
12332	23167	15968	1301
20367	19350	15968	1301
12332	3297	15968	1301
17624	9554	15968	1303
20367	19350	15968	1305
12332	9554	15968	1305
17624	9554	15968	1306
20367	19350	15968	1307
17624	9554	15968	1309
17624	9554	15968	1311
17624	9554	15968	1313
14547	15839	15968	1314
17624	9554	15968	1316
14547	19523	15968	1316
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1319
17624	9554	15968	1320
17624	9554	15968	1320
14547	19523	15968	1320
15737	4905	15968	1324
21708	6775	15968	1326
18246	17146	15968	1326
16671	22203	15968	1327
16671	15894	27312	1328
16671	19834	27312	1328
16671	19531	27312	1331
7782	21708	27312	1334
15737	4905	27312	1336
3076	16593	27312	1339
10429	4603	27312	1351
14547	19523	27312	1353
18246	15373	27312	1353
20367	19350	27312	1354
3957	15394	27312	1354
3957	15394	27312	1354
3957	15394	27312	1354
18246	17146	27312	1371
16409	21400	318	1396
18246	10177	318	1399
14547	16747	318	1402
12985	5846	318	1402
18246	17146	318	1407
21708	11660	318	1407
21708	14369	318	1413
1474	8452	318	1414
12985	6137	318	1415
12985	6137	318	1415
14547	23367	318	1419
7782	21708	318	1426
16409	21400	318	1427
12985	6137	318	1427
12332	16593	318	1430
20367	19350	318	1430
12332	9554	318	1430
21708	896	318	1431
12985	6137	318	1431
10429	4603	318	1432
20367	19350	318	1434
16409	21400	318	1436
16671	6157	318	1440
16409	22177	318	1443
3957	15394	318	1444
8048	3611	15430	1452
14547	16747	15430	1455
16671	10812	15430	1458
20367	19350	15430	1466
6775	16593	15430	1466
16409	21400	15430	1472
11001	1633	15430	1475
11001	21708	15430	1475
16409	18449	15430	1487
16409	18449	15430	1496
8048	3611	15430	1499
19603	3611	15430	1499
8048	3611	15430	1500
8048	3611	15430	1500
