882	16531	22349	0
14267	14810	22349	14
11001	14566	22349	17
14267	20271	22349	27
3297	229	22349	29
17624	16531	22349	36
20367	19350	22349	37
14267	17649	22349	37
11001	13672	22349	37
13993	15667	22349	39
13993	15667	22349	41
13993	15667	22349	43
13993	15667	22349	45
13993	15667	22349	48
14267	7215	22349	51
3297	8524	18617	63
14267	3077	18617	63
11001	13672	18617	67
14267	7215	18617	68
6775	16593	18617	73
3297	10197	18617	91
16409	445	18617	100
14267	19427	18617	101
7782	1028	18617	102
7782	12779	42715	119
14267	7215	42715	149
14267	19427	42715	159
16409	445	42715	162
3297	19427	42715	171
16409	445	42715	171
3297	14948	28601	191
7782	2234	28601	205
16409	445	28601	207
3297	20024	28601	212
14267	7215	28601	217
11001	6787	28601	219
3297	20024	14227	238
20367	19350	14227	250
11001	10770	14227	261
15394	4800	14227	270
23317	882	14227	270
3297	7766	14227	285
3297	20024	37960	307
3297	20024	37960	331
19603	8452	37960	335
7782	12779	37960	336
16409	445	37960	351
7782	12779	26857	392
7782	150	26857	410
14267	7215	4081	426
3611	15894	4081	433
3611	11900	4081	433
3957	587	4081	436
3297	15369	4081	438
14267	21752	4081	439
3957	15394	4081	445
3957	15394	4081	445
3957	15394	4081	445
3957	15394	4081	445
3957	15394	4081	445
3957	15394	4081	445
3297	20024	4081	454
3957	15394	4081	455
3957	15394	4081	455
3957	15394	4081	455
3957	15394	4081	455
14267	21190	4081	459
3297	20024	4081	459
7782	150	4081	459
14267	7215	4081	468
7782	903	4081	476
3297	20024	45465	479
14267	3374	45465	493
7782	903	45465	495
14267	7288	45465	507
7782	903	45465	507
19839	21708	45465	509
12332	3611	45465	509
12332	3461	45465	510
20367	19350	45465	510
3297	20024	45465	529
7782	17727	13123	541
7782	16737	13123	547
3297	20024	13123	555
3297	20024	13123	564
19531	5938	13123	566
19531	13122	13123	566
19531	19834	13123	569
19531	19531	13123	570
14267	7215	13123	573
16409	445	13123	577
19531	21708	13123	577
16409	445	13123	584
3957	15394	13123	595
3957	15394	13123	595
3957	15394	13123	595
