3374	10177	27898	0
3374	17146	27898	0
3374	17146	27898	1
3374	17146	27898	1
3374	17146	27898	1
3374	3957	27898	1
3374	17146	27898	1
3374	17146	27898	1
3374	17146	27898	1
3374	17146	27898	1
3374	17146	27898	1
3374	17146	27898	1
3374	17146	27898	1
3374	17146	27898	1
14267	17410	27898	46
16671	19427	13943	63
16671	22668	13943	66
16671	22668	13943	66
23317	7439	13943	77
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	95
14267	10200	13943	96
14267	10200	13943	96
14267	10200	13943	96
14267	10200	13943	96
14267	10200	13943	96
14267	10200	13943	96
14267	10200	13943	96
14267	10200	13943	96
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
14267	10200	13943	102
16671	12130	13943	108
16671	12130	13943	108
16671	12130	13943	108
16671	12130	13943	108
16671	12130	13943	108
16671	12043	22050	111
16671	12130	22050	111
16671	12130	22050	111
16671	12130	22050	111
16671	12130	22050	111
16671	12130	22050	111
16671	12130	22050	111
16671	12130	22050	112
16671	12130	22050	112
16671	12130	22050	112
16671	12130	22050	112
16671	12130	22050	112
16671	12130	22050	112
3957	15394	22050	130
14267	10200	22050	139
14267	10200	22050	139
14267	10200	22050	139
14267	10200	22050	139
14267	10200	22050	139
14267	10200	22050	139
14267	10200	22050	139
16671	12130	22050	139
14267	10200	22050	139
16671	12130	22050	139
14267	10200	22050	139
16671	12130	22050	139
16671	12130	22050	139
16671	12130	22050	139
16671	12043	22050	139
16671	12130	22050	139
16671	12130	22050	139
16671	12130	22050	139
16671	12130	22050	139
16671	12130	22050	139
16671	12130	22050	139
14267	10200	22050	139
16671	12130	22050	139
16671	12130	22050	140
16671	12130	22050	140
16671	12130	22050	140
16671	12130	22050	140
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
3374	14547	22050	147
23317	7439	22050	163
15394	4800	34262	204
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12043	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
16671	12130	34262	218
14267	10200	43192	248
14267	10200	43192	248
14267	10200	43192	248
14267	10200	43192	248
14267	10200	43192	248
14267	10200	43192	248
14267	10200	43192	248
14267	10200	43192	248
14267	10200	43192	248
16671	22668	43192	261
16671	19427	43192	264
16671	19427	43192	264
16671	19523	43192	264
16671	19427	43192	264
16671	19427	43192	264
16671	19427	43192	264
14267	10200	43192	265
14267	10200	43192	265
14267	10200	43192	265
14267	10200	43192	265
14267	10200	43192	266
14267	10200	43192	266
14267	10200	43192	266
14267	10200	43192	266
14267	10200	43192	266
3374	14547	12940	294
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
14267	10200	12940	315
15394	4800	12940	325
3957	587	36101	368
3374	14547	36101	371
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
3374	14547	36101	372
16671	22207	36101	373
14267	5946	3232	427
14267	5946	3232	427
14267	5946	3232	427
14267	5946	3232	427
14267	5946	3232	427
14267	5946	3232	427
14267	5946	3232	427
14267	5946	3232	427
23317	7439	3232	437
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
3374	14547	8868	487
